template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-11-02,8,2025-11-02 01:20:00,2025-11-02 01:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4214,0.3256,0.3256,0
2025-11-02,9,2025-11-02 01:30:00,2025-11-02 01:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4245,0.3197,0.3197,0
2025-11-02,10,2025-11-02 01:40:00,2025-11-02 01:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4278,0.3193,0.3193,0
2025-11-02,11,2025-11-02 01:50:00,2025-11-02 02:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4374,0.3234,0.3234,0
2025-11-02,12,2025-11-02 02:00:00,2025-11-02 02:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4528,0.3271,0.3271,0
2025-11-02,13,2025-11-02 02:10:00,2025-11-02 02:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4642,0.3241,0.3241,0
2025-11-02,14,2025-11-02 02:20:00,2025-11-02 02:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.474,0.3316,0.3316,0
2025-11-02,15,2025-11-02 02:30:00,2025-11-02 02:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4766,0.3423,0.3423,0
2025-11-02,16,2025-11-02 02:40:00,2025-11-02 02:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4601,0.3349,0.3349,0
2025-11-02,17,2025-11-02 02:50:00,2025-11-02 03:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.433,0.3471,0.3471,0
2025-11-02,18,2025-11-02 03:00:00,2025-11-02 03:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4338,0.3718,0.3718,0
2025-11-02,19,2025-11-02 03:10:00,2025-11-02 03:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4884,0.362,0.362,0
2025-11-02,20,2025-11-02 03:20:00,2025-11-02 03:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4797,0.3497,0.3497,0
2025-11-02,21,2025-11-02 03:30:00,2025-11-02 03:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4251,0.3645,0.3645,0
2025-11-02,22,2025-11-02 03:40:00,2025-11-02 03:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4532,0.3956,0.3956,0
2025-11-02,23,2025-11-02 03:50:00,2025-11-02 04:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4612,0.3661,0.3661,0
2025-11-02,24,2025-11-02 04:00:00,2025-11-02 04:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4321,0.3002,0.3002,0
2025-11-02,25,2025-11-02 04:10:00,2025-11-02 04:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4585,0.3029,0.3029,0
2025-11-02,26,2025-11-02 04:20:00,2025-11-02 04:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4907,0.3351,0.3351,0
2025-11-02,27,2025-11-02 04:30:00,2025-11-02 04:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4922,0.3466,0.3466,0
2025-11-02,28,2025-11-02 04:40:00,2025-11-02 04:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4757,0.3243,0.3243,0
2025-11-02,29,2025-11-02 04:50:00,2025-11-02 05:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4498,0.2961,0.2961,0
2025-11-02,30,2025-11-02 05:00:00,2025-11-02 05:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4295,0.2925,0.2925,0
2025-11-02,31,2025-11-02 05:10:00,2025-11-02 05:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4365,0.327,0.327,0
2025-11-02,32,2025-11-02 05:20:00,2025-11-02 05:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4792,0.376,0.376,0
2025-11-02,33,2025-11-02 05:30:00,2025-11-02 05:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4877,0.3818,0.3818,0
2025-11-02,34,2025-11-02 05:40:00,2025-11-02 05:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.417,0.3362,0.3362,0
2025-11-02,35,2025-11-02 05:50:00,2025-11-02 06:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5985,0.51,0.51,0
2025-11-02,36,2025-11-02 06:00:00,2025-11-02 06:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9397,0.7959,0.7959,0
2025-11-02,37,2025-11-02 06:10:00,2025-11-02 06:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.996,0.7981,0.7981,0
2025-11-02,38,2025-11-02 06:20:00,2025-11-02 06:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9785,0.7471,0.7471,0
2025-11-02,39,2025-11-02 06:30:00,2025-11-02 06:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0105,0.758,0.758,0
2025-11-02,40,2025-11-02 06:40:00,2025-11-02 06:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.993,0.7202,0.7202,0
2025-11-02,41,2025-11-02 06:50:00,2025-11-02 07:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9614,0.7198,0.7198,0
2025-11-02,42,2025-11-02 07:00:00,2025-11-02 07:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9438,0.7543,0.7543,0
2025-11-02,43,2025-11-02 07:10:00,2025-11-02 07:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9322,0.7263,0.7263,0
2025-11-02,44,2025-11-02 07:20:00,2025-11-02 07:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9458,0.7156,0.7156,0
2025-11-02,45,2025-11-02 07:30:00,2025-11-02 07:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9159,0.701,0.701,0
2025-11-02,46,2025-11-02 07:40:00,2025-11-02 07:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7928,0.6052,0.6052,0
2025-11-02,47,2025-11-02 07:50:00,2025-11-02 08:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9571,0.6923,0.6923,0
2025-11-02,48,2025-11-02 08:00:00,2025-11-02 08:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2816,0.9097,0.9097,0
2025-11-02,49,2025-11-02 08:10:00,2025-11-02 08:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2467,0.9234,0.9234,0
2025-11-02,50,2025-11-02 08:20:00,2025-11-02 08:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2062,0.8791,0.8791,0
2025-11-02,51,2025-11-02 08:30:00,2025-11-02 08:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2805,0.8682,0.8682,0
2025-11-02,52,2025-11-02 08:40:00,2025-11-02 08:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2226,0.8282,0.8282,0
2025-11-02,53,2025-11-02 08:50:00,2025-11-02 09:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1478,0.7911,0.7911,0
2025-11-02,54,2025-11-02 09:00:00,2025-11-02 09:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.124,0.782,0.782,0
2025-11-02,55,2025-11-02 09:10:00,2025-11-02 09:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.093,0.7918,0.7918,0
2025-11-02,56,2025-11-02 09:20:00,2025-11-02 09:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0637,0.8044,0.8044,0
2025-11-02,57,2025-11-02 09:30:00,2025-11-02 09:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0614,0.7887,0.7887,0
2025-11-02,58,2025-11-02 09:40:00,2025-11-02 09:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0891,0.7263,0.7263,0
2025-11-02,59,2025-11-02 09:50:00,2025-11-02 10:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.073,0.702,0.702,0
2025-11-02,60,2025-11-02 10:00:00,2025-11-02 10:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0208,0.7109,0.7109,0
2025-11-02,61,2025-11-02 10:10:00,2025-11-02 10:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.002,0.6738,0.6738,0
2025-11-02,62,2025-11-02 10:20:00,2025-11-02 10:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9377,0.6668,0.6668,0
2025-11-02,63,2025-11-02 10:30:00,2025-11-02 10:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8975,0.7087,0.7087,0
2025-11-02,64,2025-11-02 10:40:00,2025-11-02 10:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0024,0.704,0.704,0
2025-11-02,65,2025-11-02 10:50:00,2025-11-02 11:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8574,0.5032,0.5032,0
2025-11-02,66,2025-11-02 11:00:00,2025-11-02 11:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5375,0.237,0.237,0
2025-11-02,67,2025-11-02 11:10:00,2025-11-02 11:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5248,0.2088,0.2088,0
2025-11-02,68,2025-11-02 11:20:00,2025-11-02 11:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.541,0.2493,0.2493,0
2025-11-02,69,2025-11-02 11:30:00,2025-11-02 11:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.467,0.2389,0.2389,0
2025-11-02,70,2025-11-02 11:40:00,2025-11-02 11:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4705,0.2265,0.2265,0
2025-11-02,71,2025-11-02 11:50:00,2025-11-02 12:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4486,0.2473,0.2473,0
2025-11-02,72,2025-11-02 12:00:00,2025-11-02 12:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3899,0.2866,0.2866,0
2025-11-02,73,2025-11-02 12:10:00,2025-11-02 12:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4125,0.2961,0.2961,0
2025-11-02,74,2025-11-02 12:20:00,2025-11-02 12:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4968,0.274,0.274,0
2025-11-02,75,2025-11-02 12:30:00,2025-11-02 12:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5323,0.2437,0.2437,0
2025-11-02,76,2025-11-02 12:40:00,2025-11-02 12:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4541,0.2563,0.2563,0
2025-11-02,77,2025-11-02 12:50:00,2025-11-02 13:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5763,0.4113,0.4113,0
2025-11-02,78,2025-11-02 13:00:00,2025-11-02 13:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.879,0.6125,0.6125,0
2025-11-02,79,2025-11-02 13:10:00,2025-11-02 13:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0055,0.6459,0.6459,0
2025-11-02,80,2025-11-02 13:20:00,2025-11-02 13:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.972,0.6481,0.6481,0
2025-11-02,81,2025-11-02 13:30:00,2025-11-02 13:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9181,0.6725,0.6725,0
2025-11-02,82,2025-11-02 13:40:00,2025-11-02 13:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9548,0.6428,0.6428,0
2025-11-02,83,2025-11-02 13:50:00,2025-11-02 14:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9836,0.654,0.654,0
2025-11-02,84,2025-11-02 14:00:00,2025-11-02 14:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9858,0.7221,0.7221,0
2025-11-02,85,2025-11-02 14:10:00,2025-11-02 14:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.032,0.7592,0.7592,0
2025-11-02,86,2025-11-02 14:20:00,2025-11-02 14:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0307,0.7577,0.7577,0
2025-11-02,87,2025-11-02 14:30:00,2025-11-02 14:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0278,0.7816,0.7816,0
2025-11-02,88,2025-11-02 14:40:00,2025-11-02 14:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1304,0.8653,0.8653,0
2025-11-02,89,2025-11-02 14:50:00,2025-11-02 15:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9983,0.7466,0.7466,0
2025-11-02,90,2025-11-02 15:00:00,2025-11-02 15:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7175,0.5199,0.5199,0
2025-11-02,91,2025-11-02 15:10:00,2025-11-02 15:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7362,0.5554,0.5554,0
2025-11-02,92,2025-11-02 15:20:00,2025-11-02 15:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8048,0.6096,0.6096,0
2025-11-02,93,2025-11-02 15:30:00,2025-11-02 15:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8003,0.5571,0.5571,0
2025-11-02,94,2025-11-02 15:40:00,2025-11-02 15:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8534,0.5267,0.5267,0
2025-11-02,95,2025-11-02 15:50:00,2025-11-02 16:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8844,0.557,0.557,0
2025-11-02,96,2025-11-02 16:00:00,2025-11-02 16:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8829,0.6476,0.6476,0
2025-11-02,97,2025-11-02 16:10:00,2025-11-02 16:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9287,0.7582,0.7582,0
2025-11-02,98,2025-11-02 16:20:00,2025-11-02 16:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9691,0.7497,0.7497,0
2025-11-02,99,2025-11-02 16:30:00,2025-11-02 16:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9771,0.6754,0.6754,0
2025-11-02,100,2025-11-02 16:40:00,2025-11-02 16:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.989,0.7199,0.7199,0
2025-11-02,101,2025-11-02 16:50:00,2025-11-02 17:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0479,0.7366,0.7366,0
2025-11-02,102,2025-11-02 17:00:00,2025-11-02 17:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1238,0.6926,0.6926,0
2025-11-02,103,2025-11-02 17:10:00,2025-11-02 17:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.138,0.7199,0.7199,0
2025-11-02,104,2025-11-02 17:20:00,2025-11-02 17:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1145,0.8096,0.8096,0
2025-11-02,105,2025-11-02 17:30:00,2025-11-02 17:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.086,0.8367,0.8367,0
2025-11-02,106,2025-11-02 17:40:00,2025-11-02 17:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0809,0.7239,0.7239,0
2025-11-02,107,2025-11-02 17:50:00,2025-11-02 18:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1745,0.8737,0.8737,0
2025-11-02,108,2025-11-02 18:00:00,2025-11-02 18:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2847,1.193,1.193,0
