issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 02:00:00,2025-09-07 02:20:00,2025-09-07 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 02:00:00,2025-09-07 02:30:00,2025-09-07 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 02:00:00,2025-09-07 02:40:00,2025-09-07 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 02:00:00,2025-09-07 02:50:00,2025-09-07 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 03:00:00,2025-09-07 03:00:00,2025-09-07 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 03:00:00,2025-09-07 03:10:00,2025-09-07 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 03:00:00,2025-09-07 03:20:00,2025-09-07 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 03:00:00,2025-09-07 03:30:00,2025-09-07 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 03:00:00,2025-09-07 03:40:00,2025-09-07 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 03:00:00,2025-09-07 03:50:00,2025-09-07 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0014
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 04:00:00,2025-09-07 04:00:00,2025-09-07 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 04:00:00,2025-09-07 04:10:00,2025-09-07 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 04:00:00,2025-09-07 04:20:00,2025-09-07 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0196
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 04:00:00,2025-09-07 04:30:00,2025-09-07 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 04:00:00,2025-09-07 04:40:00,2025-09-07 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 04:00:00,2025-09-07 04:50:00,2025-09-07 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.2733
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 05:00:00,2025-09-07 05:00:00,2025-09-07 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 05:00:00,2025-09-07 05:10:00,2025-09-07 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,51.0949333333,8.5158222222,51.0949333333,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 05:00:00,2025-09-07 05:20:00,2025-09-07 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,102.1898666667,17.0316444444,102.1898666667,3.8072
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 05:00:00,2025-09-07 05:30:00,2025-09-07 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,153.2848,25.5474666667,153.2848,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 05:00:00,2025-09-07 05:40:00,2025-09-07 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,204.3797333333,34.0632888889,204.3797333333,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 05:00:00,2025-09-07 05:50:00,2025-09-07 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,255.4746666667,42.5791111111,255.4746666667,63.739
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 06:00:00,2025-09-07 06:00:00,2025-09-07 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,306.5696,51.0949333333,306.5696,289.2
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 06:00:00,2025-09-07 06:10:00,2025-09-07 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,667.67585,111.2793083333,667.67585,579.3493
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 06:00:00,2025-09-07 06:20:00,2025-09-07 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1028.7821,171.4636833333,1028.7821,897.2926
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 06:00:00,2025-09-07 06:30:00,2025-09-07 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1389.88835,231.6480583333,1389.88835,1219.7625
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 06:00:00,2025-09-07 06:40:00,2025-09-07 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1750.9946,291.8324333333,1750.9946,1532.5198
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 06:00:00,2025-09-07 06:50:00,2025-09-07 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,2112.10085,352.0168083333,2112.10085,1848.2509
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 07:00:00,2025-09-07 07:00:00,2025-09-07 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,2473.2071,412.2011833333,2473.2071,2205.6375
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 07:00:00,2025-09-07 07:10:00,2025-09-07 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,2837.8664166667,472.9777361111,2837.8664166667,2627.0931
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 07:00:00,2025-09-07 07:20:00,2025-09-07 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,3202.5257333333,533.7542888889,3202.5257333333,2999.88
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 07:00:00,2025-09-07 07:30:00,2025-09-07 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,3567.18505,594.5308416667,3567.18505,3338.475
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 07:00:00,2025-09-07 07:40:00,2025-09-07 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,3931.8443666667,655.3073944444,3931.8443666667,3744.7046
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 07:00:00,2025-09-07 07:50:00,2025-09-07 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,4296.5036833333,716.0839472222,4296.5036833333,4035.9836
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 08:00:00,2025-09-07 08:00:00,2025-09-07 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,4661.163,776.8605,4661.163,4208.1375
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 08:00:00,2025-09-07 08:10:00,2025-09-07 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,4944.247,824.0411666667,4944.247,4446.8847
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 08:00:00,2025-09-07 08:20:00,2025-09-07 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,5227.331,871.2218333333,5227.331,4699.4489
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 08:00:00,2025-09-07 08:30:00,2025-09-07 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,5510.415,918.4025,5510.415,5011.575
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 08:00:00,2025-09-07 08:40:00,2025-09-07 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,5793.499,965.5831666667,5793.499,5490.2278
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 08:00:00,2025-09-07 08:50:00,2025-09-07 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,6076.583,1012.7638333333,6076.583,5856.5364
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 09:00:00,2025-09-07 09:00:00,2025-09-07 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6359.667,1059.9445,6359.667,6027.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 09:00:00,2025-09-07 09:10:00,2025-09-07 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6608.61675,1101.436125,6608.61675,6183.5119
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 09:00:00,2025-09-07 09:20:00,2025-09-07 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6857.5665,1142.92775,6857.5665,6393.405
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 09:00:00,2025-09-07 09:30:00,2025-09-07 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,7106.51625,1184.419375,7106.51625,6652.425
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 09:00:00,2025-09-07 09:40:00,2025-09-07 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,7355.466,1225.911,7355.466,6925.8282
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 09:00:00,2025-09-07 09:50:00,2025-09-07 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,7604.41575,1267.402625,7604.41575,7211.5372
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 10:00:00,2025-09-07 10:00:00,2025-09-07 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,7853.3655,1308.89425,7853.3655,7419.2625
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 10:00:00,2025-09-07 10:10:00,2025-09-07 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,8040.76755,1340.127925,8040.76755,7472.5148
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 10:00:00,2025-09-07 10:20:00,2025-09-07 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,8228.1696,1371.3616,8228.1696,7717.7881
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 10:00:00,2025-09-07 10:30:00,2025-09-07 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,8415.57165,1402.595275,8415.57165,8165.25
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 10:00:00,2025-09-07 10:40:00,2025-09-07 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,8602.9737,1433.82895,8602.9737,8461.0732
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 10:00:00,2025-09-07 10:50:00,2025-09-07 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,8790.37575,1465.062625,8790.37575,8569.9763
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 11:00:00,2025-09-07 11:00:00,2025-09-07 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,8977.7778,1496.2963,8977.7778,8586.2625
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 11:00:00,2025-09-07 11:10:00,2025-09-07 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,8928.5302166667,1488.0883694444,8928.5302166667,8594.4468
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 11:00:00,2025-09-07 11:20:00,2025-09-07 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,8879.2826333333,1479.8804388889,8879.2826333333,8474.7812
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 11:00:00,2025-09-07 11:30:00,2025-09-07 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,8830.03505,1471.6725083333,8830.03505,8401.9125
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 11:00:00,2025-09-07 11:40:00,2025-09-07 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,8780.7874666667,1463.4645777778,8780.7874666667,8681.6108
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 11:00:00,2025-09-07 11:50:00,2025-09-07 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,8731.5398833333,1455.2566472222,8731.5398833333,8789.0036
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,8682.2923,1447.0487166667,8682.2923,8640.375
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 12:00:00,2025-09-07 12:10:00,2025-09-07 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,8565.5430166667,1427.5905027778,8565.5430166667,8636.9418
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 12:00:00,2025-09-07 12:20:00,2025-09-07 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,8448.7937333333,1408.1322888889,8448.7937333333,8523.8973
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 12:00:00,2025-09-07 12:30:00,2025-09-07 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,8332.04445,1388.674075,8332.04445,8210.1375
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 12:00:00,2025-09-07 12:40:00,2025-09-07 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,8215.2951666667,1369.2158611111,8215.2951666667,7926.6468
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 12:00:00,2025-09-07 12:50:00,2025-09-07 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,8098.5458833333,1349.7576472222,8098.5458833333,7840.6425
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 13:00:00,2025-09-07 13:00:00,2025-09-07 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,7981.7966,1330.2994333333,7981.7966,7813.05
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 13:00:00,2025-09-07 13:10:00,2025-09-07 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,8001.2409166667,1333.5401527778,8001.2409166667,7567.9742
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 13:00:00,2025-09-07 13:20:00,2025-09-07 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,8020.6852333333,1336.7808722222,8020.6852333333,7416.4683
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 13:00:00,2025-09-07 13:30:00,2025-09-07 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,8040.12955,1340.0215916667,8040.12955,7536.225
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 13:00:00,2025-09-07 13:40:00,2025-09-07 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,8059.5738666667,1343.2623111111,8059.5738666667,7783.7577
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 13:00:00,2025-09-07 13:50:00,2025-09-07 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,8079.0181833333,1346.5030305556,8079.0181833333,7871.3073
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 14:00:00,2025-09-07 14:00:00,2025-09-07 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,8098.4625,1349.74375,8098.4625,7647.7125
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 14:00:00,2025-09-07 14:10:00,2025-09-07 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,7877.84375,1312.9739583333,7877.84375,7241.1771
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 14:00:00,2025-09-07 14:20:00,2025-09-07 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,7657.225,1276.2041666667,7657.225,7181.4654
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 14:00:00,2025-09-07 14:30:00,2025-09-07 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,7436.60625,1239.434375,7436.60625,7239.5625
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 14:00:00,2025-09-07 14:40:00,2025-09-07 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,7215.9875,1202.6645833333,7215.9875,6718.3486
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 14:00:00,2025-09-07 14:50:00,2025-09-07 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,6995.36875,1165.8947916667,6995.36875,6429.7779
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 15:00:00,2025-09-07 15:00:00,2025-09-07 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,6774.75,1129.125,6774.75,6486.6375
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 15:00:00,2025-09-07 15:10:00,2025-09-07 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,6367.7262666667,1061.2877111111,6367.7262666667,6161.8955
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 15:00:00,2025-09-07 15:20:00,2025-09-07 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,5960.7025333333,993.4504222222,5960.7025333333,5701.0964
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 15:00:00,2025-09-07 15:30:00,2025-09-07 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,5553.6788,925.6131333333,5553.6788,5341.575
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 15:00:00,2025-09-07 15:40:00,2025-09-07 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,5146.6550666667,857.7758444444,5146.6550666667,5050.5088
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 15:00:00,2025-09-07 15:50:00,2025-09-07 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,4739.6313333333,789.9385555556,4739.6313333333,4767.3681
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 16:00:00,2025-09-07 16:00:00,2025-09-07 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,4332.6076,722.1012666667,4332.6076,4422.45
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 16:00:00,2025-09-07 16:10:00,2025-09-07 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,3968.1892666667,661.3648777778,3968.1892666667,3994.3177
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 16:00:00,2025-09-07 16:20:00,2025-09-07 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,3603.7709333333,600.6284888889,3603.7709333333,3663.7174
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 16:00:00,2025-09-07 16:30:00,2025-09-07 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,3239.3526,539.8921,3239.3526,3401.775
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 16:00:00,2025-09-07 16:40:00,2025-09-07 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,2874.9342666667,479.1557111111,2874.9342666667,3000.8217
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 16:00:00,2025-09-07 16:50:00,2025-09-07 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,2510.5159333333,418.4193222222,2510.5159333333,2573.3746
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 17:00:00,2025-09-07 17:00:00,2025-09-07 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,2146.0976,357.6829333333,2146.0976,2189.0625
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 17:00:00,2025-09-07 17:10:00,2025-09-07 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,1831.4331,305.23885,1831.4331,1810.7019
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 17:00:00,2025-09-07 17:20:00,2025-09-07 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,1516.7686,252.7947666667,1516.7686,1473.9862
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 17:00:00,2025-09-07 17:30:00,2025-09-07 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,1202.1041,200.3506833333,1202.1041,1164.8625
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 17:00:00,2025-09-07 17:40:00,2025-09-07 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,887.4396,147.9066,887.4396,827.6707
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 17:00:00,2025-09-07 17:50:00,2025-09-07 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,572.7751,95.4625166667,572.7751,515.5064
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 18:00:00,2025-09-07 18:00:00,2025-09-07 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,258.1106,43.0184333333,258.1106,259.2
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 18:00:00,2025-09-07 18:10:00,2025-09-07 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,215.0921666667,35.8486944444,215.0921666667,58.0225
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 18:00:00,2025-09-07 18:20:00,2025-09-07 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,172.0737333333,28.6789555556,172.0737333333,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 18:00:00,2025-09-07 18:30:00,2025-09-07 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,129.0553,21.5092166667,129.0553,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 18:00:00,2025-09-07 18:40:00,2025-09-07 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,86.0368666667,14.3394777778,86.0368666667,3.4766
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 18:00:00,2025-09-07 18:50:00,2025-09-07 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,43.0184333333,7.1697388889,43.0184333333,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 19:00:00,2025-09-07 19:00:00,2025-09-07 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 19:00:00,2025-09-07 19:10:00,2025-09-07 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.2496
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 19:00:00,2025-09-07 19:20:00,2025-09-07 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 19:00:00,2025-09-07 19:30:00,2025-09-07 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 19:00:00,2025-09-07 19:40:00,2025-09-07 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0179
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 19:00:00,2025-09-07 19:50:00,2025-09-07 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 20:00:00,2025-09-07 20:00:00,2025-09-07 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 20:00:00,2025-09-07 20:10:00,2025-09-07 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0013
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 20:00:00,2025-09-07 20:20:00,2025-09-07 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 20:00:00,2025-09-07 20:30:00,2025-09-07 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 20:00:00,2025-09-07 20:40:00,2025-09-07 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 20:00:00,2025-09-07 20:50:00,2025-09-07 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
