issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-10-11 00:00:00,2025-10-11 20:40:00,2025-10-11 20:50:00,21,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 20:50:00,2025-10-11 21:00:00,21,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 21:00:00,2025-10-11 21:10:00,22,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 21:10:00,2025-10-11 21:20:00,22,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 21:20:00,2025-10-11 21:30:00,22,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 21:30:00,2025-10-11 21:40:00,22,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 21:40:00,2025-10-11 21:50:00,22,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 21:50:00,2025-10-11 22:00:00,22,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 22:00:00,2025-10-11 22:10:00,23,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 22:10:00,2025-10-11 22:20:00,23,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 22:20:00,2025-10-11 22:30:00,23,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 22:30:00,2025-10-11 22:40:00,23,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 22:40:00,2025-10-11 22:50:00,23,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 22:50:00,2025-10-11 23:00:00,23,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 23:00:00,2025-10-11 23:10:00,24,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 23:10:00,2025-10-11 23:20:00,24,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 23:20:00,2025-10-11 23:30:00,24,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 23:30:00,2025-10-11 23:40:00,24,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 23:40:00,2025-10-11 23:50:00,24,attachment3,0.0,0.0
2025-10-11 00:00:00,2025-10-11 23:50:00,2025-10-12 00:00:00,24,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 00:00:00,2025-10-12 00:10:00,1,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 00:10:00,2025-10-12 00:20:00,1,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 00:20:00,2025-10-12 00:30:00,1,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 00:30:00,2025-10-12 00:40:00,1,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 00:40:00,2025-10-12 00:50:00,1,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 00:50:00,2025-10-12 01:00:00,1,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 01:00:00,2025-10-12 01:10:00,2,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 01:10:00,2025-10-12 01:20:00,2,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 01:20:00,2025-10-12 01:30:00,2,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 01:30:00,2025-10-12 01:40:00,2,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 01:40:00,2025-10-12 01:50:00,2,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 01:50:00,2025-10-12 02:00:00,2,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 02:00:00,2025-10-12 02:10:00,3,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 02:10:00,2025-10-12 02:20:00,3,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 02:20:00,2025-10-12 02:30:00,3,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 02:30:00,2025-10-12 02:40:00,3,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 02:40:00,2025-10-12 02:50:00,3,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 02:50:00,2025-10-12 03:00:00,3,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 03:00:00,2025-10-12 03:10:00,4,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 03:10:00,2025-10-12 03:20:00,4,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 03:20:00,2025-10-12 03:30:00,4,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 03:30:00,2025-10-12 03:40:00,4,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 03:40:00,2025-10-12 03:50:00,4,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 03:50:00,2025-10-12 04:00:00,4,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 04:00:00,2025-10-12 04:10:00,5,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 04:10:00,2025-10-12 04:20:00,5,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 04:20:00,2025-10-12 04:30:00,5,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 04:30:00,2025-10-12 04:40:00,5,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 04:40:00,2025-10-12 04:50:00,5,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 04:50:00,2025-10-12 05:00:00,5,attachment3,0.0,0.0118
2025-10-12 00:00:00,2025-10-12 05:00:00,2025-10-12 05:10:00,6,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 05:10:00,2025-10-12 05:20:00,6,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 05:20:00,2025-10-12 05:30:00,6,attachment3,0.0,0.1645
2025-10-12 00:00:00,2025-10-12 05:30:00,2025-10-12 05:40:00,6,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 05:40:00,2025-10-12 05:50:00,6,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 05:50:00,2025-10-12 06:00:00,6,attachment3,0.0,2.2907
2025-10-12 00:00:00,2025-10-12 06:00:00,2025-10-12 06:10:00,7,attachment3,1041.9505,0.0
2025-10-12 00:00:00,2025-10-12 06:10:00,2025-10-12 06:20:00,7,attachment3,1041.9505,0.0
2025-10-12 00:00:00,2025-10-12 06:20:00,2025-10-12 06:30:00,7,attachment3,1041.9505,39.8635
2025-10-12 00:00:00,2025-10-12 06:30:00,2025-10-12 06:40:00,7,attachment3,1041.9505,214.875
2025-10-12 00:00:00,2025-10-12 06:40:00,2025-10-12 06:50:00,7,attachment3,1041.9505,508.2896
2025-10-12 00:00:00,2025-10-12 06:50:00,2025-10-12 07:00:00,7,attachment3,1041.9505,826.9727
2025-10-12 00:00:00,2025-10-12 07:00:00,2025-10-12 07:10:00,8,attachment3,3024.2858,1147.575
2025-10-12 00:00:00,2025-10-12 07:10:00,2025-10-12 07:20:00,8,attachment3,3024.2858,1522.298
2025-10-12 00:00:00,2025-10-12 07:20:00,2025-10-12 07:30:00,8,attachment3,3024.2858,1937.4261
2025-10-12 00:00:00,2025-10-12 07:30:00,2025-10-12 07:40:00,8,attachment3,3024.2858,2324.325
2025-10-12 00:00:00,2025-10-12 07:40:00,2025-10-12 07:50:00,8,attachment3,3024.2858,2619.5546
2025-10-12 00:00:00,2025-10-12 07:50:00,2025-10-12 08:00:00,8,attachment3,3024.2858,2924.6862
2025-10-12 00:00:00,2025-10-12 08:00:00,2025-10-12 08:10:00,9,attachment3,5295.0566,3257.8875
2025-10-12 00:00:00,2025-10-12 08:10:00,2025-10-12 08:20:00,9,attachment3,5295.0566,3565.3205
2025-10-12 00:00:00,2025-10-12 08:20:00,2025-10-12 08:30:00,9,attachment3,5295.0566,3994.803
2025-10-12 00:00:00,2025-10-12 08:30:00,2025-10-12 08:40:00,9,attachment3,5295.0566,4504.95
2025-10-12 00:00:00,2025-10-12 08:40:00,2025-10-12 08:50:00,9,attachment3,5295.0566,4883.3103
2025-10-12 00:00:00,2025-10-12 08:50:00,2025-10-12 09:00:00,9,attachment3,5295.0566,5196.5895
2025-10-12 00:00:00,2025-10-12 09:00:00,2025-10-12 09:10:00,10,attachment3,7464.2645,5571.5625
2025-10-12 00:00:00,2025-10-12 09:10:00,2025-10-12 09:20:00,10,attachment3,7464.2645,6050.9794
2025-10-12 00:00:00,2025-10-12 09:20:00,2025-10-12 09:30:00,10,attachment3,7464.2645,6405.3303
2025-10-12 00:00:00,2025-10-12 09:30:00,2025-10-12 09:40:00,10,attachment3,7464.2645,6664.05
2025-10-12 00:00:00,2025-10-12 09:40:00,2025-10-12 09:50:00,10,attachment3,7464.2645,7035.1707
2025-10-12 00:00:00,2025-10-12 09:50:00,2025-10-12 10:00:00,10,attachment3,7464.2645,7161.4053
2025-10-12 00:00:00,2025-10-12 10:00:00,2025-10-12 10:10:00,11,attachment3,7926.2139,7172.7
2025-10-12 00:00:00,2025-10-12 10:10:00,2025-10-12 10:20:00,11,attachment3,7926.2139,7602.8974
2025-10-12 00:00:00,2025-10-12 10:20:00,2025-10-12 10:30:00,11,attachment3,7926.2139,8084.1672
2025-10-12 00:00:00,2025-10-12 10:30:00,2025-10-12 10:40:00,11,attachment3,7926.2139,8274.7875
2025-10-12 00:00:00,2025-10-12 10:40:00,2025-10-12 10:50:00,11,attachment3,7926.2139,8158.1773
2025-10-12 00:00:00,2025-10-12 10:50:00,2025-10-12 11:00:00,11,attachment3,7926.2139,7975.2635
2025-10-12 00:00:00,2025-10-12 11:00:00,2025-10-12 11:10:00,12,attachment3,8205.2319,7820.025
2025-10-12 00:00:00,2025-10-12 11:10:00,2025-10-12 11:20:00,12,attachment3,8205.2319,7681.4795
2025-10-12 00:00:00,2025-10-12 11:20:00,2025-10-12 11:30:00,12,attachment3,8205.2319,7932.3798
2025-10-12 00:00:00,2025-10-12 11:30:00,2025-10-12 11:40:00,12,attachment3,8205.2319,8353.0875
2025-10-12 00:00:00,2025-10-12 11:40:00,2025-10-12 11:50:00,12,attachment3,8205.2319,8305.5832
2025-10-12 00:00:00,2025-10-12 11:50:00,2025-10-12 12:00:00,12,attachment3,8205.2319,8220.694
2025-10-12 00:00:00,2025-10-12 12:00:00,2025-10-12 12:10:00,13,attachment3,7660.7,8346.9375
2025-10-12 00:00:00,2025-10-12 12:10:00,2025-10-12 12:20:00,13,attachment3,7660.7,8486.4864
2025-10-12 00:00:00,2025-10-12 12:20:00,2025-10-12 12:30:00,13,attachment3,7660.7,8490.1519
2025-10-12 00:00:00,2025-10-12 12:30:00,2025-10-12 12:40:00,13,attachment3,7660.7,8352.75
2025-10-12 00:00:00,2025-10-12 12:40:00,2025-10-12 12:50:00,13,attachment3,7660.7,8173.4251
2025-10-12 00:00:00,2025-10-12 12:50:00,2025-10-12 13:00:00,13,attachment3,7660.7,7962.5757
2025-10-12 00:00:00,2025-10-12 13:00:00,2025-10-12 13:10:00,14,attachment3,7287.0951,7734.975
2025-10-12 00:00:00,2025-10-12 13:10:00,2025-10-12 13:20:00,14,attachment3,7287.0951,7543.7019
2025-10-12 00:00:00,2025-10-12 13:20:00,2025-10-12 13:30:00,14,attachment3,7287.0951,7478.4863
2025-10-12 00:00:00,2025-10-12 13:30:00,2025-10-12 13:40:00,14,attachment3,7287.0951,7529.7
2025-10-12 00:00:00,2025-10-12 13:40:00,2025-10-12 13:50:00,14,attachment3,7287.0951,7551.9132
2025-10-12 00:00:00,2025-10-12 13:50:00,2025-10-12 14:00:00,14,attachment3,7287.0951,7306.3787
2025-10-12 00:00:00,2025-10-12 14:00:00,2025-10-12 14:10:00,15,attachment3,6115.3639,6919.7625
2025-10-12 00:00:00,2025-10-12 14:10:00,2025-10-12 14:20:00,15,attachment3,6115.3639,6760.0671
2025-10-12 00:00:00,2025-10-12 14:20:00,2025-10-12 14:30:00,15,attachment3,6115.3639,6620.8105
2025-10-12 00:00:00,2025-10-12 14:30:00,2025-10-12 14:40:00,15,attachment3,6115.3639,6383.775
2025-10-12 00:00:00,2025-10-12 14:40:00,2025-10-12 14:50:00,15,attachment3,6115.3639,6153.4538
2025-10-12 00:00:00,2025-10-12 14:50:00,2025-10-12 15:00:00,15,attachment3,6115.3639,5976.4817
2025-10-12 00:00:00,2025-10-12 15:00:00,2025-10-12 15:10:00,16,attachment3,4003.6125,5788.6125
2025-10-12 00:00:00,2025-10-12 15:10:00,2025-10-12 15:20:00,16,attachment3,4003.6125,5475.4002
2025-10-12 00:00:00,2025-10-12 15:20:00,2025-10-12 15:30:00,16,attachment3,4003.6125,5095.6864
2025-10-12 00:00:00,2025-10-12 15:30:00,2025-10-12 15:40:00,16,attachment3,4003.6125,4725.375
2025-10-12 00:00:00,2025-10-12 15:40:00,2025-10-12 15:50:00,16,attachment3,4003.6125,4394.4246
2025-10-12 00:00:00,2025-10-12 15:50:00,2025-10-12 16:00:00,16,attachment3,4003.6125,4057.7208
2025-10-12 00:00:00,2025-10-12 16:00:00,2025-10-12 16:10:00,17,attachment3,1485.1844,3641.4
2025-10-12 00:00:00,2025-10-12 16:10:00,2025-10-12 16:20:00,17,attachment3,1485.1844,3112.8656
2025-10-12 00:00:00,2025-10-12 16:20:00,2025-10-12 16:30:00,17,attachment3,1485.1844,2638.4133
2025-10-12 00:00:00,2025-10-12 16:30:00,2025-10-12 16:40:00,17,attachment3,1485.1844,2268.15
2025-10-12 00:00:00,2025-10-12 16:40:00,2025-10-12 16:50:00,17,attachment3,1485.1844,1908.0688
2025-10-12 00:00:00,2025-10-12 16:50:00,2025-10-12 17:00:00,17,attachment3,1485.1844,1551.1325
2025-10-12 00:00:00,2025-10-12 17:00:00,2025-10-12 17:10:00,18,attachment3,0.0,1198.5
2025-10-12 00:00:00,2025-10-12 17:10:00,2025-10-12 17:20:00,18,attachment3,0.0,842.0419
2025-10-12 00:00:00,2025-10-12 17:20:00,2025-10-12 17:30:00,18,attachment3,0.0,498.8843
2025-10-12 00:00:00,2025-10-12 17:30:00,2025-10-12 17:40:00,18,attachment3,0.0,213.7125
2025-10-12 00:00:00,2025-10-12 17:40:00,2025-10-12 17:50:00,18,attachment3,0.0,40.867
2025-10-12 00:00:00,2025-10-12 17:50:00,2025-10-12 18:00:00,18,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 18:00:00,2025-10-12 18:10:00,19,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 18:10:00,2025-10-12 18:20:00,19,attachment3,0.0,2.3658
2025-10-12 00:00:00,2025-10-12 18:20:00,2025-10-12 18:30:00,19,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 18:30:00,2025-10-12 18:40:00,19,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 18:40:00,2025-10-12 18:50:00,19,attachment3,0.0,0.1699
2025-10-12 00:00:00,2025-10-12 18:50:00,2025-10-12 19:00:00,19,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 19:00:00,2025-10-12 19:10:00,20,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 19:10:00,2025-10-12 19:20:00,20,attachment3,0.0,0.0122
2025-10-12 00:00:00,2025-10-12 19:20:00,2025-10-12 19:30:00,20,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 19:30:00,2025-10-12 19:40:00,20,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 19:40:00,2025-10-12 19:50:00,20,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 19:50:00,2025-10-12 20:00:00,20,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 20:00:00,2025-10-12 20:10:00,21,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 20:10:00,2025-10-12 20:20:00,21,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 20:20:00,2025-10-12 20:30:00,21,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 20:30:00,2025-10-12 20:40:00,21,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 20:40:00,2025-10-12 20:50:00,21,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 20:50:00,2025-10-12 21:00:00,21,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 21:00:00,2025-10-12 21:10:00,22,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 21:10:00,2025-10-12 21:20:00,22,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 21:20:00,2025-10-12 21:30:00,22,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 21:30:00,2025-10-12 21:40:00,22,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 21:40:00,2025-10-12 21:50:00,22,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 21:50:00,2025-10-12 22:00:00,22,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 22:00:00,2025-10-12 22:10:00,23,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 22:10:00,2025-10-12 22:20:00,23,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 22:20:00,2025-10-12 22:30:00,23,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 22:30:00,2025-10-12 22:40:00,23,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 22:40:00,2025-10-12 22:50:00,23,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 22:50:00,2025-10-12 23:00:00,23,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 23:00:00,2025-10-12 23:10:00,24,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 23:10:00,2025-10-12 23:20:00,24,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 23:20:00,2025-10-12 23:30:00,24,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 23:30:00,2025-10-12 23:40:00,24,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 23:40:00,2025-10-12 23:50:00,24,attachment3,0.0,0.0
2025-10-12 00:00:00,2025-10-12 23:50:00,2025-10-13 00:00:00,24,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 00:00:00,2025-10-13 00:10:00,1,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 00:10:00,2025-10-13 00:20:00,1,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 00:20:00,2025-10-13 00:30:00,1,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 00:30:00,2025-10-13 00:40:00,1,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 00:40:00,2025-10-13 00:50:00,1,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 00:50:00,2025-10-13 01:00:00,1,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 01:00:00,2025-10-13 01:10:00,2,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 01:10:00,2025-10-13 01:20:00,2,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 01:20:00,2025-10-13 01:30:00,2,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 01:30:00,2025-10-13 01:40:00,2,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 01:40:00,2025-10-13 01:50:00,2,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 01:50:00,2025-10-13 02:00:00,2,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 02:00:00,2025-10-13 02:10:00,3,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 02:10:00,2025-10-13 02:20:00,3,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 02:20:00,2025-10-13 02:30:00,3,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 02:30:00,2025-10-13 02:40:00,3,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 02:40:00,2025-10-13 02:50:00,3,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 02:50:00,2025-10-13 03:00:00,3,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 03:00:00,2025-10-13 03:10:00,4,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 03:10:00,2025-10-13 03:20:00,4,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 03:20:00,2025-10-13 03:30:00,4,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 03:30:00,2025-10-13 03:40:00,4,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 03:40:00,2025-10-13 03:50:00,4,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 03:50:00,2025-10-13 04:00:00,4,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 04:00:00,2025-10-13 04:10:00,5,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 04:10:00,2025-10-13 04:20:00,5,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 04:20:00,2025-10-13 04:30:00,5,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 04:30:00,2025-10-13 04:40:00,5,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 04:40:00,2025-10-13 04:50:00,5,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 04:50:00,2025-10-13 05:00:00,5,attachment3,0.0,0.0104
2025-10-13 00:00:00,2025-10-13 05:00:00,2025-10-13 05:10:00,6,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 05:10:00,2025-10-13 05:20:00,6,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 05:20:00,2025-10-13 05:30:00,6,attachment3,0.0,0.1442
2025-10-13 00:00:00,2025-10-13 05:30:00,2025-10-13 05:40:00,6,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 05:40:00,2025-10-13 05:50:00,6,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 05:50:00,2025-10-13 06:00:00,6,attachment3,0.0,2.0091
2025-10-13 00:00:00,2025-10-13 06:00:00,2025-10-13 06:10:00,7,attachment3,1385.9764,0.0
2025-10-13 00:00:00,2025-10-13 06:10:00,2025-10-13 06:20:00,7,attachment3,1385.9764,0.0
2025-10-13 00:00:00,2025-10-13 06:20:00,2025-10-13 06:30:00,7,attachment3,1385.9764,35.6028
2025-10-13 00:00:00,2025-10-13 06:30:00,2025-10-13 06:40:00,7,attachment3,1385.9764,205.725
2025-10-13 00:00:00,2025-10-13 06:40:00,2025-10-13 06:50:00,7,attachment3,1385.9764,519.6742
2025-10-13 00:00:00,2025-10-13 06:50:00,2025-10-13 07:00:00,7,attachment3,1385.9764,895.0105
2025-10-13 00:00:00,2025-10-13 07:00:00,2025-10-13 07:10:00,8,attachment3,3910.65,1277.625
2025-10-13 00:00:00,2025-10-13 07:10:00,2025-10-13 07:20:00,8,attachment3,3910.65,1671.0022
2025-10-13 00:00:00,2025-10-13 07:20:00,2025-10-13 07:30:00,8,attachment3,3910.65,2091.2352
2025-10-13 00:00:00,2025-10-13 07:30:00,2025-10-13 07:40:00,8,attachment3,3910.65,2501.1
2025-10-13 00:00:00,2025-10-13 07:40:00,2025-10-13 07:50:00,8,attachment3,3910.65,2837.5811
2025-10-13 00:00:00,2025-10-13 07:50:00,2025-10-13 08:00:00,8,attachment3,3910.65,3154.2059
2025-10-13 00:00:00,2025-10-13 08:00:00,2025-10-13 08:10:00,9,attachment3,5633.7664,3447.7125
2025-10-13 00:00:00,2025-10-13 08:10:00,2025-10-13 08:20:00,9,attachment3,5633.7664,3670.5066
2025-10-13 00:00:00,2025-10-13 08:20:00,2025-10-13 08:30:00,9,attachment3,5633.7664,3941.2812
2025-10-13 00:00:00,2025-10-13 08:30:00,2025-10-13 08:40:00,9,attachment3,5633.7664,4363.425
2025-10-13 00:00:00,2025-10-13 08:40:00,2025-10-13 08:50:00,9,attachment3,5633.7664,4905.9452
2025-10-13 00:00:00,2025-10-13 08:50:00,2025-10-13 09:00:00,9,attachment3,5633.7664,5250.9184
2025-10-13 00:00:00,2025-10-13 09:00:00,2025-10-13 09:10:00,10,attachment3,7494.4191,5448.15
2025-10-13 00:00:00,2025-10-13 09:10:00,2025-10-13 09:20:00,10,attachment3,7494.4191,5838.5743
2025-10-13 00:00:00,2025-10-13 09:20:00,2025-10-13 09:30:00,10,attachment3,7494.4191,6186.617
2025-10-13 00:00:00,2025-10-13 09:30:00,2025-10-13 09:40:00,10,attachment3,7494.4191,6432.5625
2025-10-13 00:00:00,2025-10-13 09:40:00,2025-10-13 09:50:00,10,attachment3,7494.4191,6770.9742
2025-10-13 00:00:00,2025-10-13 09:50:00,2025-10-13 10:00:00,10,attachment3,7494.4191,7115.762
2025-10-13 00:00:00,2025-10-13 10:00:00,2025-10-13 10:10:00,11,attachment3,8091.1684,7340.4375
2025-10-13 00:00:00,2025-10-13 10:10:00,2025-10-13 10:20:00,11,attachment3,8091.1684,7429.4795
2025-10-13 00:00:00,2025-10-13 10:20:00,2025-10-13 10:30:00,11,attachment3,8091.1684,7665.0945
2025-10-13 00:00:00,2025-10-13 10:30:00,2025-10-13 10:40:00,11,attachment3,8091.1684,8112.225
2025-10-13 00:00:00,2025-10-13 10:40:00,2025-10-13 10:50:00,11,attachment3,8091.1684,8527.9756
2025-10-13 00:00:00,2025-10-13 10:50:00,2025-10-13 11:00:00,11,attachment3,8091.1684,8624.4492
2025-10-13 00:00:00,2025-10-13 11:00:00,2025-10-13 11:10:00,12,attachment3,8519.2458,8584.1625
2025-10-13 00:00:00,2025-10-13 11:10:00,2025-10-13 11:20:00,12,attachment3,8519.2458,8861.2793
2025-10-13 00:00:00,2025-10-13 11:20:00,2025-10-13 11:30:00,12,attachment3,8519.2458,9101.9943
2025-10-13 00:00:00,2025-10-13 11:30:00,2025-10-13 11:40:00,12,attachment3,8519.2458,9184.2
2025-10-13 00:00:00,2025-10-13 11:40:00,2025-10-13 11:50:00,12,attachment3,8519.2458,9319.0239
2025-10-13 00:00:00,2025-10-13 11:50:00,2025-10-13 12:00:00,12,attachment3,8519.2458,9308.259
2025-10-13 00:00:00,2025-10-13 12:00:00,2025-10-13 12:10:00,13,attachment3,6725.426,9154.05
2025-10-13 00:00:00,2025-10-13 12:10:00,2025-10-13 12:20:00,13,attachment3,6725.426,9045.6485
2025-10-13 00:00:00,2025-10-13 12:20:00,2025-10-13 12:30:00,13,attachment3,6725.426,8711.7467
2025-10-13 00:00:00,2025-10-13 12:30:00,2025-10-13 12:40:00,13,attachment3,6725.426,8241.4125
2025-10-13 00:00:00,2025-10-13 12:40:00,2025-10-13 12:50:00,13,attachment3,6725.426,8061.9428
2025-10-13 00:00:00,2025-10-13 12:50:00,2025-10-13 13:00:00,13,attachment3,6725.426,8045.1998
2025-10-13 00:00:00,2025-10-13 13:00:00,2025-10-13 13:10:00,14,attachment3,7042.5228,8083.425
2025-10-13 00:00:00,2025-10-13 13:10:00,2025-10-13 13:20:00,14,attachment3,7042.5228,8172.5229
2025-10-13 00:00:00,2025-10-13 13:20:00,2025-10-13 13:30:00,14,attachment3,7042.5228,8079.1293
2025-10-13 00:00:00,2025-10-13 13:30:00,2025-10-13 13:40:00,14,attachment3,7042.5228,7831.125
2025-10-13 00:00:00,2025-10-13 13:40:00,2025-10-13 13:50:00,14,attachment3,7042.5228,7682.0075
2025-10-13 00:00:00,2025-10-13 13:50:00,2025-10-13 14:00:00,14,attachment3,7042.5228,7513.3541
2025-10-13 00:00:00,2025-10-13 14:00:00,2025-10-13 14:10:00,15,attachment3,4888.8126,7271.5875
2025-10-13 00:00:00,2025-10-13 14:10:00,2025-10-13 14:20:00,15,attachment3,4888.8126,7034.086
