template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-11-12,129,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 21:30:00,2025-11-12 21:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 21:30:00,2025-11-11 21:40:00,0.0
2025-11-12,130,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 21:40:00,2025-11-12 21:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 21:40:00,2025-11-11 21:50:00,0.0
2025-11-12,131,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 21:50:00,2025-11-12 22:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 21:50:00,2025-11-11 22:00:00,0.0
2025-11-12,132,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 22:00:00,2025-11-12 22:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 22:00:00,2025-11-11 22:10:00,0.0
2025-11-12,133,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 22:10:00,2025-11-12 22:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 22:10:00,2025-11-11 22:20:00,0.0
2025-11-12,134,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 22:20:00,2025-11-12 22:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 22:20:00,2025-11-11 22:30:00,0.0
2025-11-12,135,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 22:30:00,2025-11-12 22:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 22:30:00,2025-11-11 22:40:00,0.0
2025-11-12,136,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 22:40:00,2025-11-12 22:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 22:40:00,2025-11-11 22:50:00,0.0
2025-11-12,137,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 22:50:00,2025-11-12 23:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 22:50:00,2025-11-11 23:00:00,0.0
2025-11-12,138,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 23:00:00,2025-11-12 23:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 23:00:00,2025-11-11 23:10:00,0.0
2025-11-12,139,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 23:10:00,2025-11-12 23:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 23:10:00,2025-11-11 23:20:00,0.0
2025-11-12,140,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 23:20:00,2025-11-12 23:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 23:20:00,2025-11-11 23:30:00,0.0
2025-11-12,141,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 23:30:00,2025-11-12 23:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 23:30:00,2025-11-11 23:40:00,0.0
2025-11-12,142,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 23:40:00,2025-11-12 23:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 23:40:00,2025-11-11 23:50:00,0.0
2025-11-12,143,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 23:50:00,2025-11-13 00:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 23:50:00,2025-11-12 00:00:00,0.0
2025-11-12,144,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-13 00:00:00,2025-11-13 00:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-11 00:00:00,2025-11-11 00:10:00,0.0
2025-11-13,1,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:10:00,2025-11-13 00:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 00:10:00,2025-11-12 00:20:00,0.0
2025-11-13,2,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:20:00,2025-11-13 00:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 00:20:00,2025-11-12 00:30:00,0.0
2025-11-13,3,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:30:00,2025-11-13 00:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 00:30:00,2025-11-12 00:40:00,0.0
2025-11-13,4,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:40:00,2025-11-13 00:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 00:40:00,2025-11-12 00:50:00,0.0
2025-11-13,5,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:50:00,2025-11-13 01:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 00:50:00,2025-11-12 01:00:00,0.0
2025-11-13,6,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 01:00:00,2025-11-13 01:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 01:00:00,2025-11-12 01:10:00,0.0
2025-11-13,7,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 01:10:00,2025-11-13 01:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 01:10:00,2025-11-12 01:20:00,0.0
2025-11-13,8,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 01:20:00,2025-11-13 01:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 01:20:00,2025-11-12 01:30:00,0.0
2025-11-13,9,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 01:30:00,2025-11-13 01:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 01:30:00,2025-11-12 01:40:00,0.0
2025-11-13,10,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 01:40:00,2025-11-13 01:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 01:40:00,2025-11-12 01:50:00,0.0
2025-11-13,11,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 01:50:00,2025-11-13 02:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 01:50:00,2025-11-12 02:00:00,0.0
2025-11-13,12,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 02:00:00,2025-11-13 02:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 02:00:00,2025-11-12 02:10:00,0.0
2025-11-13,13,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 02:10:00,2025-11-13 02:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 02:10:00,2025-11-12 02:20:00,0.0
2025-11-13,14,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 02:20:00,2025-11-13 02:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 02:20:00,2025-11-12 02:30:00,0.0
2025-11-13,15,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 02:30:00,2025-11-13 02:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 02:30:00,2025-11-12 02:40:00,0.0
2025-11-13,16,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 02:40:00,2025-11-13 02:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 02:40:00,2025-11-12 02:50:00,0.0
2025-11-13,17,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 02:50:00,2025-11-13 03:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 02:50:00,2025-11-12 03:00:00,0.0
2025-11-13,18,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 03:00:00,2025-11-13 03:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 03:00:00,2025-11-12 03:10:00,0.0
2025-11-13,19,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 03:10:00,2025-11-13 03:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 03:10:00,2025-11-12 03:20:00,0.0
2025-11-13,20,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 03:20:00,2025-11-13 03:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 03:20:00,2025-11-12 03:30:00,0.0
2025-11-13,21,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 03:30:00,2025-11-13 03:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 03:30:00,2025-11-12 03:40:00,0.0
2025-11-13,22,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 03:40:00,2025-11-13 03:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 03:40:00,2025-11-12 03:50:00,0.0
2025-11-13,23,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 03:50:00,2025-11-13 04:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 03:50:00,2025-11-12 04:00:00,0.0
2025-11-13,24,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 04:00:00,2025-11-13 04:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 04:00:00,2025-11-12 04:10:00,0.0
2025-11-13,25,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 04:10:00,2025-11-13 04:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 04:10:00,2025-11-12 04:20:00,0.0
2025-11-13,26,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 04:20:00,2025-11-13 04:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 04:20:00,2025-11-12 04:30:00,0.0
2025-11-13,27,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 04:30:00,2025-11-13 04:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 04:30:00,2025-11-12 04:40:00,0.0
2025-11-13,28,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 04:40:00,2025-11-13 04:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 04:40:00,2025-11-12 04:50:00,0.0
2025-11-13,29,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 04:50:00,2025-11-13 05:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 04:50:00,2025-11-12 05:00:00,0.0016
2025-11-13,30,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 05:00:00,2025-11-13 05:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 05:00:00,2025-11-12 05:10:00,0.0
2025-11-13,31,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 05:10:00,2025-11-13 05:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 05:10:00,2025-11-12 05:20:00,0.0
2025-11-13,32,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 05:20:00,2025-11-13 05:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 05:20:00,2025-11-12 05:30:00,0.0227
2025-11-13,33,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 05:30:00,2025-11-13 05:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 05:30:00,2025-11-12 05:40:00,0.0
2025-11-13,34,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 05:40:00,2025-11-13 05:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 05:40:00,2025-11-12 05:50:00,0.0
2025-11-13,35,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 05:50:00,2025-11-13 06:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 05:50:00,2025-11-12 06:00:00,0.3162
2025-11-13,36,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 06:00:00,2025-11-13 06:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 06:00:00,2025-11-12 06:10:00,0.0
2025-11-13,37,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 06:10:00,2025-11-13 06:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 06:10:00,2025-11-12 06:20:00,0.0
2025-11-13,38,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 06:20:00,2025-11-13 06:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 06:20:00,2025-11-12 06:30:00,4.4043
2025-11-13,39,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 06:30:00,2025-11-13 06:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 06:30:00,2025-11-12 06:40:00,0.0
2025-11-13,40,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 06:40:00,2025-11-13 06:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 06:40:00,2025-11-12 06:50:00,0.0
2025-11-13,41,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 06:50:00,2025-11-13 07:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 06:50:00,2025-11-12 07:00:00,73.3124
2025-11-13,42,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 07:00:00,2025-11-13 07:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 07:00:00,2025-11-12 07:10:00,323.1375
2025-11-13,43,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 07:10:00,2025-11-13 07:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 07:10:00,2025-11-12 07:20:00,625.5141
2025-11-13,44,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 07:20:00,2025-11-13 07:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 07:20:00,2025-11-12 07:30:00,956.8031
2025-11-13,45,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 07:30:00,2025-11-13 07:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 07:30:00,2025-11-12 07:40:00,1282.875
2025-11-13,46,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 07:40:00,2025-11-13 07:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 07:40:00,2025-11-12 07:50:00,1572.3132
2025-11-13,47,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 07:50:00,2025-11-13 08:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 07:50:00,2025-11-12 08:00:00,1921.18
2025-11-13,48,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 08:00:00,2025-11-13 08:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 08:00:00,2025-11-12 08:10:00,2276.775
2025-11-13,49,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 08:10:00,2025-11-13 08:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 08:10:00,2025-11-12 08:20:00,2484.7137
2025-11-13,50,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 08:20:00,2025-11-13 08:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 08:20:00,2025-11-12 08:30:00,2700.1348
2025-11-13,51,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 08:30:00,2025-11-13 08:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 08:30:00,2025-11-12 08:40:00,2983.7625
2025-11-13,52,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 08:40:00,2025-11-13 08:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 08:40:00,2025-11-12 08:50:00,3252.5469
2025-11-13,53,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 08:50:00,2025-11-13 09:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 08:50:00,2025-11-12 09:00:00,3542.2521
2025-11-13,54,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 09:00:00,2025-11-13 09:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 09:00:00,2025-11-12 09:10:00,3892.35
2025-11-13,55,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 09:10:00,2025-11-13 09:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 09:10:00,2025-11-12 09:20:00,4272.0764
2025-11-13,56,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 09:20:00,2025-11-13 09:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 09:20:00,2025-11-12 09:30:00,4494.8647
2025-11-13,57,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 09:30:00,2025-11-13 09:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 09:30:00,2025-11-12 09:40:00,4643.0625
2025-11-13,58,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 09:40:00,2025-11-13 09:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 09:40:00,2025-11-12 09:50:00,4978.2031
2025-11-13,59,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 09:50:00,2025-11-13 10:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 09:50:00,2025-11-12 10:00:00,5264.7396
2025-11-13,60,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 10:00:00,2025-11-13 10:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 10:00:00,2025-11-12 10:10:00,5512.8
2025-11-13,61,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 10:10:00,2025-11-13 10:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 10:10:00,2025-11-12 10:20:00,5952.5537
2025-11-13,62,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 10:20:00,2025-11-13 10:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 10:20:00,2025-11-12 10:30:00,6223.5669
2025-11-13,63,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 10:30:00,2025-11-13 10:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 10:30:00,2025-11-12 10:40:00,6326.2875
2025-11-13,64,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 10:40:00,2025-11-13 10:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 10:40:00,2025-11-12 10:50:00,6636.5381
2025-11-13,65,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 10:50:00,2025-11-13 11:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 10:50:00,2025-11-12 11:00:00,6986.2838
2025-11-13,66,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 11:00:00,2025-11-13 11:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 11:00:00,2025-11-12 11:10:00,7183.8
2025-11-13,67,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 11:10:00,2025-11-13 11:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 11:10:00,2025-11-12 11:20:00,7226.2552
2025-11-13,68,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 11:20:00,2025-11-13 11:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 11:20:00,2025-11-12 11:30:00,7376.0517
2025-11-13,69,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 11:30:00,2025-11-13 11:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 11:30:00,2025-11-12 11:40:00,7535.1
2025-11-13,70,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 11:40:00,2025-11-13 11:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 11:40:00,2025-11-12 11:50:00,7376.4756
2025-11-13,71,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 11:50:00,2025-11-13 12:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 11:50:00,2025-11-12 12:00:00,7339.9295
2025-11-13,72,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 12:00:00,2025-11-13 12:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 12:00:00,2025-11-12 12:10:00,7606.5
2025-11-13,73,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 12:10:00,2025-11-13 12:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 12:10:00,2025-11-12 12:20:00,7891.9359
2025-11-13,74,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 12:20:00,2025-11-13 12:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 12:20:00,2025-11-12 12:30:00,7887.4879
2025-11-13,75,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 12:30:00,2025-11-13 12:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 12:30:00,2025-11-12 12:40:00,7657.0125
2025-11-13,76,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 12:40:00,2025-11-13 12:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 12:40:00,2025-11-12 12:50:00,7527.1702
2025-11-13,77,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 12:50:00,2025-11-13 13:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 12:50:00,2025-11-12 13:00:00,7385.4733
2025-11-13,78,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 13:00:00,2025-11-13 13:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 13:00:00,2025-11-12 13:10:00,7109.175
2025-11-13,79,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 13:10:00,2025-11-13 13:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 13:10:00,2025-11-12 13:20:00,6722.6962
2025-11-13,80,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 13:20:00,2025-11-13 13:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 13:20:00,2025-11-12 13:30:00,6415.1408
2025-11-13,81,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 13:30:00,2025-11-13 13:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 13:30:00,2025-11-12 13:40:00,6200.6625
2025-11-13,82,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 13:40:00,2025-11-13 13:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 13:40:00,2025-11-12 13:50:00,5942.0906
2025-11-13,83,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 13:50:00,2025-11-13 14:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 13:50:00,2025-11-12 14:00:00,5751.0859
2025-11-13,84,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 14:00:00,2025-11-13 14:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 14:00:00,2025-11-12 14:10:00,5671.9125
2025-11-13,85,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 14:10:00,2025-11-13 14:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 14:10:00,2025-11-12 14:20:00,5595.6873
2025-11-13,86,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 14:20:00,2025-11-13 14:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 14:20:00,2025-11-12 14:30:00,5342.5022
2025-11-13,87,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 14:30:00,2025-11-13 14:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 14:30:00,2025-11-12 14:40:00,5027.7
2025-11-13,88,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 14:40:00,2025-11-13 14:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 14:40:00,2025-11-12 14:50:00,4930.1888
2025-11-13,89,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 14:50:00,2025-11-13 15:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 14:50:00,2025-11-12 15:00:00,4752.8992
2025-11-13,90,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 15:00:00,2025-11-13 15:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 15:00:00,2025-11-12 15:10:00,4415.1
2025-11-13,91,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 15:10:00,2025-11-13 15:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 15:10:00,2025-11-12 15:20:00,4121.8273
2025-11-13,92,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 15:20:00,2025-11-13 15:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 15:20:00,2025-11-12 15:30:00,3773.7844
2025-11-13,93,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 15:30:00,2025-11-13 15:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 15:30:00,2025-11-12 15:40:00,3365.025
2025-11-13,94,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 15:40:00,2025-11-13 15:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 15:40:00,2025-11-12 15:50:00,3017.7788
2025-11-13,95,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 15:50:00,2025-11-13 16:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 15:50:00,2025-11-12 16:00:00,2676.015
2025-11-13,96,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 16:00:00,2025-11-13 16:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 16:00:00,2025-11-12 16:10:00,2299.9125
2025-11-13,97,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 16:10:00,2025-11-13 16:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 16:10:00,2025-11-12 16:20:00,1912.6689
2025-11-13,98,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 16:20:00,2025-11-13 16:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 16:20:00,2025-11-12 16:30:00,1538.4084
2025-11-13,99,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 16:30:00,2025-11-13 16:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 16:30:00,2025-11-12 16:40:00,1191.15
2025-11-13,100,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 16:40:00,2025-11-13 16:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 16:40:00,2025-11-12 16:50:00,872.5918
2025-11-13,101,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 16:50:00,2025-11-13 17:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 16:50:00,2025-11-12 17:00:00,574.2277
