template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-11-01,40,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:40:00,2025-11-01 06:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 06:40:00,2025-10-31 06:50:00,77.1694,2025-10-31 06:40:00,2025-10-31 06:50:00,3013.45712,238.87501999999986,28,2025-10-04 06:40:00,2025-10-31 06:50:00
2025-11-01,41,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:50:00,2025-11-01 07:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 06:50:00,2025-10-31 07:00:00,280.3956,2025-10-31 06:50:00,2025-10-31 07:00:00,3190.39036,292.8982599999998,28,2025-10-04 06:50:00,2025-10-31 07:00:00
2025-11-01,42,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:00:00,2025-11-01 07:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 07:00:00,2025-10-31 07:10:00,572.1,2025-10-31 07:00:00,2025-10-31 07:10:00,3450.0195,276.15949999999987,28,2025-10-04 07:00:00,2025-10-31 07:10:00
2025-11-01,43,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:10:00,2025-11-01 07:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 07:10:00,2025-10-31 07:20:00,860.4103,2025-10-31 07:10:00,2025-10-31 07:20:00,3451.3700400000002,287.26584,28,2025-10-04 07:10:00,2025-10-31 07:20:00
2025-11-01,44,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:20:00,2025-11-01 07:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 07:20:00,2025-10-31 07:30:00,1193.4309,2025-10-31 07:20:00,2025-10-31 07:30:00,3585.7564200000006,416.21472000000017,28,2025-10-04 07:20:00,2025-10-31 07:30:00
2025-11-01,45,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:30:00,2025-11-01 07:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 07:30:00,2025-10-31 07:40:00,1570.0875,2025-10-31 07:30:00,2025-10-31 07:40:00,3687.917,429.94700000000023,28,2025-10-04 07:30:00,2025-10-31 07:40:00
2025-11-01,46,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:40:00,2025-11-01 07:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 07:40:00,2025-10-31 07:50:00,1924.8533,2025-10-31 07:40:00,2025-10-31 07:50:00,3545.4768200000003,378.2520200000004,28,2025-10-04 07:40:00,2025-10-31 07:50:00
2025-11-01,47,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:50:00,2025-11-01 08:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 07:50:00,2025-10-31 08:00:00,2274.2233,2025-10-31 07:50:00,2025-10-31 08:00:00,3309.5150600000006,294.5096600000006,28,2025-10-04 07:50:00,2025-10-31 08:00:00
2025-11-01,48,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:00:00,2025-11-01 08:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 08:00:00,2025-10-31 08:10:00,2637.3,2025-10-31 08:00:00,2025-10-31 08:10:00,3382.8145000000004,389.01450000000034,28,2025-10-04 08:00:00,2025-10-31 08:10:00
2025-11-01,49,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:10:00,2025-11-01 08:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 08:10:00,2025-10-31 08:20:00,2995.6552,2025-10-31 08:10:00,2025-10-31 08:20:00,3574.25314,386.6726399999998,28,2025-10-04 08:10:00,2025-10-31 08:20:00
2025-11-01,50,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:20:00,2025-11-01 08:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 08:20:00,2025-10-31 08:30:00,3263.1642,2025-10-31 08:20:00,2025-10-31 08:30:00,3684.3670199999997,332.71441999999985,28,2025-10-04 08:20:00,2025-10-31 08:30:00
2025-11-01,51,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:30:00,2025-11-01 08:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 08:30:00,2025-10-31 08:40:00,3498.3375,2025-10-31 08:30:00,2025-10-31 08:40:00,3793.0409999999997,497.0709999999998,28,2025-10-04 08:30:00,2025-10-31 08:40:00
2025-11-01,52,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:40:00,2025-11-01 08:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 08:40:00,2025-10-31 08:50:00,3831.4217,2025-10-31 08:40:00,2025-10-31 08:50:00,3828.27922,735.0700200000002,28,2025-10-04 08:40:00,2025-10-31 08:50:00
2025-11-01,53,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:50:00,2025-11-01 09:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 08:50:00,2025-10-31 09:00:00,4049.0383,2025-10-31 08:50:00,2025-10-31 09:00:00,4035.86458,748.6517800000001,28,2025-10-04 08:50:00,2025-10-31 09:00:00
2025-11-01,54,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:00:00,2025-11-01 09:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 09:00:00,2025-10-31 09:10:00,4187.6625,2025-10-31 09:00:00,2025-10-31 09:10:00,4395.9445000000005,621.3045000000003,28,2025-10-04 09:00:00,2025-10-31 09:10:00
2025-11-01,55,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:10:00,2025-11-01 09:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 09:10:00,2025-10-31 09:20:00,4507.9396,2025-10-31 09:10:00,2025-10-31 09:20:00,4545.833839999999,662.5766399999997,28,2025-10-04 09:10:00,2025-10-31 09:20:00
2025-11-01,56,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:20:00,2025-11-01 09:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 09:20:00,2025-10-31 09:30:00,4827.7404,2025-10-31 09:20:00,2025-10-31 09:30:00,4357.1525,636.5500000000004,28,2025-10-04 09:20:00,2025-10-31 09:30:00
2025-11-01,57,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:30:00,2025-11-01 09:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 09:30:00,2025-10-31 09:40:00,5093.475,2025-10-31 09:30:00,2025-10-31 09:40:00,4283.5555,653.1055000000009,28,2025-10-04 09:30:00,2025-10-31 09:40:00
2025-11-01,58,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:40:00,2025-11-01 09:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 09:40:00,2025-10-31 09:50:00,5451.0056,2025-10-31 09:40:00,2025-10-31 09:50:00,4661.275480000001,833.341380000001,28,2025-10-04 09:40:00,2025-10-31 09:50:00
2025-11-01,59,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:50:00,2025-11-01 10:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 09:50:00,2025-10-31 10:00:00,5871.8737,2025-10-31 09:50:00,2025-10-31 10:00:00,4765.8469000000005,860.975300000001,28,2025-10-04 09:50:00,2025-10-31 10:00:00
2025-11-01,60,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:00:00,2025-11-01 10:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 10:00:00,2025-10-31 10:10:00,6273.075,2025-10-31 10:00:00,2025-10-31 10:10:00,4558.982,742.1819999999998,28,2025-10-04 10:00:00,2025-10-31 10:10:00
2025-11-01,61,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:10:00,2025-11-01 10:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 10:10:00,2025-10-31 10:20:00,6595.1013,2025-10-31 10:10:00,2025-10-31 10:20:00,4725.72236,832.1871600000002,28,2025-10-04 10:10:00,2025-10-31 10:20:00
2025-11-01,62,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:20:00,2025-11-01 10:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 10:20:00,2025-10-31 10:30:00,6898.2776,2025-10-31 10:20:00,2025-10-31 10:30:00,4702.399380000001,805.4264800000008,28,2025-10-04 10:20:00,2025-10-31 10:30:00
2025-11-01,63,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:30:00,2025-11-01 10:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 10:30:00,2025-10-31 10:40:00,7106.1,2025-10-31 10:30:00,2025-10-31 10:40:00,4490.6535,716.8635000000004,28,2025-10-04 10:30:00,2025-10-31 10:40:00
2025-11-01,64,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:40:00,2025-11-01 10:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 10:40:00,2025-10-31 10:50:00,7086.7214,2025-10-31 10:40:00,2025-10-31 10:50:00,4720.99504,986.8509400000002,28,2025-10-04 10:40:00,2025-10-31 10:50:00
2025-11-01,65,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:50:00,2025-11-01 11:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 10:50:00,2025-10-31 11:00:00,7135.1294,2025-10-31 10:50:00,2025-10-31 11:00:00,4677.63824,962.3014399999998,28,2025-10-04 10:50:00,2025-10-31 11:00:00
2025-11-01,66,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:00:00,2025-11-01 11:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 11:00:00,2025-10-31 11:10:00,7215.675,2025-10-31 11:00:00,2025-10-31 11:10:00,4402.901500000001,749.1415000000006,28,2025-10-04 11:00:00,2025-10-31 11:10:00
2025-11-01,67,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:10:00,2025-11-01 11:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 11:10:00,2025-10-31 11:20:00,7020.6931,2025-10-31 11:10:00,2025-10-31 11:20:00,4404.837039999999,828.4879399999999,28,2025-10-04 11:10:00,2025-10-31 11:20:00
2025-11-01,68,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:20:00,2025-11-01 11:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 11:20:00,2025-10-31 11:30:00,6896.0002,2025-10-31 11:20:00,2025-10-31 11:30:00,4554.2268,970.3354000000004,28,2025-10-04 11:20:00,2025-10-31 11:30:00
2025-11-01,69,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:30:00,2025-11-01 11:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 11:30:00,2025-10-31 11:40:00,7010.55,2025-10-31 11:30:00,2025-10-31 11:40:00,4861.288500000001,1168.6085000000005,28,2025-10-04 11:30:00,2025-10-31 11:40:00
2025-11-01,70,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:40:00,2025-11-01 11:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 11:40:00,2025-10-31 11:50:00,7183.3258,2025-10-31 11:40:00,2025-10-31 11:50:00,5079.787719999999,1275.9757199999997,28,2025-10-04 11:40:00,2025-10-31 11:50:00
2025-11-01,71,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:50:00,2025-11-01 12:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 11:50:00,2025-10-31 12:00:00,7220.7082,2025-10-31 11:50:00,2025-10-31 12:00:00,4798.9727,1024.1648000000007,28,2025-10-04 11:50:00,2025-10-31 12:00:00
2025-11-01,72,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:00:00,2025-11-01 12:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 12:00:00,2025-10-31 12:10:00,7089.8625,2025-10-31 12:00:00,2025-10-31 12:10:00,4612.840499999999,966.1104999999994,28,2025-10-04 12:00:00,2025-10-31 12:10:00
2025-11-01,73,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:10:00,2025-11-01 12:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 12:10:00,2025-10-31 12:20:00,6926.8638,2025-10-31 12:10:00,2025-10-31 12:20:00,4538.688380000001,958.9888800000008,28,2025-10-04 12:10:00,2025-10-31 12:20:00
2025-11-01,74,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:20:00,2025-11-01 12:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 12:20:00,2025-10-31 12:30:00,6895.0362,2025-10-31 12:20:00,2025-10-31 12:30:00,4288.707020000001,839.0562200000005,28,2025-10-04 12:20:00,2025-10-31 12:30:00
2025-11-01,75,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:30:00,2025-11-01 12:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 12:30:00,2025-10-31 12:40:00,6984.975,2025-10-31 12:30:00,2025-10-31 12:40:00,4265.093500000001,913.8035000000004,28,2025-10-04 12:30:00,2025-10-31 12:40:00
2025-11-01,76,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:40:00,2025-11-01 12:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 12:40:00,2025-10-31 12:50:00,7048.4447,2025-10-31 12:40:00,2025-10-31 12:50:00,4688.966240000001,1171.3534400000005,28,2025-10-04 12:40:00,2025-10-31 12:50:00
2025-11-01,77,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:50:00,2025-11-01 13:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 12:50:00,2025-10-31 13:00:00,7089.2394,2025-10-31 12:50:00,2025-10-31 13:00:00,4627.33822,1040.2386199999994,28,2025-10-04 12:50:00,2025-10-31 13:00:00
2025-11-01,78,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:00:00,2025-11-01 13:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 13:00:00,2025-10-31 13:10:00,7065.225,2025-10-31 13:00:00,2025-10-31 13:10:00,4317.366,813.8260000000004,28,2025-10-04 13:00:00,2025-10-31 13:10:00
2025-11-01,79,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:10:00,2025-11-01 13:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 13:10:00,2025-10-31 13:20:00,6909.5516,2025-10-31 13:10:00,2025-10-31 13:20:00,4380.799480000001,826.6629800000003,28,2025-10-04 13:10:00,2025-10-31 13:20:00
2025-11-01,80,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:20:00,2025-11-01 13:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 13:20:00,2025-10-31 13:30:00,6789.1766,2025-10-31 13:20:00,2025-10-31 13:30:00,4441.35558,859.3556800000003,28,2025-10-04 13:20:00,2025-10-31 13:30:00
2025-11-01,81,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:30:00,2025-11-01 13:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 13:30:00,2025-10-31 13:40:00,6682.725,2025-10-31 13:30:00,2025-10-31 13:40:00,4434.6075,873.7874999999997,28,2025-10-04 13:30:00,2025-10-31 13:40:00
2025-11-01,82,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:40:00,2025-11-01 13:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 13:40:00,2025-10-31 13:50:00,6424.0506,2025-10-31 13:40:00,2025-10-31 13:50:00,4284.60898,651.09318,28,2025-10-04 13:40:00,2025-10-31 13:50:00
2025-11-01,83,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:50:00,2025-11-01 14:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 13:50:00,2025-10-31 14:00:00,6244.725,2025-10-31 13:50:00,2025-10-31 14:00:00,4301.20134,659.7372399999999,28,2025-10-04 13:50:00,2025-10-31 14:00:00
2025-11-01,84,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:00:00,2025-11-01 14:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 14:00:00,2025-10-31 14:10:00,6157.5,2025-10-31 14:00:00,2025-10-31 14:10:00,4032.4015000000004,501.4315000000006,28,2025-10-04 14:00:00,2025-10-31 14:10:00
2025-11-01,85,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:10:00,2025-11-01 14:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 14:10:00,2025-10-31 14:20:00,5913.8706,2025-10-31 14:10:00,2025-10-31 14:20:00,4004.77768,583.5341800000002,28,2025-10-04 14:10:00,2025-10-31 14:20:00
2025-11-01,86,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:20:00,2025-11-01 14:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 14:20:00,2025-10-31 14:30:00,5505.8764,2025-10-31 14:20:00,2025-10-31 14:30:00,4161.90438,772.9466799999999,28,2025-10-04 14:20:00,2025-10-31 14:30:00
2025-11-01,87,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:30:00,2025-11-01 14:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 14:30:00,2025-10-31 14:40:00,5027.55,2025-10-31 14:30:00,2025-10-31 14:40:00,4224.556500000001,773.2565,28,2025-10-04 14:30:00,2025-10-31 14:40:00
2025-11-01,88,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:40:00,2025-11-01 14:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 14:40:00,2025-10-31 14:50:00,4607.2965,2025-10-31 14:40:00,2025-10-31 14:50:00,4185.926000000001,622.8619000000008,28,2025-10-04 14:40:00,2025-10-31 14:50:00
2025-11-01,89,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:50:00,2025-11-01 15:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 14:50:00,2025-10-31 15:00:00,4349.9053,2025-10-31 14:50:00,2025-10-31 15:00:00,4160.11056,541.8378600000004,28,2025-10-04 14:50:00,2025-10-31 15:00:00
2025-11-01,90,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:00:00,2025-11-01 15:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 15:00:00,2025-10-31 15:10:00,4176.75,2025-10-31 15:00:00,2025-10-31 15:10:00,4216.855,687.7249999999996,28,2025-10-04 15:00:00,2025-10-31 15:10:00
2025-11-01,91,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:10:00,2025-11-01 15:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 15:10:00,2025-10-31 15:20:00,3895.4631,2025-10-31 15:10:00,2025-10-31 15:20:00,4029.81308,715.3137800000002,28,2025-10-04 15:10:00,2025-10-31 15:20:00
2025-11-01,92,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:20:00,2025-11-01 15:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 15:20:00,2025-10-31 15:30:00,3564.7898,2025-10-31 15:20:00,2025-10-31 15:30:00,3850.63016,578.3256599999999,28,2025-10-04 15:20:00,2025-10-31 15:30:00
2025-11-01,93,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:30:00,2025-11-01 15:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 15:30:00,2025-10-31 15:40:00,3256.125,2025-10-31 15:30:00,2025-10-31 15:40:00,3976.324,573.564,28,2025-10-04 15:30:00,2025-10-31 15:40:00
2025-11-01,94,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:40:00,2025-11-01 15:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 15:40:00,2025-10-31 15:50:00,2973.2793,2025-10-31 15:40:00,2025-10-31 15:50:00,3917.7354400000004,502.5846400000005,28,2025-10-04 15:40:00,2025-10-31 15:50:00
2025-11-01,95,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:50:00,2025-11-01 16:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 15:50:00,2025-10-31 16:00:00,2661.4796,2025-10-31 15:50:00,2025-10-31 16:00:00,3927.3643199999997,602.4430199999999,28,2025-10-04 15:50:00,2025-10-31 16:00:00
2025-11-01,96,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:00:00,2025-11-01 16:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 16:00:00,2025-10-31 16:10:00,2330.55,2025-10-31 16:00:00,2025-10-31 16:10:00,3895.4185000000007,634.9585000000005,28,2025-10-04 16:00:00,2025-10-31 16:10:00
2025-11-01,97,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:10:00,2025-11-01 16:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 16:10:00,2025-10-31 16:20:00,2037.5747,2025-10-31 16:10:00,2025-10-31 16:20:00,3875.7424800000003,542.4424800000003,28,2025-10-04 16:10:00,2025-10-31 16:20:00
2025-11-01,98,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:20:00,2025-11-01 16:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 16:20:00,2025-10-31 16:30:00,1718.201,2025-10-31 16:20:00,2025-10-31 16:30:00,3813.52634,353.8707399999997,28,2025-10-04 16:20:00,2025-10-31 16:30:00
2025-11-01,99,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:30:00,2025-11-01 16:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 16:30:00,2025-10-31 16:40:00,1372.5375,2025-10-31 16:30:00,2025-10-31 16:40:00,3943.2245000000003,400.72450000000015,28,2025-10-04 16:30:00,2025-10-31 16:40:00
2025-11-01,100,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:40:00,2025-11-01 16:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 16:40:00,2025-10-31 16:50:00,1074.3367,2025-10-31 16:40:00,2025-10-31 16:50:00,3866.7372,366.80150000000015,28,2025-10-04 16:40:00,2025-10-31 16:50:00
2025-11-01,101,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:50:00,2025-11-01 17:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 16:50:00,2025-10-31 17:00:00,809.24,2025-10-31 16:50:00,2025-10-31 17:00:00,3544.3003999999996,364.9937999999998,28,2025-10-04 16:50:00,2025-10-31 17:00:00
2025-11-01,102,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:00:00,2025-11-01 17:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 17:00:00,2025-10-31 17:10:00,540.975,2025-10-31 17:00:00,2025-10-31 17:10:00,2932.7224999999994,238.50249999999963,28,2025-10-04 17:00:00,2025-10-31 17:10:00
2025-11-01,103,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:10:00,2025-11-01 17:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 17:10:00,2025-10-31 17:20:00,261.8891,2025-10-31 17:10:00,2025-10-31 17:20:00,2561.5196800000003,153.7756800000001,28,2025-10-04 17:10:00,2025-10-31 17:20:00
2025-11-01,104,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:20:00,2025-11-01 17:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 17:20:00,2025-10-31 17:30:00,70.1718,2025-10-31 17:20:00,2025-10-31 17:30:00,2714.6018200000003,190.8161200000004,28,2025-10-04 17:20:00,2025-10-31 17:30:00
2025-11-01,105,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:30:00,2025-11-01 17:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 17:30:00,2025-10-31 17:40:00,0.0,2025-10-31 17:30:00,2025-10-31 17:40:00,2957.4129999999996,200.21299999999957,28,2025-10-04 17:30:00,2025-10-31 17:40:00
2025-11-01,106,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:40:00,2025-11-01 17:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 17:40:00,2025-10-31 17:50:00,0.0,2025-10-31 17:40:00,2025-10-31 17:50:00,2769.7641599999997,154.82525999999964,28,2025-10-04 17:40:00,2025-10-31 17:50:00
2025-11-01,107,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:50:00,2025-11-01 18:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 17:50:00,2025-10-31 18:00:00,1.8791,2025-10-31 17:50:00,2025-10-31 18:00:00,2692.0384200000003,156.02762000000016,28,2025-10-04 17:50:00,2025-10-31 18:00:00
2025-11-01,108,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:00:00,2025-11-01 18:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 18:00:00,2025-10-31 18:10:00,0.0,2025-10-31 18:00:00,2025-10-31 18:10:00,2901.71,179.44999999999985,28,2025-10-04 18:00:00,2025-10-31 18:10:00
2025-11-01,109,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:10:00,2025-11-01 18:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 18:10:00,2025-10-31 18:20:00,0.0,2025-10-31 18:10:00,2025-10-31 18:20:00,3043.46274,138.10014000000004,28,2025-10-04 18:10:00,2025-10-31 18:20:00
2025-11-01,110,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:20:00,2025-11-01 18:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 18:20:00,2025-10-31 18:30:00,0.1349,2025-10-31 18:20:00,2025-10-31 18:30:00,2998.37442,146.23622000000026,28,2025-10-04 18:20:00,2025-10-31 18:30:00
2025-11-01,111,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:30:00,2025-11-01 18:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 18:30:00,2025-10-31 18:40:00,0.0,2025-10-31 18:30:00,2025-10-31 18:40:00,2892.578,196.6880000000002,28,2025-10-04 18:30:00,2025-10-31 18:40:00
