template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-10-09,135,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 22:30:00,2025-10-09 22:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 22:30:00,2025-10-08 22:40:00,3438.37,2025-10-08 22:30:00,2025-10-08 22:40:00,3646.4,208.03000000000003,28,2025-09-11 22:30:00,2025-10-08 22:40:00
2025-10-09,136,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 22:40:00,2025-10-09 22:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 22:40:00,2025-10-08 22:50:00,3328.6955,2025-10-08 22:40:00,2025-10-08 22:50:00,3622.22394,293.5284400000002,28,2025-09-11 22:40:00,2025-10-08 22:50:00
2025-10-09,137,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 22:50:00,2025-10-09 23:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 22:50:00,2025-10-08 23:00:00,3214.3424,2025-10-08 22:50:00,2025-10-08 23:00:00,3629.19194,414.84954,28,2025-09-11 22:50:00,2025-10-08 23:00:00
2025-10-09,138,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 23:00:00,2025-10-09 23:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 23:00:00,2025-10-08 23:10:00,3161.79,2025-10-08 23:00:00,2025-10-08 23:10:00,3394.782,232.99200000000016,28,2025-09-11 23:00:00,2025-10-08 23:10:00
2025-10-09,139,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 23:10:00,2025-10-09 23:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 23:10:00,2025-10-08 23:20:00,3154.7555,2025-10-08 23:10:00,2025-10-08 23:20:00,3378.22258,223.4670800000001,28,2025-09-11 23:10:00,2025-10-08 23:20:00
2025-10-09,140,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 23:20:00,2025-10-09 23:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 23:20:00,2025-10-08 23:30:00,3286.2446,2025-10-08 23:20:00,2025-10-08 23:30:00,3611.40038,325.15578,28,2025-09-11 23:20:00,2025-10-08 23:30:00
2025-10-09,141,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 23:30:00,2025-10-09 23:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 23:30:00,2025-10-08 23:40:00,3410.88,2025-10-08 23:30:00,2025-10-08 23:40:00,3729.076,318.196,28,2025-09-11 23:30:00,2025-10-08 23:40:00
2025-10-09,142,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 23:40:00,2025-10-09 23:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 23:40:00,2025-10-08 23:50:00,3281.7655,2025-10-08 23:40:00,2025-10-08 23:50:00,3472.48792,190.72242000000006,28,2025-09-11 23:40:00,2025-10-08 23:50:00
2025-10-09,143,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 23:50:00,2025-10-10 00:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 23:50:00,2025-10-09 00:00:00,3289.639,2025-10-08 23:50:00,2025-10-09 00:00:00,3668.85246,379.21346000000017,28,2025-09-11 23:50:00,2025-10-09 00:00:00
2025-10-09,144,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-10 00:00:00,2025-10-10 00:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-08 00:00:00,2025-10-08 00:10:00,3466.0,2025-10-08 00:00:00,2025-10-08 00:10:00,4322.03,856.0299999999999,28,2025-09-11 00:00:00,2025-10-08 00:10:00
2025-10-10,1,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 00:10:00,2025-10-10 00:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 00:10:00,2025-10-09 00:20:00,3356.4957,2025-10-09 00:10:00,2025-10-09 00:20:00,3703.31008,346.8143800000001,28,2025-09-12 00:10:00,2025-10-09 00:20:00
2025-10-10,2,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 00:20:00,2025-10-10 00:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 00:20:00,2025-10-09 00:30:00,3316.943,2025-10-09 00:20:00,2025-10-09 00:30:00,3718.3885200000004,401.4455200000004,28,2025-09-12 00:20:00,2025-10-09 00:30:00
2025-10-10,3,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 00:30:00,2025-10-10 00:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 00:30:00,2025-10-09 00:40:00,3426.52,2025-10-09 00:30:00,2025-10-09 00:40:00,3601.78,175.2600000000002,28,2025-09-12 00:30:00,2025-10-09 00:40:00
2025-10-10,4,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 00:40:00,2025-10-10 00:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 00:40:00,2025-10-09 00:50:00,3488.8525,2025-10-09 00:40:00,2025-10-09 00:50:00,3781.7960399999997,292.9435399999999,28,2025-09-12 00:40:00,2025-10-09 00:50:00
2025-10-10,5,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 00:50:00,2025-10-10 01:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 00:50:00,2025-10-09 01:00:00,3466.9879,2025-10-09 00:50:00,2025-10-09 01:00:00,3741.82218,274.83428000000026,28,2025-09-12 00:50:00,2025-10-09 01:00:00
2025-10-10,6,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 01:00:00,2025-10-10 01:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 01:00:00,2025-10-09 01:10:00,3437.26,2025-10-09 01:00:00,2025-10-09 01:10:00,3677.8500000000004,240.59000000000012,28,2025-09-12 01:00:00,2025-10-09 01:10:00
2025-10-10,7,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 01:10:00,2025-10-10 01:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 01:10:00,2025-10-09 01:20:00,3499.3237,2025-10-09 01:10:00,2025-10-09 01:20:00,3713.54268,214.2189800000002,28,2025-09-12 01:10:00,2025-10-09 01:20:00
2025-10-10,8,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 01:20:00,2025-10-10 01:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 01:20:00,2025-10-09 01:30:00,3569.164,2025-10-09 01:20:00,2025-10-09 01:30:00,3864.6805400000003,295.5165399999999,28,2025-09-12 01:20:00,2025-10-09 01:30:00
2025-10-10,9,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 01:30:00,2025-10-10 01:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 01:30:00,2025-10-09 01:40:00,3556.73,2025-10-09 01:30:00,2025-10-09 01:40:00,3928.102,371.3719999999999,28,2025-09-12 01:30:00,2025-10-09 01:40:00
2025-10-10,10,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 01:40:00,2025-10-10 01:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 01:40:00,2025-10-09 01:50:00,3453.4469,2025-10-09 01:40:00,2025-10-09 01:50:00,3645.51132,192.06442000000007,28,2025-09-12 01:40:00,2025-10-09 01:50:00
2025-10-10,11,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 01:50:00,2025-10-10 02:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 01:50:00,2025-10-09 02:00:00,3410.0794,2025-10-09 01:50:00,2025-10-09 02:00:00,3543.4244599999997,133.34505999999973,28,2025-09-12 01:50:00,2025-10-09 02:00:00
2025-10-10,12,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 02:00:00,2025-10-10 02:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 02:00:00,2025-10-09 02:10:00,3526.29,2025-10-09 02:00:00,2025-10-09 02:10:00,3656.726,130.43600000000006,28,2025-09-12 02:00:00,2025-10-09 02:10:00
2025-10-10,13,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 02:10:00,2025-10-10 02:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 02:10:00,2025-10-09 02:20:00,3742.3184,2025-10-09 02:10:00,2025-10-09 02:20:00,3883.5387400000004,141.22034000000028,28,2025-09-12 02:10:00,2025-10-09 02:20:00
2025-10-10,14,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 02:20:00,2025-10-10 02:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 02:20:00,2025-10-09 02:30:00,3740.5029,2025-10-09 02:20:00,2025-10-09 02:30:00,3931.4127000000003,190.9098000000003,28,2025-09-12 02:20:00,2025-10-09 02:30:00
2025-10-10,15,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 02:30:00,2025-10-10 02:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 02:30:00,2025-10-09 02:40:00,3545.28,2025-10-09 02:30:00,2025-10-09 02:40:00,3714.3920000000003,169.11200000000025,28,2025-09-12 02:30:00,2025-10-09 02:40:00
2025-10-10,16,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 02:40:00,2025-10-10 02:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 02:40:00,2025-10-09 02:50:00,3495.3633,2025-10-09 02:40:00,2025-10-09 02:50:00,3624.18754,128.82423999999986,28,2025-09-12 02:40:00,2025-10-09 02:50:00
2025-10-10,17,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 02:50:00,2025-10-10 03:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 02:50:00,2025-10-09 03:00:00,3564.7633,2025-10-09 02:50:00,2025-10-09 03:00:00,3795.23252,230.46921999999998,28,2025-09-12 02:50:00,2025-10-09 03:00:00
2025-10-10,18,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 03:00:00,2025-10-10 03:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 03:00:00,2025-10-09 03:10:00,3643.36,2025-10-09 03:00:00,2025-10-09 03:10:00,3908.306,264.9459999999999,28,2025-09-12 03:00:00,2025-10-09 03:10:00
2025-10-10,19,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 03:10:00,2025-10-10 03:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 03:10:00,2025-10-09 03:20:00,3649.2558,2025-10-09 03:10:00,2025-10-09 03:20:00,4029.5514599999997,380.2956599999998,28,2025-09-12 03:10:00,2025-10-09 03:20:00
2025-10-10,20,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 03:20:00,2025-10-10 03:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 03:20:00,2025-10-09 03:30:00,3572.2645,2025-10-09 03:20:00,2025-10-09 03:30:00,3822.69642,250.4319200000002,28,2025-09-12 03:20:00,2025-10-09 03:30:00
2025-10-10,21,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 03:30:00,2025-10-10 03:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 03:30:00,2025-10-09 03:40:00,3529.97,2025-10-09 03:30:00,2025-10-09 03:40:00,3770.294,240.32400000000007,28,2025-09-12 03:30:00,2025-10-09 03:40:00
2025-10-10,22,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 03:40:00,2025-10-10 03:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 03:40:00,2025-10-09 03:50:00,3645.3553,2025-10-09 03:40:00,2025-10-09 03:50:00,3952.07308,306.71778,28,2025-09-12 03:40:00,2025-10-09 03:50:00
2025-10-10,23,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 03:50:00,2025-10-10 04:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 03:50:00,2025-10-09 04:00:00,3639.2729,2025-10-09 03:50:00,2025-10-09 04:00:00,3813.7151400000002,174.44224000000025,28,2025-09-12 03:50:00,2025-10-09 04:00:00
2025-10-10,24,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 04:00:00,2025-10-10 04:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 04:00:00,2025-10-09 04:10:00,3498.14,2025-10-09 04:00:00,2025-10-09 04:10:00,3710.47,212.32999999999996,28,2025-09-12 04:00:00,2025-10-09 04:10:00
2025-10-10,25,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 04:10:00,2025-10-10 04:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 04:10:00,2025-10-09 04:20:00,3503.5398,2025-10-09 04:10:00,2025-10-09 04:20:00,3714.12406,210.58426000000006,28,2025-09-12 04:10:00,2025-10-09 04:20:00
2025-10-10,26,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 04:20:00,2025-10-10 04:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 04:20:00,2025-10-09 04:30:00,3644.1857,2025-10-09 04:20:00,2025-10-09 04:30:00,3788.3322200000002,144.14652,28,2025-09-12 04:20:00,2025-10-09 04:30:00
2025-10-10,27,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 04:30:00,2025-10-10 04:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 04:30:00,2025-10-09 04:40:00,3733.51,2025-10-09 04:30:00,2025-10-09 04:40:00,3899.732,166.22199999999998,28,2025-09-12 04:30:00,2025-10-09 04:40:00
2025-10-10,28,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 04:40:00,2025-10-10 04:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 04:40:00,2025-10-09 04:50:00,3620.5355,2025-10-09 04:40:00,2025-10-09 04:50:00,3799.21568,178.68017999999998,28,2025-09-12 04:40:00,2025-10-09 04:50:00
2025-10-10,29,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 04:50:00,2025-10-10 05:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 04:50:00,2025-10-09 05:00:00,3663.3583,2025-10-09 04:50:00,2025-10-09 05:00:00,3829.53462,166.17632000000003,28,2025-09-12 04:50:00,2025-10-09 05:00:00
2025-10-10,30,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 05:00:00,2025-10-10 05:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 05:00:00,2025-10-09 05:10:00,3770.59,2025-10-09 05:00:00,2025-10-09 05:10:00,3958.1220000000003,187.53199999999998,28,2025-09-12 05:00:00,2025-10-09 05:10:00
2025-10-10,31,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 05:10:00,2025-10-10 05:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 05:10:00,2025-10-09 05:20:00,3521.2247,2025-10-09 05:10:00,2025-10-09 05:20:00,3683.1663200000003,161.9416200000002,28,2025-09-12 05:10:00,2025-10-09 05:20:00
2025-10-10,32,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 05:20:00,2025-10-10 05:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 05:20:00,2025-10-09 05:30:00,3455.9062,2025-10-09 05:20:00,2025-10-09 05:30:00,3643.38344,187.47723999999997,28,2025-09-12 05:20:00,2025-10-09 05:30:00
2025-10-10,33,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 05:30:00,2025-10-10 05:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 05:30:00,2025-10-09 05:40:00,3652.18,2025-10-09 05:30:00,2025-10-09 05:40:00,3856.218,204.03799999999993,28,2025-09-12 05:30:00,2025-10-09 05:40:00
2025-10-10,34,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 05:40:00,2025-10-10 05:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 05:40:00,2025-10-09 05:50:00,3692.9341,2025-10-09 05:40:00,2025-10-09 05:50:00,3916.74676,223.81265999999988,28,2025-09-12 05:40:00,2025-10-09 05:50:00
2025-10-10,35,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 05:50:00,2025-10-10 06:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 05:50:00,2025-10-09 06:00:00,3994.7891,2025-10-09 05:50:00,2025-10-09 06:00:00,4184.656379999999,189.8672799999998,28,2025-09-12 05:50:00,2025-10-09 06:00:00
2025-10-10,36,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 06:00:00,2025-10-10 06:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 06:00:00,2025-10-09 06:10:00,4574.53,2025-10-09 06:00:00,2025-10-09 06:10:00,4886.192,311.66199999999986,28,2025-09-12 06:00:00,2025-10-09 06:10:00
2025-10-10,37,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 06:10:00,2025-10-10 06:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 06:10:00,2025-10-09 06:20:00,4920.9912,2025-10-09 06:10:00,2025-10-09 06:20:00,5181.747260000001,260.75606000000033,28,2025-09-12 06:10:00,2025-10-09 06:20:00
2025-10-10,38,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 06:20:00,2025-10-10 06:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 06:20:00,2025-10-09 06:30:00,4888.3387,2025-10-09 06:20:00,2025-10-09 06:30:00,5131.110820000001,242.77212000000046,28,2025-09-12 06:20:00,2025-10-09 06:30:00
2025-10-10,39,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 06:30:00,2025-10-10 06:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 06:30:00,2025-10-09 06:40:00,4721.37,2025-10-09 06:30:00,2025-10-09 06:40:00,4897.9925,176.62250000000031,28,2025-09-12 06:30:00,2025-10-09 06:40:00
2025-10-10,40,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 06:40:00,2025-10-10 06:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 06:40:00,2025-10-09 06:50:00,4788.156,2025-10-09 06:40:00,2025-10-09 06:50:00,5115.6796,327.5236000000008,28,2025-09-12 06:40:00,2025-10-09 06:50:00
2025-10-10,41,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 06:50:00,2025-10-10 07:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 06:50:00,2025-10-09 07:00:00,4798.4068,2025-10-09 06:50:00,2025-10-09 07:00:00,5125.53594,327.1291400000004,28,2025-09-12 06:50:00,2025-10-09 07:00:00
2025-10-10,42,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 07:00:00,2025-10-10 07:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 07:00:00,2025-10-09 07:10:00,4718.51,2025-10-09 07:00:00,2025-10-09 07:10:00,5075.597000000001,357.0870000000004,28,2025-09-12 07:00:00,2025-10-09 07:10:00
2025-10-10,43,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 07:10:00,2025-10-10 07:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 07:10:00,2025-10-09 07:20:00,4819.6683,2025-10-09 07:10:00,2025-10-09 07:20:00,5308.965540000001,489.2972400000007,28,2025-09-12 07:10:00,2025-10-09 07:20:00
2025-10-10,44,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 07:20:00,2025-10-10 07:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 07:20:00,2025-10-09 07:30:00,4901.6551,2025-10-09 07:20:00,2025-10-09 07:30:00,5559.43396,657.7788600000002,28,2025-09-12 07:20:00,2025-10-09 07:30:00
2025-10-10,45,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 07:30:00,2025-10-10 07:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 07:30:00,2025-10-09 07:40:00,4806.47,2025-10-09 07:30:00,2025-10-09 07:40:00,5272.4890000000005,466.019,28,2025-09-12 07:30:00,2025-10-09 07:40:00
2025-10-10,46,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 07:40:00,2025-10-10 07:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 07:40:00,2025-10-09 07:50:00,4724.1914,2025-10-09 07:40:00,2025-10-09 07:50:00,5032.0228400000005,307.83144000000044,28,2025-09-12 07:40:00,2025-10-09 07:50:00
2025-10-10,47,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 07:50:00,2025-10-10 08:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 07:50:00,2025-10-09 08:00:00,5509.6834,2025-10-09 07:50:00,2025-10-09 08:00:00,5819.91756,310.23416000000014,28,2025-09-12 07:50:00,2025-10-09 08:00:00
2025-10-10,48,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 08:00:00,2025-10-10 08:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 08:00:00,2025-10-09 08:10:00,6622.97,2025-10-09 08:00:00,2025-10-09 08:10:00,6925.5525,302.5824999999998,28,2025-09-12 08:00:00,2025-10-09 08:10:00
2025-10-10,49,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 08:10:00,2025-10-10 08:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 08:10:00,2025-10-09 08:20:00,6601.5338,2025-10-09 08:10:00,2025-10-09 08:20:00,6966.742480000001,365.2086800000004,28,2025-09-12 08:10:00,2025-10-09 08:20:00
2025-10-10,50,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 08:20:00,2025-10-10 08:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 08:20:00,2025-10-09 08:30:00,6477.7686,2025-10-09 08:20:00,2025-10-09 08:30:00,7060.05244,582.2838400000002,28,2025-09-12 08:20:00,2025-10-09 08:30:00
2025-10-10,51,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 08:30:00,2025-10-10 08:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 08:30:00,2025-10-09 08:40:00,6745.86,2025-10-09 08:30:00,2025-10-09 08:40:00,7413.78,667.9199999999998,28,2025-09-12 08:30:00,2025-10-09 08:40:00
2025-10-10,52,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 08:40:00,2025-10-10 08:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 08:40:00,2025-10-09 08:50:00,6843.435,2025-10-09 08:40:00,2025-10-09 08:50:00,7429.11824,585.6832399999997,28,2025-09-12 08:40:00,2025-10-09 08:50:00
2025-10-10,53,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 08:50:00,2025-10-10 09:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 08:50:00,2025-10-09 09:00:00,6704.3327,2025-10-09 08:50:00,2025-10-09 09:00:00,7366.25668,661.92398,28,2025-09-12 08:50:00,2025-10-09 09:00:00
2025-10-10,54,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 09:00:00,2025-10-10 09:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 09:00:00,2025-10-09 09:10:00,6539.67,2025-10-09 09:00:00,2025-10-09 09:10:00,7359.153,819.4830000000003,28,2025-09-12 09:00:00,2025-10-09 09:10:00
2025-10-10,55,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 09:10:00,2025-10-10 09:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 09:10:00,2025-10-09 09:20:00,6589.0301,2025-10-09 09:10:00,2025-10-09 09:20:00,7311.61018,722.5800800000001,28,2025-09-12 09:10:00,2025-10-09 09:20:00
2025-10-10,56,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 09:20:00,2025-10-10 09:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 09:20:00,2025-10-09 09:30:00,6652.4038,2025-10-09 09:20:00,2025-10-09 09:30:00,7430.516600000001,778.1128000000004,28,2025-09-12 09:20:00,2025-10-09 09:30:00
2025-10-10,57,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 09:30:00,2025-10-10 09:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 09:30:00,2025-10-09 09:40:00,6591.59,2025-10-09 09:30:00,2025-10-09 09:40:00,7274.9220000000005,683.3320000000003,28,2025-09-12 09:30:00,2025-10-09 09:40:00
2025-10-10,58,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 09:40:00,2025-10-10 09:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 09:40:00,2025-10-09 09:50:00,6464.0853,2025-10-09 09:40:00,2025-10-09 09:50:00,7355.73004,891.6447400000006,28,2025-09-12 09:40:00,2025-10-09 09:50:00
2025-10-10,59,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 09:50:00,2025-10-10 10:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 09:50:00,2025-10-09 10:00:00,6410.7427,2025-10-09 09:50:00,2025-10-09 10:00:00,7371.9624,961.2197000000003,28,2025-09-12 09:50:00,2025-10-09 10:00:00
2025-10-10,60,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 10:00:00,2025-10-10 10:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 10:00:00,2025-10-09 10:10:00,6444.75,2025-10-09 10:00:00,2025-10-09 10:10:00,7177.698,732.9480000000005,28,2025-09-12 10:00:00,2025-10-09 10:10:00
2025-10-10,61,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 10:10:00,2025-10-10 10:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 10:10:00,2025-10-09 10:20:00,6470.2998,2025-10-09 10:10:00,2025-10-09 10:20:00,7440.232499999999,969.9326999999996,28,2025-09-12 10:10:00,2025-10-09 10:20:00
2025-10-10,62,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 10:20:00,2025-10-10 10:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 10:20:00,2025-10-09 10:30:00,6536.0475,2025-10-09 10:20:00,2025-10-09 10:30:00,7530.483560000001,994.4360600000007,28,2025-09-12 10:20:00,2025-10-09 10:30:00
