template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-12-02,63,2025-12-02 10:30:00,2025-12-02 10:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3927,1.0623264874638771,1.0623264874638771,0
2025-12-02,64,2025-12-02 10:40:00,2025-12-02 10:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3814,1.0963693892796924,1.0963693892796924,0
2025-12-02,65,2025-12-02 10:50:00,2025-12-02 11:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1253,0.9149966383989987,0.9149966383989987,0
2025-12-02,66,2025-12-02 11:00:00,2025-12-02 11:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.764,0.6138304099792871,0.6138304099792871,0
2025-12-02,67,2025-12-02 11:10:00,2025-12-02 11:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7448,0.5633629549301263,0.5633629549301263,0
2025-12-02,68,2025-12-02 11:20:00,2025-12-02 11:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.788,0.5890335696667754,0.5890335696667754,0
2025-12-02,69,2025-12-02 11:30:00,2025-12-02 11:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7318,0.5790816683187412,0.5790816683187412,0
2025-12-02,70,2025-12-02 11:40:00,2025-12-02 11:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6897,0.5959446031958741,0.5959446031958741,0
2025-12-02,71,2025-12-02 11:50:00,2025-12-02 12:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6556,0.5879772322317616,0.5879772322317616,0
2025-12-02,72,2025-12-02 12:00:00,2025-12-02 12:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6294,0.5583288212359294,0.5583288212359294,0
2025-12-02,73,2025-12-02 12:10:00,2025-12-02 12:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.641,0.5692096939165568,0.5692096939165568,0
2025-12-02,74,2025-12-02 12:20:00,2025-12-02 12:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6848,0.5771115645381151,0.5771115645381151,0
2025-12-02,75,2025-12-02 12:30:00,2025-12-02 12:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7111,0.5410103972525154,0.5410103972525154,0
2025-12-02,76,2025-12-02 12:40:00,2025-12-02 12:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6928,0.4984479851404564,0.4984479851404564,0
2025-12-02,77,2025-12-02 12:50:00,2025-12-02 13:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8163,0.666524478481581,0.666524478481581,0
2025-12-02,78,2025-12-02 13:00:00,2025-12-02 13:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0263,0.9441040623641782,0.9441040623641782,0
2025-12-02,79,2025-12-02 13:10:00,2025-12-02 13:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.066,0.9939958449910727,0.9939958449910727,0
2025-12-02,80,2025-12-02 13:20:00,2025-12-02 13:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0501,0.9765777306436505,0.9765777306436505,0
2025-12-02,81,2025-12-02 13:30:00,2025-12-02 13:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0595,0.9836071911328356,0.9836071911328356,0
2025-12-02,82,2025-12-02 13:40:00,2025-12-02 13:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0689,0.9528201962493077,0.9528201962493077,0
2025-12-02,83,2025-12-02 13:50:00,2025-12-02 14:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.144,0.9866445827981697,0.9866445827981697,0
2025-12-02,84,2025-12-02 14:00:00,2025-12-02 14:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2805,1.0791700997937566,1.0791700997937566,0
2025-12-02,85,2025-12-02 14:10:00,2025-12-02 14:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3835,1.1097019944740252,1.1097019944740252,0
2025-12-02,86,2025-12-02 14:20:00,2025-12-02 14:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3818,1.10515829387918,1.10515829387918,0
2025-12-02,87,2025-12-02 14:30:00,2025-12-02 14:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3705,1.13043551470472,1.13043551470472,0
2025-12-02,88,2025-12-02 14:40:00,2025-12-02 14:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4662,1.1858928124877146,1.1858928124877146,0
2025-12-02,89,2025-12-02 14:50:00,2025-12-02 15:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2636,1.033249354451764,1.033249354451764,0
2025-12-02,90,2025-12-02 15:00:00,2025-12-02 15:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8748,0.769609819083041,0.769609819083041,0
2025-12-02,91,2025-12-02 15:10:00,2025-12-02 15:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8563,0.7554916375795346,0.7554916375795346,0
2025-12-02,92,2025-12-02 15:20:00,2025-12-02 15:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9537,0.8322101169399658,0.8322101169399658,0
2025-12-02,93,2025-12-02 15:30:00,2025-12-02 15:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9683,0.8604339276228329,0.8604339276228329,0
2025-12-02,94,2025-12-02 15:40:00,2025-12-02 15:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9616,0.8614114289704364,0.8614114289704364,0
2025-12-02,95,2025-12-02 15:50:00,2025-12-02 16:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9747,0.8814409542951887,0.8814409542951887,0
2025-12-02,96,2025-12-02 16:00:00,2025-12-02 16:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0108,0.9155746753392608,0.9155746753392608,0
2025-12-02,97,2025-12-02 16:10:00,2025-12-02 16:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0418,0.9233493993220867,0.9233493993220867,0
2025-12-02,98,2025-12-02 16:20:00,2025-12-02 16:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0339,0.942131941022406,0.942131941022406,0
2025-12-02,99,2025-12-02 16:30:00,2025-12-02 16:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0129,0.9788260434537914,0.9788260434537914,0
2025-12-02,100,2025-12-02 16:40:00,2025-12-02 16:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.041,0.9987041173766678,0.9987041173766678,0
2025-12-02,101,2025-12-02 16:50:00,2025-12-02 17:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0819,1.0029805560694083,1.0029805560694083,0
2025-12-02,102,2025-12-02 17:00:00,2025-12-02 17:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1001,1.0102105287168495,1.0102105287168495,0
2025-12-02,103,2025-12-02 17:10:00,2025-12-02 17:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0981,1.03423428522018,1.03423428522018,0
2025-12-02,104,2025-12-02 17:20:00,2025-12-02 17:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1233,1.040186502944576,1.040186502944576,0
2025-12-02,105,2025-12-02 17:30:00,2025-12-02 17:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1399,1.0116815360586802,1.0116815360586802,0
2025-12-02,106,2025-12-02 17:40:00,2025-12-02 17:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0808,0.9842805698020848,0.9842805698020848,0
2025-12-02,107,2025-12-02 17:50:00,2025-12-02 18:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1172,1.0707435667259726,1.0707435667259726,0
2025-12-02,108,2025-12-02 18:00:00,2025-12-02 18:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2458,1.2149714759924526,1.2149714759924526,0
2025-12-02,109,2025-12-02 18:10:00,2025-12-02 18:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2881,1.2402597214584816,1.2402597214584816,0
2025-12-02,110,2025-12-02 18:20:00,2025-12-02 18:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3003,1.2350963720409218,1.2350963720409218,0
2025-12-02,111,2025-12-02 18:30:00,2025-12-02 18:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3046,1.2403219574014956,1.2403219574014956,0
2025-12-02,112,2025-12-02 18:40:00,2025-12-02 18:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2754,1.2130574185186804,1.2130574185186804,0
2025-12-02,113,2025-12-02 18:50:00,2025-12-02 19:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3653,1.2334586449370626,1.2334586449370626,0
2025-12-02,114,2025-12-02 19:00:00,2025-12-02 19:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5134,1.2959687563587112,1.2959687563587112,0
2025-12-02,115,2025-12-02 19:10:00,2025-12-02 19:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.497,1.3085707355199259,1.3085707355199259,0
2025-12-02,116,2025-12-02 19:20:00,2025-12-02 19:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4731,1.3036261581623287,1.3036261581623287,0
2025-12-02,117,2025-12-02 19:30:00,2025-12-02 19:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5157,1.310202283281978,1.310202283281978,0
2025-12-02,118,2025-12-02 19:40:00,2025-12-02 19:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5369,1.3213781848970538,1.3213781848970538,0
2025-12-02,119,2025-12-02 19:50:00,2025-12-02 20:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5226,1.3281001913660269,1.3281001913660269,0
2025-12-02,120,2025-12-02 20:00:00,2025-12-02 20:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5028,1.3315793357130006,1.3315793357130006,0
2025-12-02,121,2025-12-02 20:10:00,2025-12-02 20:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.511,1.3365122832625478,1.3365122832625478,0
2025-12-02,122,2025-12-02 20:20:00,2025-12-02 20:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5058,1.3237019707319706,1.3237019707319706,0
2025-12-02,123,2025-12-02 20:30:00,2025-12-02 20:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5214,1.3290771888942237,1.3290771888942237,0
2025-12-02,124,2025-12-02 20:40:00,2025-12-02 20:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.584,1.3709390585452128,1.3709390585452128,0
2025-12-02,125,2025-12-02 20:50:00,2025-12-02 21:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3372,1.1738152038961742,1.1738152038961742,0
2025-12-02,126,2025-12-02 21:00:00,2025-12-02 21:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9353,0.8647963096068009,0.8647963096068009,0
2025-12-02,127,2025-12-02 21:10:00,2025-12-02 21:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9253,0.868898090398312,0.868898090398312,0
2025-12-02,128,2025-12-02 21:20:00,2025-12-02 21:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0094,0.9116818489898699,0.9116818489898699,0
2025-12-02,129,2025-12-02 21:30:00,2025-12-02 21:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0151,0.8961854203955413,0.8961854203955413,0
2025-12-02,130,2025-12-02 21:40:00,2025-12-02 21:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0263,0.956255843605123,0.956255843605123,0
2025-12-02,131,2025-12-02 21:50:00,2025-12-02 22:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7991,0.7443284768206321,0.7443284768206321,0
2025-12-02,132,2025-12-02 22:00:00,2025-12-02 22:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4472,0.37737976844546667,0.37737976844546667,0
2025-12-02,133,2025-12-02 22:10:00,2025-12-02 22:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.383,0.35997617152267025,0.35997617152267025,0
2025-12-02,134,2025-12-02 22:20:00,2025-12-02 22:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4444,0.40598924420863103,0.40598924420863103,0
2025-12-02,135,2025-12-02 22:30:00,2025-12-02 22:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4736,0.35930667614523143,0.35930667614523143,0
2025-12-02,136,2025-12-02 22:40:00,2025-12-02 22:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4672,0.35871534710930236,0.35871534710930236,0
2025-12-02,137,2025-12-02 22:50:00,2025-12-02 23:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4347,0.3866281155780878,0.3866281155780878,0
2025-12-02,138,2025-12-02 23:00:00,2025-12-02 23:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4112,0.4005333716863929,0.4005333716863929,0
2025-12-02,139,2025-12-02 23:10:00,2025-12-02 23:20:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4332,0.391201839146588,0.391201839146588,0
2025-12-02,140,2025-12-02 23:20:00,2025-12-02 23:30:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4488,0.40694361821957054,0.40694361821957054,0
2025-12-02,141,2025-12-02 23:30:00,2025-12-02 23:40:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4526,0.43510603784778146,0.43510603784778146,0
2025-12-02,142,2025-12-02 23:40:00,2025-12-02 23:50:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4841,0.41750543525837,0.41750543525837,0
2025-12-02,143,2025-12-02 23:50:00,2025-12-03 00:00:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4912,0.4118584691597115,0.4118584691597115,0
2025-12-02,144,2025-12-03 00:00:00,2025-12-03 00:10:00,2025-12-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-02 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4423,0.4275315963563492,0.4275315963563492,0
2025-12-03,1,2025-12-03 00:10:00,2025-12-03 00:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3713,0.4173281432307612,0.4173281432307612,0
2025-12-03,2,2025-12-03 00:20:00,2025-12-03 00:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3875,0.4167151979273579,0.4167151979273579,0
2025-12-03,3,2025-12-03 00:30:00,2025-12-03 00:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4672,0.4262337926667024,0.4262337926667024,0
2025-12-03,4,2025-12-03 00:40:00,2025-12-03 00:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4788,0.4092199456546108,0.4092199456546108,0
2025-12-03,5,2025-12-03 00:50:00,2025-12-03 01:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4666,0.4040132533928166,0.4040132533928166,0
2025-12-03,6,2025-12-03 01:00:00,2025-12-03 01:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4809,0.4183678331253356,0.4183678331253356,0
2025-12-03,7,2025-12-03 01:10:00,2025-12-03 01:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5121,0.4202712073456783,0.4202712073456783,0
2025-12-03,8,2025-12-03 01:20:00,2025-12-03 01:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4744,0.4189226842137892,0.4189226842137892,0
2025-12-03,9,2025-12-03 01:30:00,2025-12-03 01:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.406,0.4277125517315403,0.4277125517315403,0
2025-12-03,10,2025-12-03 01:40:00,2025-12-03 01:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4348,0.4484460178986346,0.4484460178986346,0
2025-12-03,11,2025-12-03 01:50:00,2025-12-03 02:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4801,0.4628447792222638,0.4628447792222638,0
2025-12-03,12,2025-12-03 02:00:00,2025-12-03 02:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4969,0.4597825658076718,0.4597825658076718,0
2025-12-03,13,2025-12-03 02:10:00,2025-12-03 02:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5114,0.44630089134591,0.44630089134591,0
2025-12-03,14,2025-12-03 02:20:00,2025-12-03 02:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4825,0.4514828159369178,0.4514828159369178,0
2025-12-03,15,2025-12-03 02:30:00,2025-12-03 02:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4379,0.4596648313665569,0.4596648313665569,0
2025-12-03,16,2025-12-03 02:40:00,2025-12-03 02:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4577,0.4321470820681554,0.4321470820681554,0
2025-12-03,17,2025-12-03 02:50:00,2025-12-03 03:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4889,0.43440647615597855,0.43440647615597855,0
2025-12-03,18,2025-12-03 03:00:00,2025-12-03 03:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4938,0.4602174623487011,0.4602174623487011,0
2025-12-03,19,2025-12-03 03:10:00,2025-12-03 03:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4863,0.4392790816706876,0.4392790816706876,0
2025-12-03,20,2025-12-03 03:20:00,2025-12-03 03:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4874,0.43419446405765544,0.43419446405765544,0
2025-12-03,21,2025-12-03 03:30:00,2025-12-03 03:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4754,0.45926413623631096,0.45926413623631096,0
