template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-11-29,19,2025-11-29 03:10:00,2025-11-29 03:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3021,0.3472039670953814,0.3472039670953814,0
2025-11-29,20,2025-11-29 03:20:00,2025-11-29 03:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2994,0.3467259214313183,0.3467259214313183,0
2025-11-29,21,2025-11-29 03:30:00,2025-11-29 03:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3735,0.3601857548095868,0.3601857548095868,0
2025-11-29,22,2025-11-29 03:40:00,2025-11-29 03:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3942,0.3617330804181079,0.3617330804181079,0
2025-11-29,23,2025-11-29 03:50:00,2025-11-29 04:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3773,0.3602768570756056,0.3602768570756056,0
2025-11-29,24,2025-11-29 04:00:00,2025-11-29 04:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.343,0.35902532275697946,0.35902532275697946,0
2025-11-29,25,2025-11-29 04:10:00,2025-11-29 04:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2941,0.3528663080909868,0.3528663080909868,0
2025-11-29,26,2025-11-29 04:20:00,2025-11-29 04:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2996,0.3607030769390779,0.3607030769390779,0
2025-11-29,27,2025-11-29 04:30:00,2025-11-29 04:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.338,0.3713678712558131,0.3713678712558131,0
2025-11-29,28,2025-11-29 04:40:00,2025-11-29 04:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3203,0.3539555477885804,0.3539555477885804,0
2025-11-29,29,2025-11-29 04:50:00,2025-11-29 05:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3153,0.3429782737958205,0.3429782737958205,0
2025-11-29,30,2025-11-29 05:00:00,2025-11-29 05:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3403,0.34931345720428103,0.34931345720428103,0
2025-11-29,31,2025-11-29 05:10:00,2025-11-29 05:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3431,0.3512691901134161,0.3512691901134161,0
2025-11-29,32,2025-11-29 05:20:00,2025-11-29 05:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3563,0.3564850213586686,0.3564850213586686,0
2025-11-29,33,2025-11-29 05:30:00,2025-11-29 05:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3621,0.3472985216022267,0.3472985216022267,0
2025-11-29,34,2025-11-29 05:40:00,2025-11-29 05:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3365,0.32992015368234606,0.32992015368234606,0
2025-11-29,35,2025-11-29 05:50:00,2025-11-29 06:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5055,0.5210798865293989,0.5210798865293989,0
2025-11-29,36,2025-11-29 06:00:00,2025-11-29 06:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7634,0.8058543891661424,0.8058543891661424,0
2025-11-29,37,2025-11-29 06:10:00,2025-11-29 06:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7634,0.8275965556211395,0.8275965556211395,0
2025-11-29,38,2025-11-29 06:20:00,2025-11-29 06:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7601,0.7912955565165078,0.7912955565165078,0
2025-11-29,39,2025-11-29 06:30:00,2025-11-29 06:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8333,0.8029507093256827,0.8029507093256827,0
2025-11-29,40,2025-11-29 06:40:00,2025-11-29 06:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8039,0.768372493956808,0.768372493956808,0
2025-11-29,41,2025-11-29 06:50:00,2025-11-29 07:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7678,0.7624591116045895,0.7624591116045895,0
2025-11-29,42,2025-11-29 07:00:00,2025-11-29 07:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7834,0.7937327089132229,0.7937327089132229,0
2025-11-29,43,2025-11-29 07:10:00,2025-11-29 07:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8051,0.7870229551485504,0.7870229551485504,0
2025-11-29,44,2025-11-29 07:20:00,2025-11-29 07:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.812,0.7748560247530938,0.7748560247530938,0
2025-11-29,45,2025-11-29 07:30:00,2025-11-29 07:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7826,0.7476712991872168,0.7476712991872168,0
2025-11-29,46,2025-11-29 07:40:00,2025-11-29 07:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7308,0.6905417583431268,0.6905417583431268,0
2025-11-29,47,2025-11-29 07:50:00,2025-11-29 08:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8355,0.8297264892665409,0.8297264892665409,0
2025-11-29,48,2025-11-29 08:00:00,2025-11-29 08:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0236,1.066887354675405,1.066887354675405,0
2025-11-29,49,2025-11-29 08:10:00,2025-11-29 08:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0222,1.0572874114836217,1.0572874114836217,0
2025-11-29,50,2025-11-29 08:20:00,2025-11-29 08:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9283,1.0024410562863468,1.0024410562863468,0
2025-11-29,51,2025-11-29 08:30:00,2025-11-29 08:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8926,1.0060753643878457,1.0060753643878457,0
2025-11-29,52,2025-11-29 08:40:00,2025-11-29 08:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9671,0.9695747775720014,0.9695747775720014,0
2025-11-29,53,2025-11-29 08:50:00,2025-11-29 09:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9851,0.9376333449348527,0.9376333449348527,0
2025-11-29,54,2025-11-29 09:00:00,2025-11-29 09:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9048,0.932792096495541,0.932792096495541,0
2025-11-29,55,2025-11-29 09:10:00,2025-11-29 09:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8481,0.9248867388652747,0.9248867388652747,0
2025-11-29,56,2025-11-29 09:20:00,2025-11-29 09:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8727,0.9145707980593264,0.9145707980593264,0
2025-11-29,57,2025-11-29 09:30:00,2025-11-29 09:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9246,0.9012210593364816,0.9012210593364816,0
2025-11-29,58,2025-11-29 09:40:00,2025-11-29 09:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9023,0.8773580144502141,0.8773580144502141,0
2025-11-29,59,2025-11-29 09:50:00,2025-11-29 10:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8848,0.8470331591279342,0.8470331591279342,0
2025-11-29,60,2025-11-29 10:00:00,2025-11-29 10:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8727,0.827017864066535,0.827017864066535,0
2025-11-29,61,2025-11-29 10:10:00,2025-11-29 10:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7892,0.829404253859109,0.829404253859109,0
2025-11-29,62,2025-11-29 10:20:00,2025-11-29 10:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7426,0.8115207901829404,0.8115207901829404,0
2025-11-29,63,2025-11-29 10:30:00,2025-11-29 10:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7873,0.7963675755898361,0.7963675755898361,0
2025-11-29,64,2025-11-29 10:40:00,2025-11-29 10:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8413,0.8216274948003508,0.8216274948003508,0
2025-11-29,65,2025-11-29 10:50:00,2025-11-29 11:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6976,0.6819496336402844,0.6819496336402844,0
2025-11-29,66,2025-11-29 11:00:00,2025-11-29 11:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4404,0.4531565338079419,0.4531565338079419,0
2025-11-29,67,2025-11-29 11:10:00,2025-11-29 11:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3709,0.43561830680331104,0.43561830680331104,0
2025-11-29,68,2025-11-29 11:20:00,2025-11-29 11:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3794,0.46583374530875266,0.46583374530875266,0
2025-11-29,69,2025-11-29 11:30:00,2025-11-29 11:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3859,0.4477242554557817,0.4477242554557817,0
2025-11-29,70,2025-11-29 11:40:00,2025-11-29 11:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4247,0.44877953396655074,0.44877953396655074,0
2025-11-29,71,2025-11-29 11:50:00,2025-11-29 12:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4467,0.4430530043909814,0.4430530043909814,0
2025-11-29,72,2025-11-29 12:00:00,2025-11-29 12:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4312,0.4289591426348391,0.4289591426348391,0
2025-11-29,73,2025-11-29 12:10:00,2025-11-29 12:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4098,0.43846223304602344,0.43846223304602344,0
2025-11-29,74,2025-11-29 12:20:00,2025-11-29 12:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4135,0.43960963743254633,0.43960963743254633,0
2025-11-29,75,2025-11-29 12:30:00,2025-11-29 12:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4145,0.4046319184789808,0.4046319184789808,0
2025-11-29,76,2025-11-29 12:40:00,2025-11-29 12:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3912,0.3660744070989471,0.3660744070989471,0
2025-11-29,77,2025-11-29 12:50:00,2025-11-29 13:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5623,0.5017972008648582,0.5017972008648582,0
2025-11-29,78,2025-11-29 13:00:00,2025-11-29 13:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8196,0.7311779582589761,0.7311779582589761,0
2025-11-29,79,2025-11-29 13:10:00,2025-11-29 13:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8132,0.7792880210458382,0.7792880210458382,0
2025-11-29,80,2025-11-29 13:20:00,2025-11-29 13:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7656,0.7664383719822069,0.7664383719822069,0
2025-11-29,81,2025-11-29 13:30:00,2025-11-29 13:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7807,0.7798788939102321,0.7798788939102321,0
2025-11-29,82,2025-11-29 13:40:00,2025-11-29 13:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7433,0.785209435487952,0.785209435487952,0
2025-11-29,83,2025-11-29 13:50:00,2025-11-29 14:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7225,0.7999760654080007,0.7999760654080007,0
2025-11-29,84,2025-11-29 14:00:00,2025-11-29 14:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7668,0.8262118494424668,0.8262118494424668,0
2025-11-29,85,2025-11-29 14:10:00,2025-11-29 14:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8423,0.8388887164682503,0.8388887164682503,0
2025-11-29,86,2025-11-29 14:20:00,2025-11-29 14:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8662,0.8264687940420959,0.8264687940420959,0
2025-11-29,87,2025-11-29 14:30:00,2025-11-29 14:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8701,0.8356742346610142,0.8356742346610142,0
2025-11-29,88,2025-11-29 14:40:00,2025-11-29 14:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9274,0.9014680691269719,0.9014680691269719,0
2025-11-29,89,2025-11-29 14:50:00,2025-11-29 15:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7955,0.8073979397203455,0.8073979397203455,0
2025-11-29,90,2025-11-29 15:00:00,2025-11-29 15:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5523,0.6181126847485582,0.6181126847485582,0
2025-11-29,91,2025-11-29 15:10:00,2025-11-29 15:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5501,0.6295651915031985,0.6295651915031985,0
2025-11-29,92,2025-11-29 15:20:00,2025-11-29 15:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6432,0.692676679955778,0.692676679955778,0
2025-11-29,93,2025-11-29 15:30:00,2025-11-29 15:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6807,0.7019573138955626,0.7019573138955626,0
2025-11-29,94,2025-11-29 15:40:00,2025-11-29 15:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6594,0.7053063418542982,0.7053063418542982,0
2025-11-29,95,2025-11-29 15:50:00,2025-11-29 16:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6643,0.7284424966678739,0.7284424966678739,0
2025-11-29,96,2025-11-29 16:00:00,2025-11-29 16:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6948,0.7611393651204059,0.7611393651204059,0
2025-11-29,97,2025-11-29 16:10:00,2025-11-29 16:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6844,0.777249356706341,0.777249356706341,0
2025-11-29,98,2025-11-29 16:20:00,2025-11-29 16:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7218,0.8003810248752968,0.8003810248752968,0
2025-11-29,99,2025-11-29 16:30:00,2025-11-29 16:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8101,0.8244273994405195,0.8244273994405195,0
2025-11-29,100,2025-11-29 16:40:00,2025-11-29 16:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8403,0.8193799069200168,0.8193799069200168,0
2025-11-29,101,2025-11-29 16:50:00,2025-11-29 17:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7595,0.8271898070251946,0.8271898070251946,0
2025-11-29,102,2025-11-29 17:00:00,2025-11-29 17:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6802,0.8528520291881403,0.8528520291881403,0
2025-11-29,103,2025-11-29 17:10:00,2025-11-29 17:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7679,0.8576381950143067,0.8576381950143067,0
2025-11-29,104,2025-11-29 17:20:00,2025-11-29 17:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.811,0.8467869675315782,0.8467869675315782,0
2025-11-29,105,2025-11-29 17:30:00,2025-11-29 17:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7356,0.8281640550066965,0.8281640550066965,0
2025-11-29,106,2025-11-29 17:40:00,2025-11-29 17:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7008,0.821409857363785,0.821409857363785,0
2025-11-29,107,2025-11-29 17:50:00,2025-11-29 18:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8554,0.922951085948763,0.922951085948763,0
2025-11-29,108,2025-11-29 18:00:00,2025-11-29 18:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0875,1.0704908191116977,1.0704908191116977,0
2025-11-29,109,2025-11-29 18:10:00,2025-11-29 18:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1287,1.090071324744015,1.090071324744015,0
2025-11-29,110,2025-11-29 18:20:00,2025-11-29 18:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1024,1.068547943680589,1.068547943680589,0
2025-11-29,111,2025-11-29 18:30:00,2025-11-29 18:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.105,1.0666595601945403,1.0666595601945403,0
2025-11-29,112,2025-11-29 18:40:00,2025-11-29 18:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1076,1.0583253226650913,1.0583253226650913,0
2025-11-29,113,2025-11-29 18:50:00,2025-11-29 19:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0938,1.0427586696654472,1.0427586696654472,0
2025-11-29,114,2025-11-29 19:00:00,2025-11-29 19:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0722,1.0373269909871767,1.0373269909871767,0
2025-11-29,115,2025-11-29 19:10:00,2025-11-29 19:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0685,1.0580449492682011,1.0580449492682011,0
2025-11-29,116,2025-11-29 19:20:00,2025-11-29 19:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0928,1.0739856355294453,1.0739856355294453,0
