issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 03:00:00,2025-10-06 03:10:00,2025-10-06 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 03:00:00,2025-10-06 03:20:00,2025-10-06 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 03:00:00,2025-10-06 03:30:00,2025-10-06 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 03:00:00,2025-10-06 03:40:00,2025-10-06 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 03:00:00,2025-10-06 03:50:00,2025-10-06 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 04:00:00,2025-10-06 04:00:00,2025-10-06 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 04:00:00,2025-10-06 04:10:00,2025-10-06 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 04:00:00,2025-10-06 04:20:00,2025-10-06 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0022
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 04:00:00,2025-10-06 04:30:00,2025-10-06 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 04:00:00,2025-10-06 04:40:00,2025-10-06 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 04:00:00,2025-10-06 04:50:00,2025-10-06 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0307
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 05:00:00,2025-10-06 05:00:00,2025-10-06 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 05:00:00,2025-10-06 05:10:00,2025-10-06 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 05:00:00,2025-10-06 05:20:00,2025-10-06 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.4271
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 05:00:00,2025-10-06 05:30:00,2025-10-06 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 05:00:00,2025-10-06 05:40:00,2025-10-06 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 05:00:00,2025-10-06 05:50:00,2025-10-06 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,5.9487
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 06:00:00,2025-10-06 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 06:10:00,2025-10-06 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 06:20:00,2025-10-06 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,98.074
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 06:30:00,2025-10-06 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,410.925
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 06:40:00,2025-10-06 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,741.354
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 06:50:00,2025-10-06 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,1084.8927
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 07:00:00,2025-10-06 07:00:00,2025-10-06 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1444.4839,240.7473166667,1444.4839,1427.7
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 07:00:00,2025-10-06 07:10:00,2025-10-06 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1444.4839,240.7473166667,1444.4839,1738.6886
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 07:00:00,2025-10-06 07:20:00,2025-10-06 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1444.4839,240.7473166667,1444.4839,2119.6491
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 07:00:00,2025-10-06 07:30:00,2025-10-06 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1444.4839,240.7473166667,1444.4839,2583.45
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 07:00:00,2025-10-06 07:40:00,2025-10-06 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1444.4839,240.7473166667,1444.4839,3017.3452
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 07:00:00,2025-10-06 07:50:00,2025-10-06 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1444.4839,240.7473166667,1444.4839,3307.1727
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 08:00:00,2025-10-06 08:00:00,2025-10-06 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3819.7046,636.6174333333,3819.7046,3571.8
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 08:00:00,2025-10-06 08:10:00,2025-10-06 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3819.7046,636.6174333333,3819.7046,4027.5558
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 08:00:00,2025-10-06 08:20:00,2025-10-06 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3819.7046,636.6174333333,3819.7046,4371.5885
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 08:00:00,2025-10-06 08:30:00,2025-10-06 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3819.7046,636.6174333333,3819.7046,4603.575
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 08:00:00,2025-10-06 08:40:00,2025-10-06 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3819.7046,636.6174333333,3819.7046,5019.1891
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 08:00:00,2025-10-06 08:50:00,2025-10-06 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3819.7046,636.6174333333,3819.7046,5371.7752
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 09:00:00,2025-10-06 09:00:00,2025-10-06 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6065.2025,1010.8670833333,6065.2025,5574.075
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 09:00:00,2025-10-06 09:10:00,2025-10-06 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6065.2025,1010.8670833333,6065.2025,5801.855
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 09:00:00,2025-10-06 09:20:00,2025-10-06 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6065.2025,1010.8670833333,6065.2025,6084.8299
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 09:00:00,2025-10-06 09:30:00,2025-10-06 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6065.2025,1010.8670833333,6065.2025,6432.9375
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 09:00:00,2025-10-06 09:40:00,2025-10-06 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6065.2025,1010.8670833333,6065.2025,6844.5966
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 09:00:00,2025-10-06 09:50:00,2025-10-06 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6065.2025,1010.8670833333,6065.2025,7197.7029
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 10:00:00,2025-10-06 10:00:00,2025-10-06 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,8557.65,1426.275,8557.65,7468.9125
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 10:00:00,2025-10-06 10:10:00,2025-10-06 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,8557.65,1426.275,8557.65,7732.7188
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 10:00:00,2025-10-06 10:20:00,2025-10-06 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,8557.65,1426.275,8557.65,7941.737
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 10:00:00,2025-10-06 10:30:00,2025-10-06 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,8557.65,1426.275,8557.65,8089.95
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 10:00:00,2025-10-06 10:40:00,2025-10-06 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,8557.65,1426.275,8557.65,8210.909
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 10:00:00,2025-10-06 10:50:00,2025-10-06 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,8557.65,1426.275,8557.65,8215.0724
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 11:00:00,2025-10-06 11:00:00,2025-10-06 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,9439.4625,1573.24375,9439.4625,8246.475
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 11:00:00,2025-10-06 11:10:00,2025-10-06 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,9439.4625,1573.24375,9439.4625,8539.9917
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 11:00:00,2025-10-06 11:20:00,2025-10-06 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,9439.4625,1573.24375,9439.4625,8657.3389
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 11:00:00,2025-10-06 11:30:00,2025-10-06 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,9439.4625,1573.24375,9439.4625,8537.2875
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 11:00:00,2025-10-06 11:40:00,2025-10-06 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,9439.4625,1573.24375,9439.4625,8545.4211
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 11:00:00,2025-10-06 11:50:00,2025-10-06 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,9439.4625,1573.24375,9439.4625,8564.9045
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 12:00:00,2025-10-06 12:00:00,2025-10-06 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9835.125,1639.1875,9835.125,8428.7625
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 12:00:00,2025-10-06 12:10:00,2025-10-06 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9835.125,1639.1875,9835.125,8149.3191
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 12:00:00,2025-10-06 12:20:00,2025-10-06 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9835.125,1639.1875,9835.125,8127.4926
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 12:00:00,2025-10-06 12:30:00,2025-10-06 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9835.125,1639.1875,9835.125,8345.325
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 12:00:00,2025-10-06 12:40:00,2025-10-06 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9835.125,1639.1875,9835.125,8376.6536
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 12:00:00,2025-10-06 12:50:00,2025-10-06 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9835.125,1639.1875,9835.125,8223.6532
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 13:00:00,2025-10-06 13:00:00,2025-10-06 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8746.3454,1457.7242333333,8746.3454,8010.7875
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 13:00:00,2025-10-06 13:10:00,2025-10-06 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8746.3454,1457.7242333333,8746.3454,7833.4483
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 13:00:00,2025-10-06 13:20:00,2025-10-06 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8746.3454,1457.7242333333,8746.3454,7640.025
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 13:00:00,2025-10-06 13:30:00,2025-10-06 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8746.3454,1457.7242333333,8746.3454,7511.7
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 13:00:00,2025-10-06 13:40:00,2025-10-06 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8746.3454,1457.7242333333,8746.3454,7567.4841
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 13:00:00,2025-10-06 13:50:00,2025-10-06 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8746.3454,1457.7242333333,8746.3454,7421.4314
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 14:00:00,2025-10-06 14:00:00,2025-10-06 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,8232.3375,1372.05625,8232.3375,7067.4
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 14:00:00,2025-10-06 14:10:00,2025-10-06 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,8232.3375,1372.05625,8232.3375,6869.8467
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 14:00:00,2025-10-06 14:20:00,2025-10-06 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,8232.3375,1372.05625,8232.3375,6655.0982
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 14:00:00,2025-10-06 14:30:00,2025-10-06 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,8232.3375,1372.05625,8232.3375,6361.95
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 14:00:00,2025-10-06 14:40:00,2025-10-06 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,8232.3375,1372.05625,8232.3375,6137.7643
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 14:00:00,2025-10-06 14:50:00,2025-10-06 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,8232.3375,1372.05625,8232.3375,5951.4157
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 15:00:00,2025-10-06 15:00:00,2025-10-06 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5725.9671,954.32785,5725.9671,5669.25
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 15:00:00,2025-10-06 15:10:00,2025-10-06 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5725.9671,954.32785,5725.9671,5191.7929
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 15:00:00,2025-10-06 15:20:00,2025-10-06 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5725.9671,954.32785,5725.9671,4765.5684
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 15:00:00,2025-10-06 15:30:00,2025-10-06 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5725.9671,954.32785,5725.9671,4468.425
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 15:00:00,2025-10-06 15:40:00,2025-10-06 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5725.9671,954.32785,5725.9671,4153.0941
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 15:00:00,2025-10-06 15:50:00,2025-10-06 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5725.9671,954.32785,5725.9671,3795.6835
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 16:00:00,2025-10-06 16:00:00,2025-10-06 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3284.4294,547.4049,3284.4294,3422.325
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 16:00:00,2025-10-06 16:10:00,2025-10-06 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3284.4294,547.4049,3284.4294,3062.1328
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 16:00:00,2025-10-06 16:20:00,2025-10-06 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3284.4294,547.4049,3284.4294,2691.8555
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 16:00:00,2025-10-06 16:30:00,2025-10-06 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3284.4294,547.4049,3284.4294,2301.7875
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 16:00:00,2025-10-06 16:40:00,2025-10-06 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3284.4294,547.4049,3284.4294,1911.4026
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 16:00:00,2025-10-06 16:50:00,2025-10-06 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3284.4294,547.4049,3284.4294,1548.2985
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 17:00:00,2025-10-06 17:00:00,2025-10-06 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1396.1576,232.6929333333,1396.1576,1211.7
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 17:00:00,2025-10-06 17:10:00,2025-10-06 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1396.1576,232.6929333333,1396.1576,884.2538
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 17:00:00,2025-10-06 17:20:00,2025-10-06 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1396.1576,232.6929333333,1396.1576,599.9807
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 17:00:00,2025-10-06 17:30:00,2025-10-06 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1396.1576,232.6929333333,1396.1576,343.5
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 17:00:00,2025-10-06 17:40:00,2025-10-06 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1396.1576,232.6929333333,1396.1576,84.1687
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 17:00:00,2025-10-06 17:50:00,2025-10-06 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1396.1576,232.6929333333,1396.1576,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 18:00:00,2025-10-06 18:00:00,2025-10-06 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 18:00:00,2025-10-06 18:10:00,2025-10-06 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,5.1296
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 18:00:00,2025-10-06 18:20:00,2025-10-06 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 18:00:00,2025-10-06 18:30:00,2025-10-06 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 18:00:00,2025-10-06 18:40:00,2025-10-06 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.3683
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 18:00:00,2025-10-06 18:50:00,2025-10-06 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 19:00:00,2025-10-06 19:00:00,2025-10-06 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 19:00:00,2025-10-06 19:10:00,2025-10-06 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0264
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 19:00:00,2025-10-06 19:20:00,2025-10-06 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 19:00:00,2025-10-06 19:30:00,2025-10-06 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 19:00:00,2025-10-06 19:40:00,2025-10-06 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0019
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 19:00:00,2025-10-06 19:50:00,2025-10-06 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 20:00:00,2025-10-06 20:00:00,2025-10-06 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 20:00:00,2025-10-06 20:10:00,2025-10-06 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 20:00:00,2025-10-06 20:20:00,2025-10-06 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 20:00:00,2025-10-06 20:30:00,2025-10-06 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 20:00:00,2025-10-06 20:40:00,2025-10-06 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 20:00:00,2025-10-06 20:50:00,2025-10-06 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 21:00:00,2025-10-06 21:00:00,2025-10-06 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 21:00:00,2025-10-06 21:10:00,2025-10-06 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 21:00:00,2025-10-06 21:20:00,2025-10-06 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 21:00:00,2025-10-06 21:30:00,2025-10-06 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 21:00:00,2025-10-06 21:40:00,2025-10-06 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 21:00:00,2025-10-06 21:50:00,2025-10-06 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 22:00:00,2025-10-06 22:00:00,2025-10-06 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 22:00:00,2025-10-06 22:10:00,2025-10-06 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 22:00:00,2025-10-06 22:20:00,2025-10-06 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
