template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-09-09,90,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 15:00:00,2025-09-09 15:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 15:00:00,2025-09-08 15:10:00,6352.88,2025-09-02 15:00:00,2025-09-02 15:10:00,6352.88,0.0,0,,
2025-09-09,91,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 15:10:00,2025-09-09 15:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 15:10:00,2025-09-08 15:20:00,6498.9097,2025-09-02 15:10:00,2025-09-02 15:20:00,6498.9097,0.0,0,,
2025-09-09,92,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 15:20:00,2025-09-09 15:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 15:20:00,2025-09-08 15:30:00,6471.6014,2025-09-02 15:20:00,2025-09-02 15:30:00,6471.6014,0.0,0,,
2025-09-09,93,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 15:30:00,2025-09-09 15:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 15:30:00,2025-09-08 15:40:00,6366.4,2025-09-02 15:30:00,2025-09-02 15:40:00,6366.4,0.0,0,,
2025-09-09,94,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 15:40:00,2025-09-09 15:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 15:40:00,2025-09-08 15:50:00,6417.1107,2025-09-02 15:40:00,2025-09-02 15:50:00,6417.1107,0.0,0,,
2025-09-09,95,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 15:50:00,2025-09-09 16:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 15:50:00,2025-09-08 16:00:00,6589.7988,2025-09-02 15:50:00,2025-09-02 16:00:00,6589.7988,0.0,0,,
2025-09-09,96,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 16:00:00,2025-09-09 16:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 16:00:00,2025-09-08 16:10:00,6561.53,2025-09-02 16:00:00,2025-09-02 16:10:00,6561.53,0.0,0,,
2025-09-09,97,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 16:10:00,2025-09-09 16:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 16:10:00,2025-09-08 16:20:00,6098.5263,2025-09-02 16:10:00,2025-09-02 16:20:00,6098.5263,0.0,0,,
2025-09-09,98,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 16:20:00,2025-09-09 16:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 16:20:00,2025-09-08 16:30:00,6141.9998,2025-09-02 16:20:00,2025-09-02 16:30:00,6141.9998,0.0,0,,
2025-09-09,99,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 16:30:00,2025-09-09 16:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 16:30:00,2025-09-08 16:40:00,6542.1,2025-09-02 16:30:00,2025-09-02 16:40:00,6542.1,0.0,0,,
2025-09-09,100,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 16:40:00,2025-09-09 16:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 16:40:00,2025-09-08 16:50:00,6251.4223,2025-09-02 16:40:00,2025-09-02 16:50:00,6251.4223,0.0,0,,
2025-09-09,101,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 16:50:00,2025-09-09 17:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 16:50:00,2025-09-08 17:00:00,6133.6797,2025-09-02 16:50:00,2025-09-02 17:00:00,6133.6797,0.0,0,,
2025-09-09,102,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 17:00:00,2025-09-09 17:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 17:00:00,2025-09-08 17:10:00,6463.42,2025-09-02 17:00:00,2025-09-02 17:10:00,6463.42,0.0,0,,
2025-09-09,103,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 17:10:00,2025-09-09 17:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 17:10:00,2025-09-08 17:20:00,6591.3537,2025-09-02 17:10:00,2025-09-02 17:20:00,6591.3537,0.0,0,,
2025-09-09,104,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 17:20:00,2025-09-09 17:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 17:20:00,2025-09-08 17:30:00,6505.3283,2025-09-02 17:20:00,2025-09-02 17:30:00,6505.3283,0.0,0,,
2025-09-09,105,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 17:30:00,2025-09-09 17:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 17:30:00,2025-09-08 17:40:00,6449.19,2025-09-02 17:30:00,2025-09-02 17:40:00,6449.19,0.0,0,,
2025-09-09,106,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 17:40:00,2025-09-09 17:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 17:40:00,2025-09-08 17:50:00,6503.0264,2025-09-02 17:40:00,2025-09-02 17:50:00,6503.0264,0.0,0,,
2025-09-09,107,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 17:50:00,2025-09-09 18:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 17:50:00,2025-09-08 18:00:00,5817.8914,2025-09-02 17:50:00,2025-09-02 18:00:00,5817.8914,0.0,0,,
2025-09-09,108,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 18:00:00,2025-09-09 18:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 18:00:00,2025-09-08 18:10:00,4797.06,2025-09-02 18:00:00,2025-09-02 18:10:00,4797.06,0.0,0,,
2025-09-09,109,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 18:10:00,2025-09-09 18:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 18:10:00,2025-09-08 18:20:00,4761.9789,2025-09-02 18:10:00,2025-09-02 18:20:00,4761.9789,0.0,0,,
2025-09-09,110,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 18:20:00,2025-09-09 18:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 18:20:00,2025-09-08 18:30:00,4815.5169,2025-09-02 18:20:00,2025-09-02 18:30:00,4815.5169,0.0,0,,
2025-09-09,111,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 18:30:00,2025-09-09 18:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 18:30:00,2025-09-08 18:40:00,4635.73,2025-09-02 18:30:00,2025-09-02 18:40:00,4635.73,0.0,0,,
2025-09-09,112,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 18:40:00,2025-09-09 18:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 18:40:00,2025-09-08 18:50:00,4808.6057,2025-09-02 18:40:00,2025-09-02 18:50:00,4808.6057,0.0,0,,
2025-09-09,113,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 18:50:00,2025-09-09 19:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 18:50:00,2025-09-08 19:00:00,4986.357,2025-09-02 18:50:00,2025-09-02 19:00:00,4986.357,0.0,0,,
2025-09-09,114,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 19:00:00,2025-09-09 19:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 19:00:00,2025-09-08 19:10:00,5010.12,2025-09-02 19:00:00,2025-09-02 19:10:00,5010.12,0.0,0,,
2025-09-09,115,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 19:10:00,2025-09-09 19:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 19:10:00,2025-09-08 19:20:00,5058.0728,2025-09-02 19:10:00,2025-09-02 19:20:00,5058.0728,0.0,0,,
2025-09-09,116,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 19:20:00,2025-09-09 19:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 19:20:00,2025-09-08 19:30:00,4936.0526,2025-09-02 19:20:00,2025-09-02 19:30:00,4936.0526,0.0,0,,
2025-09-09,117,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 19:30:00,2025-09-09 19:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 19:30:00,2025-09-08 19:40:00,4791.98,2025-09-02 19:30:00,2025-09-02 19:40:00,4791.98,0.0,0,,
2025-09-09,118,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 19:40:00,2025-09-09 19:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 19:40:00,2025-09-08 19:50:00,4994.2728,2025-09-02 19:40:00,2025-09-02 19:50:00,4994.2728,0.0,0,,
2025-09-09,119,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 19:50:00,2025-09-09 20:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 19:50:00,2025-09-08 20:00:00,5060.3343,2025-09-02 19:50:00,2025-09-02 20:00:00,5060.3343,0.0,0,,
2025-09-09,120,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 20:00:00,2025-09-09 20:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 20:00:00,2025-09-08 20:10:00,4899.51,2025-09-02 20:00:00,2025-09-02 20:10:00,4899.51,0.0,0,,
2025-09-09,121,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 20:10:00,2025-09-09 20:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 20:10:00,2025-09-08 20:20:00,4866.9182,2025-09-02 20:10:00,2025-09-02 20:20:00,4866.9182,0.0,0,,
2025-09-09,122,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 20:20:00,2025-09-09 20:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 20:20:00,2025-09-08 20:30:00,4689.1572,2025-09-02 20:20:00,2025-09-02 20:30:00,4689.1572,0.0,0,,
2025-09-09,123,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 20:30:00,2025-09-09 20:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 20:30:00,2025-09-08 20:40:00,4532.14,2025-09-02 20:30:00,2025-09-02 20:40:00,4532.14,0.0,0,,
2025-09-09,124,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 20:40:00,2025-09-09 20:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 20:40:00,2025-09-08 20:50:00,4857.0991,2025-09-02 20:40:00,2025-09-02 20:50:00,4857.0991,0.0,0,,
2025-09-09,125,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 20:50:00,2025-09-09 21:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 20:50:00,2025-09-08 21:00:00,4936.8505,2025-09-02 20:50:00,2025-09-02 21:00:00,4936.8505,0.0,0,,
2025-09-09,126,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 21:00:00,2025-09-09 21:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 21:00:00,2025-09-08 21:10:00,4715.85,2025-09-02 21:00:00,2025-09-02 21:10:00,4715.85,0.0,0,,
2025-09-09,127,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 21:10:00,2025-09-09 21:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 21:10:00,2025-09-08 21:20:00,4816.1349,2025-09-02 21:10:00,2025-09-02 21:20:00,4816.1349,0.0,0,,
2025-09-09,128,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 21:20:00,2025-09-09 21:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 21:20:00,2025-09-08 21:30:00,4709.2771,2025-09-02 21:20:00,2025-09-02 21:30:00,4709.2771,0.0,0,,
2025-09-09,129,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 21:30:00,2025-09-09 21:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 21:30:00,2025-09-08 21:40:00,4494.34,2025-09-02 21:30:00,2025-09-02 21:40:00,4494.34,0.0,0,,
2025-09-09,130,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 21:40:00,2025-09-09 21:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 21:40:00,2025-09-08 21:50:00,4755.0793,2025-09-02 21:40:00,2025-09-02 21:50:00,4755.0793,0.0,0,,
2025-09-09,131,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 21:50:00,2025-09-09 22:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 21:50:00,2025-09-08 22:00:00,4386.4018,2025-09-02 21:50:00,2025-09-02 22:00:00,4386.4018,0.0,0,,
2025-09-09,132,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 22:00:00,2025-09-09 22:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 22:00:00,2025-09-08 22:10:00,3572.75,2025-09-02 22:00:00,2025-09-02 22:10:00,3572.75,0.0,0,,
2025-09-09,133,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 22:10:00,2025-09-09 22:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 22:10:00,2025-09-08 22:20:00,3667.7119,2025-09-02 22:10:00,2025-09-02 22:20:00,3667.7119,0.0,0,,
2025-09-09,134,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 22:20:00,2025-09-09 22:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 22:20:00,2025-09-08 22:30:00,3857.9391,2025-09-02 22:20:00,2025-09-02 22:30:00,3857.9391,0.0,0,,
2025-09-09,135,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 22:30:00,2025-09-09 22:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 22:30:00,2025-09-08 22:40:00,3774.27,2025-09-02 22:30:00,2025-09-02 22:40:00,3774.27,0.0,0,,
2025-09-09,136,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 22:40:00,2025-09-09 22:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 22:40:00,2025-09-08 22:50:00,3858.4177,2025-09-02 22:40:00,2025-09-02 22:50:00,3858.4177,0.0,0,,
2025-09-09,137,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 22:50:00,2025-09-09 23:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 22:50:00,2025-09-08 23:00:00,3798.8392,2025-09-02 22:50:00,2025-09-02 23:00:00,3798.8392,0.0,0,,
2025-09-09,138,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 23:00:00,2025-09-09 23:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 23:00:00,2025-09-08 23:10:00,3599.25,2025-09-02 23:00:00,2025-09-02 23:10:00,3599.25,0.0,0,,
2025-09-09,139,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 23:10:00,2025-09-09 23:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 23:10:00,2025-09-08 23:20:00,3620.4077,2025-09-02 23:10:00,2025-09-02 23:20:00,3620.4077,0.0,0,,
2025-09-09,140,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 23:20:00,2025-09-09 23:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 23:20:00,2025-09-08 23:30:00,3611.7099,2025-09-02 23:20:00,2025-09-02 23:30:00,3611.7099,0.0,0,,
2025-09-09,141,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 23:30:00,2025-09-09 23:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 23:30:00,2025-09-08 23:40:00,3594.68,2025-09-02 23:30:00,2025-09-02 23:40:00,3594.68,0.0,0,,
2025-09-09,142,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 23:40:00,2025-09-09 23:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 23:40:00,2025-09-08 23:50:00,3804.7175,2025-09-02 23:40:00,2025-09-02 23:50:00,3804.7175,0.0,0,,
2025-09-09,143,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 23:50:00,2025-09-10 00:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 23:50:00,2025-09-09 00:00:00,3655.3392,2025-09-02 23:50:00,2025-09-03 00:00:00,3655.3392,0.0,0,,
2025-09-09,144,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-10 00:00:00,2025-09-10 00:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-08 00:00:00,2025-09-08 00:10:00,3375.82,2025-09-03 00:00:00,2025-09-03 00:10:00,3375.82,0.0,0,,
2025-09-10,1,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:10:00,2025-09-10 00:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 00:10:00,2025-09-09 00:20:00,3797.799,2025-09-03 00:10:00,2025-09-03 00:20:00,3797.799,0.0,0,,
2025-09-10,2,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:20:00,2025-09-10 00:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 00:20:00,2025-09-09 00:30:00,4096.9429,2025-09-03 00:20:00,2025-09-03 00:30:00,4096.9429,0.0,0,,
2025-09-10,3,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:30:00,2025-09-10 00:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 00:30:00,2025-09-09 00:40:00,3897.66,2025-09-03 00:30:00,2025-09-03 00:40:00,3897.66,0.0,0,,
2025-09-10,4,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:40:00,2025-09-10 00:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 00:40:00,2025-09-09 00:50:00,3649.3886,2025-09-03 00:40:00,2025-09-03 00:50:00,3649.3886,0.0,0,,
2025-09-10,5,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:50:00,2025-09-10 01:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 00:50:00,2025-09-09 01:00:00,3595.1666,2025-09-03 00:50:00,2025-09-03 01:00:00,3595.1666,0.0,0,,
2025-09-10,6,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 01:00:00,2025-09-10 01:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 01:00:00,2025-09-09 01:10:00,3678.26,2025-09-03 01:00:00,2025-09-03 01:10:00,3678.26,0.0,0,,
2025-09-10,7,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 01:10:00,2025-09-10 01:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 01:10:00,2025-09-09 01:20:00,3667.1776,2025-09-03 01:10:00,2025-09-03 01:20:00,3667.1776,0.0,0,,
2025-09-10,8,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 01:20:00,2025-09-10 01:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 01:20:00,2025-09-09 01:30:00,3584.4655,2025-09-03 01:20:00,2025-09-03 01:30:00,3584.4655,0.0,0,,
2025-09-10,9,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 01:30:00,2025-09-10 01:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 01:30:00,2025-09-09 01:40:00,3491.44,2025-09-03 01:30:00,2025-09-03 01:40:00,3491.44,0.0,0,,
2025-09-10,10,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 01:40:00,2025-09-10 01:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 01:40:00,2025-09-09 01:50:00,3422.2008,2025-09-03 01:40:00,2025-09-03 01:50:00,3422.2008,0.0,0,,
2025-09-10,11,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 01:50:00,2025-09-10 02:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 01:50:00,2025-09-09 02:00:00,3411.0777,2025-09-03 01:50:00,2025-09-03 02:00:00,3411.0777,0.0,0,,
2025-09-10,12,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 02:00:00,2025-09-10 02:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 02:00:00,2025-09-09 02:10:00,3484.85,2025-09-03 02:00:00,2025-09-03 02:10:00,3484.85,0.0,0,,
2025-09-10,13,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 02:10:00,2025-09-10 02:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 02:10:00,2025-09-09 02:20:00,3622.3228,2025-09-03 02:10:00,2025-09-03 02:20:00,3622.3228,0.0,0,,
2025-09-10,14,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 02:20:00,2025-09-10 02:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 02:20:00,2025-09-09 02:30:00,3651.4943,2025-09-03 02:20:00,2025-09-03 02:30:00,3651.4943,0.0,0,,
2025-09-10,15,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 02:30:00,2025-09-10 02:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 02:30:00,2025-09-09 02:40:00,3577.87,2025-09-03 02:30:00,2025-09-03 02:40:00,3577.87,0.0,0,,
2025-09-10,16,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 02:40:00,2025-09-10 02:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 02:40:00,2025-09-09 02:50:00,3568.5122,2025-09-03 02:40:00,2025-09-03 02:50:00,3568.5122,0.0,0,,
2025-09-10,17,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 02:50:00,2025-09-10 03:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 02:50:00,2025-09-09 03:00:00,3581.0133,2025-09-03 02:50:00,2025-09-03 03:00:00,3581.0133,0.0,0,,
2025-09-10,18,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 03:00:00,2025-09-10 03:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 03:00:00,2025-09-09 03:10:00,3627.17,2025-09-03 03:00:00,2025-09-03 03:10:00,3627.17,0.0,0,,
2025-09-10,19,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 03:10:00,2025-09-10 03:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 03:10:00,2025-09-09 03:20:00,3750.5334,2025-09-03 03:10:00,2025-09-03 03:20:00,3750.5334,0.0,0,,
2025-09-10,20,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 03:20:00,2025-09-10 03:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 03:20:00,2025-09-09 03:30:00,3700.1763,2025-09-03 03:20:00,2025-09-03 03:30:00,3700.1763,0.0,0,,
2025-09-10,21,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 03:30:00,2025-09-10 03:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 03:30:00,2025-09-09 03:40:00,3474.42,2025-09-03 03:30:00,2025-09-03 03:40:00,3474.42,0.0,0,,
2025-09-10,22,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 03:40:00,2025-09-10 03:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 03:40:00,2025-09-09 03:50:00,3361.5931,2025-09-03 03:40:00,2025-09-03 03:50:00,3361.5931,0.0,0,,
2025-09-10,23,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 03:50:00,2025-09-10 04:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 03:50:00,2025-09-09 04:00:00,3500.5492,2025-09-03 03:50:00,2025-09-03 04:00:00,3500.5492,0.0,0,,
2025-09-10,24,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 04:00:00,2025-09-10 04:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 04:00:00,2025-09-09 04:10:00,3687.9,2025-09-03 04:00:00,2025-09-03 04:10:00,3687.9,0.0,0,,
2025-09-10,25,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 04:10:00,2025-09-10 04:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 04:10:00,2025-09-09 04:20:00,3584.5314,2025-09-03 04:10:00,2025-09-03 04:20:00,3584.5314,0.0,0,,
2025-09-10,26,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 04:20:00,2025-09-10 04:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 04:20:00,2025-09-09 04:30:00,3497.0719,2025-09-03 04:20:00,2025-09-03 04:30:00,3497.0719,0.0,0,,
2025-09-10,27,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 04:30:00,2025-09-10 04:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 04:30:00,2025-09-09 04:40:00,3519.26,2025-09-03 04:30:00,2025-09-03 04:40:00,3519.26,0.0,0,,
2025-09-10,28,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 04:40:00,2025-09-10 04:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 04:40:00,2025-09-09 04:50:00,3475.8865,2025-09-03 04:40:00,2025-09-03 04:50:00,3475.8865,0.0,0,,
2025-09-10,29,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 04:50:00,2025-09-10 05:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 04:50:00,2025-09-09 05:00:00,3606.922,2025-09-03 04:50:00,2025-09-03 05:00:00,3606.922,0.0,0,,
2025-09-10,30,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 05:00:00,2025-09-10 05:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 05:00:00,2025-09-09 05:10:00,3814.93,2025-09-03 05:00:00,2025-09-03 05:10:00,3814.93,0.0,0,,
2025-09-10,31,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 05:10:00,2025-09-10 05:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 05:10:00,2025-09-09 05:20:00,3727.7944,2025-09-03 05:10:00,2025-09-03 05:20:00,3727.7944,0.0,0,,
2025-09-10,32,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 05:20:00,2025-09-10 05:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 05:20:00,2025-09-09 05:30:00,3638.7859,2025-09-03 05:20:00,2025-09-03 05:30:00,3638.7859,0.0,0,,
2025-09-10,33,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 05:30:00,2025-09-10 05:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 05:30:00,2025-09-09 05:40:00,3618.71,2025-09-03 05:30:00,2025-09-03 05:40:00,3618.71,0.0,0,,
