template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-09-08,50,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 08:20:00,2025-09-08 08:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 08:20:00,2025-09-07 08:30:00,4699.4489,2025-09-01 08:20:00,2025-09-01 08:30:00,7000.57834,450.6801400000003,28,2025-08-11 08:20:00,2025-09-07 08:30:00
2025-09-08,51,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 08:30:00,2025-09-08 08:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 08:30:00,2025-09-07 08:40:00,5011.575,2025-09-01 08:30:00,2025-09-01 08:40:00,7276.199,565.0089999999999,28,2025-08-11 08:30:00,2025-09-07 08:40:00
2025-09-08,52,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 08:40:00,2025-09-08 08:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 08:40:00,2025-09-07 08:50:00,5490.2278,2025-09-01 08:40:00,2025-09-01 08:50:00,7198.594499999999,499.43059999999986,28,2025-08-11 08:40:00,2025-09-07 08:50:00
2025-09-08,53,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 08:50:00,2025-09-08 09:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 08:50:00,2025-09-07 09:00:00,5856.5364,2025-09-01 08:50:00,2025-09-01 09:00:00,7196.210300000001,725.3522000000005,28,2025-08-11 08:50:00,2025-09-07 09:00:00
2025-09-08,54,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 09:00:00,2025-09-08 09:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 09:00:00,2025-09-07 09:10:00,6027.0,2025-09-01 09:00:00,2025-09-01 09:10:00,6998.312,754.0120000000001,28,2025-08-11 09:00:00,2025-09-07 09:10:00
2025-09-08,55,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 09:10:00,2025-09-08 09:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 09:10:00,2025-09-07 09:20:00,6183.5119,2025-09-01 09:10:00,2025-09-01 09:20:00,6784.28304,495.9677400000004,28,2025-08-11 09:10:00,2025-09-07 09:20:00
2025-09-08,56,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 09:20:00,2025-09-08 09:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 09:20:00,2025-09-07 09:30:00,6393.405,2025-09-01 09:20:00,2025-09-01 09:30:00,7010.8488800000005,522.7464800000004,28,2025-08-11 09:20:00,2025-09-07 09:30:00
2025-09-08,57,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 09:30:00,2025-09-08 09:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 09:30:00,2025-09-07 09:40:00,6652.425,2025-09-01 09:30:00,2025-09-01 09:40:00,7188.140000000001,582.3000000000009,28,2025-08-11 09:30:00,2025-09-07 09:40:00
2025-09-08,58,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 09:40:00,2025-09-08 09:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 09:40:00,2025-09-07 09:50:00,6925.8282,2025-09-01 09:40:00,2025-09-01 09:50:00,7047.32458,547.5848800000005,28,2025-08-11 09:40:00,2025-09-07 09:50:00
2025-09-08,59,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 09:50:00,2025-09-08 10:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 09:50:00,2025-09-07 10:00:00,7211.5372,2025-09-01 09:50:00,2025-09-01 10:00:00,6860.66964,363.19094,28,2025-08-11 09:50:00,2025-09-07 10:00:00
2025-09-08,60,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 10:00:00,2025-09-08 10:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 10:00:00,2025-09-07 10:10:00,7419.2625,2025-09-01 10:00:00,2025-09-01 10:10:00,7276.984,612.1940000000003,28,2025-08-11 10:00:00,2025-09-07 10:10:00
2025-09-08,61,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 10:10:00,2025-09-08 10:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 10:10:00,2025-09-07 10:20:00,7472.5148,2025-09-01 10:10:00,2025-09-01 10:20:00,7347.410940000001,612.7300400000004,28,2025-08-11 10:10:00,2025-09-07 10:20:00
2025-09-08,62,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 10:20:00,2025-09-08 10:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 10:20:00,2025-09-07 10:30:00,7717.7881,2025-09-01 10:20:00,2025-09-01 10:30:00,7204.526299999999,571.7862999999992,28,2025-08-11 10:20:00,2025-09-07 10:30:00
2025-09-08,63,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 10:30:00,2025-09-08 10:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 10:30:00,2025-09-07 10:40:00,8165.25,2025-09-01 10:30:00,2025-09-01 10:40:00,6971.0795,517.6995000000002,28,2025-08-11 10:30:00,2025-09-07 10:40:00
2025-09-08,64,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 10:40:00,2025-09-08 10:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 10:40:00,2025-09-07 10:50:00,8461.0732,2025-09-01 10:40:00,2025-09-01 10:50:00,7237.131380000001,876.2643800000001,28,2025-08-11 10:40:00,2025-09-07 10:50:00
2025-09-08,65,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 10:50:00,2025-09-08 11:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 10:50:00,2025-09-07 11:00:00,8569.9763,2025-09-01 10:50:00,2025-09-01 11:00:00,7200.193840000001,865.1429400000007,28,2025-08-11 10:50:00,2025-09-07 11:00:00
2025-09-08,66,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 11:00:00,2025-09-08 11:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 11:00:00,2025-09-07 11:10:00,8586.2625,2025-09-01 11:00:00,2025-09-01 11:10:00,6904.298,545.878,28,2025-08-11 11:00:00,2025-09-07 11:10:00
2025-09-08,67,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 11:10:00,2025-09-08 11:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 11:10:00,2025-09-07 11:20:00,8594.4468,2025-09-01 11:10:00,2025-09-01 11:20:00,7005.81728,566.3906800000001,28,2025-08-11 11:10:00,2025-09-07 11:20:00
2025-09-08,68,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 11:20:00,2025-09-08 11:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 11:20:00,2025-09-07 11:30:00,8474.7812,2025-09-01 11:20:00,2025-09-01 11:30:00,7164.8254400000005,671.5269400000003,28,2025-08-11 11:20:00,2025-09-07 11:30:00
2025-09-08,69,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 11:30:00,2025-09-08 11:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 11:30:00,2025-09-07 11:40:00,8401.9125,2025-09-01 11:30:00,2025-09-01 11:40:00,7064.446,584.5559999999996,28,2025-08-11 11:30:00,2025-09-07 11:40:00
2025-09-08,70,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 11:40:00,2025-09-08 11:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 11:40:00,2025-09-07 11:50:00,8681.6108,2025-09-01 11:40:00,2025-09-01 11:50:00,6781.468440000001,360.1824400000002,28,2025-08-11 11:40:00,2025-09-07 11:50:00
2025-09-08,71,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 11:50:00,2025-09-08 12:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 11:50:00,2025-09-07 12:00:00,8789.0036,2025-09-01 11:50:00,2025-09-01 12:00:00,6853.64044,538.6498400000003,28,2025-08-11 11:50:00,2025-09-07 12:00:00
2025-09-08,72,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 12:00:00,2025-09-08 12:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 12:00:00,2025-09-07 12:10:00,8640.375,2025-09-01 12:00:00,2025-09-01 12:10:00,6914.271,752.9410000000001,28,2025-08-11 12:00:00,2025-09-07 12:10:00
2025-09-08,73,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 12:10:00,2025-09-08 12:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 12:10:00,2025-09-07 12:20:00,8636.9418,2025-09-01 12:10:00,2025-09-01 12:20:00,6536.42146,556.7089599999998,28,2025-08-11 12:10:00,2025-09-07 12:20:00
2025-09-08,74,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 12:20:00,2025-09-08 12:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 12:20:00,2025-09-07 12:30:00,8523.8973,2025-09-01 12:20:00,2025-09-01 12:30:00,6469.157899999999,641.5580999999994,28,2025-08-11 12:20:00,2025-09-07 12:30:00
2025-09-08,75,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 12:30:00,2025-09-08 12:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 12:30:00,2025-09-07 12:40:00,8210.1375,2025-09-01 12:30:00,2025-09-01 12:40:00,6210.842500000002,425.2825000000008,28,2025-08-11 12:30:00,2025-09-07 12:40:00
2025-09-08,76,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 12:40:00,2025-09-08 12:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 12:40:00,2025-09-07 12:50:00,7926.6468,2025-09-01 12:40:00,2025-09-01 12:50:00,6427.642459999999,535.40166,28,2025-08-11 12:40:00,2025-09-07 12:50:00
2025-09-08,77,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 12:50:00,2025-09-08 13:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 12:50:00,2025-09-07 13:00:00,7840.6425,2025-09-01 12:50:00,2025-09-01 13:00:00,6184.224740000001,208.89834000000064,28,2025-08-11 12:50:00,2025-09-07 13:00:00
2025-09-08,78,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 13:00:00,2025-09-08 13:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 13:00:00,2025-09-07 13:10:00,7813.05,2025-09-01 13:00:00,2025-09-01 13:10:00,6396.387,324.8169999999999,28,2025-08-11 13:00:00,2025-09-07 13:10:00
2025-09-08,79,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 13:10:00,2025-09-08 13:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 13:10:00,2025-09-07 13:20:00,7567.9742,2025-09-01 13:10:00,2025-09-01 13:20:00,6682.882280000001,338.7324800000008,28,2025-08-11 13:10:00,2025-09-07 13:20:00
2025-09-08,80,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 13:20:00,2025-09-08 13:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 13:20:00,2025-09-07 13:30:00,7416.4683,2025-09-01 13:20:00,2025-09-01 13:30:00,6866.2463800000005,431.8031800000007,28,2025-08-11 13:20:00,2025-09-07 13:30:00
2025-09-08,81,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 13:30:00,2025-09-08 13:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 13:30:00,2025-09-07 13:40:00,7536.225,2025-09-01 13:30:00,2025-09-01 13:40:00,6714.0085,400.7085000000001,28,2025-08-11 13:30:00,2025-09-07 13:40:00
2025-09-08,82,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 13:40:00,2025-09-08 13:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 13:40:00,2025-09-07 13:50:00,7783.7577,2025-09-01 13:40:00,2025-09-01 13:50:00,6775.606900000001,481.4758999999999,28,2025-08-11 13:40:00,2025-09-07 13:50:00
2025-09-08,83,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 13:50:00,2025-09-08 14:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 13:50:00,2025-09-07 14:00:00,7871.3073,2025-09-01 13:50:00,2025-09-01 14:00:00,6596.93026,372.6121599999999,28,2025-08-11 13:50:00,2025-09-07 14:00:00
2025-09-08,84,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 14:00:00,2025-09-08 14:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 14:00:00,2025-09-07 14:10:00,7647.7125,2025-09-01 14:00:00,2025-09-01 14:10:00,6521.409000000001,352.02900000000045,28,2025-08-11 14:00:00,2025-09-07 14:10:00
2025-09-08,85,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 14:10:00,2025-09-08 14:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 14:10:00,2025-09-07 14:20:00,7241.1771,2025-09-01 14:10:00,2025-09-01 14:20:00,6662.00548,299.9550799999999,28,2025-08-11 14:10:00,2025-09-07 14:20:00
2025-09-08,86,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 14:20:00,2025-09-08 14:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 14:20:00,2025-09-07 14:30:00,7181.4654,2025-09-01 14:20:00,2025-09-01 14:30:00,6633.798880000001,263.03968000000043,28,2025-08-11 14:20:00,2025-09-07 14:30:00
2025-09-08,87,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 14:30:00,2025-09-08 14:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 14:30:00,2025-09-07 14:40:00,7239.5625,2025-09-01 14:30:00,2025-09-01 14:40:00,6565.4310000000005,385.3610000000008,28,2025-08-11 14:30:00,2025-09-07 14:40:00
2025-09-08,88,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 14:40:00,2025-09-08 14:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 14:40:00,2025-09-07 14:50:00,6718.3486,2025-09-01 14:40:00,2025-09-01 14:50:00,6780.1304199999995,567.7479200000001,28,2025-08-11 14:40:00,2025-09-07 14:50:00
2025-09-08,89,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 14:50:00,2025-09-08 15:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 14:50:00,2025-09-07 15:00:00,6429.7779,2025-09-01 14:50:00,2025-09-01 15:00:00,6673.5934,367.5368000000002,28,2025-08-11 14:50:00,2025-09-07 15:00:00
2025-09-08,90,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 15:00:00,2025-09-08 15:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 15:00:00,2025-09-07 15:10:00,6486.6375,2025-09-01 15:00:00,2025-09-01 15:10:00,6738.1185000000005,400.3085,28,2025-08-11 15:00:00,2025-09-07 15:10:00
2025-09-08,91,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 15:10:00,2025-09-08 15:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 15:10:00,2025-09-07 15:20:00,6161.8955,2025-09-01 15:10:00,2025-09-01 15:20:00,6855.39362,497.40282000000025,28,2025-08-11 15:10:00,2025-09-07 15:20:00
2025-09-08,92,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 15:20:00,2025-09-08 15:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 15:20:00,2025-09-07 15:30:00,5701.0964,2025-09-01 15:20:00,2025-09-01 15:30:00,6811.087839999999,458.8955399999995,28,2025-08-11 15:20:00,2025-09-07 15:30:00
2025-09-08,93,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 15:30:00,2025-09-08 15:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 15:30:00,2025-09-07 15:40:00,5341.575,2025-09-01 15:30:00,2025-09-01 15:40:00,6814.866500000001,437.3165000000005,28,2025-08-11 15:30:00,2025-09-07 15:40:00
2025-09-08,94,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 15:40:00,2025-09-08 15:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 15:40:00,2025-09-07 15:50:00,5050.5088,2025-09-01 15:40:00,2025-09-01 15:50:00,6812.022620000001,311.16412000000025,28,2025-08-11 15:40:00,2025-09-07 15:50:00
2025-09-08,95,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 15:50:00,2025-09-08 16:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 15:50:00,2025-09-07 16:00:00,4767.3681,2025-09-01 15:50:00,2025-09-01 16:00:00,6798.15964,315.21644,28,2025-08-11 15:50:00,2025-09-07 16:00:00
2025-09-08,96,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 16:00:00,2025-09-08 16:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 16:00:00,2025-09-07 16:10:00,4422.45,2025-09-01 16:00:00,2025-09-01 16:10:00,6555.8255,214.20549999999986,28,2025-08-11 16:00:00,2025-09-07 16:10:00
2025-09-08,97,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 16:10:00,2025-09-08 16:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 16:10:00,2025-09-07 16:20:00,3994.3177,2025-09-01 16:10:00,2025-09-01 16:20:00,6536.40394,199.6945400000001,28,2025-08-11 16:10:00,2025-09-07 16:20:00
2025-09-08,98,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 16:20:00,2025-09-08 16:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 16:20:00,2025-09-07 16:30:00,3663.7174,2025-09-01 16:20:00,2025-09-01 16:30:00,6499.59202,134.6623200000002,28,2025-08-11 16:20:00,2025-09-07 16:30:00
2025-09-08,99,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 16:30:00,2025-09-08 16:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 16:30:00,2025-09-07 16:40:00,3401.775,2025-09-01 16:30:00,2025-09-01 16:40:00,6586.609,204.2989999999998,28,2025-08-11 16:30:00,2025-09-07 16:40:00
2025-09-08,100,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 16:40:00,2025-09-08 16:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 16:40:00,2025-09-07 16:50:00,3000.8217,2025-09-01 16:40:00,2025-09-01 16:50:00,6554.03042,108.09672000000003,28,2025-08-11 16:40:00,2025-09-07 16:50:00
2025-09-08,101,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 16:50:00,2025-09-08 17:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 16:50:00,2025-09-07 17:00:00,2573.3746,2025-09-01 16:50:00,2025-09-01 17:00:00,6532.08966,119.9679599999997,28,2025-08-11 16:50:00,2025-09-07 17:00:00
2025-09-08,102,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 17:00:00,2025-09-08 17:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 17:00:00,2025-09-07 17:10:00,2189.0625,2025-09-01 17:00:00,2025-09-01 17:10:00,6513.139999999999,198.72999999999985,28,2025-08-11 17:00:00,2025-09-07 17:10:00
2025-09-08,103,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 17:10:00,2025-09-08 17:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 17:10:00,2025-09-07 17:20:00,1810.7019,2025-09-01 17:10:00,2025-09-01 17:20:00,6485.9014,166.06959999999975,28,2025-08-11 17:10:00,2025-09-07 17:20:00
2025-09-08,104,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 17:20:00,2025-09-08 17:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 17:20:00,2025-09-07 17:30:00,1473.9862,2025-09-01 17:20:00,2025-09-01 17:30:00,6324.3325,90.24860000000051,28,2025-08-11 17:20:00,2025-09-07 17:30:00
2025-09-08,105,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 17:30:00,2025-09-08 17:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 17:30:00,2025-09-07 17:40:00,1164.8625,2025-09-01 17:30:00,2025-09-01 17:40:00,6438.5955,189.5455,28,2025-08-11 17:30:00,2025-09-07 17:40:00
2025-09-08,106,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 17:40:00,2025-09-08 17:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 17:40:00,2025-09-07 17:50:00,827.6707,2025-09-01 17:40:00,2025-09-01 17:50:00,6745.68778,163.9019800000002,28,2025-08-11 17:40:00,2025-09-07 17:50:00
2025-09-08,107,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 17:50:00,2025-09-08 18:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 17:50:00,2025-09-07 18:00:00,515.5064,2025-09-01 17:50:00,2025-09-01 18:00:00,5803.386380000001,58.214480000000194,28,2025-08-11 17:50:00,2025-09-07 18:00:00
2025-09-08,108,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 18:00:00,2025-09-08 18:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 18:00:00,2025-09-07 18:10:00,259.2,2025-09-01 18:00:00,2025-09-01 18:10:00,4380.782,28.152000000000125,28,2025-08-11 18:00:00,2025-09-07 18:10:00
2025-09-08,109,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 18:10:00,2025-09-08 18:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 18:10:00,2025-09-07 18:20:00,58.0225,2025-09-01 18:10:00,2025-09-01 18:20:00,4637.22292,49.908020000000036,28,2025-08-11 18:10:00,2025-09-07 18:20:00
2025-09-08,110,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 18:20:00,2025-09-08 18:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 18:20:00,2025-09-07 18:30:00,0.0,2025-09-01 18:20:00,2025-09-01 18:30:00,4957.2421,88.76940000000016,28,2025-08-11 18:20:00,2025-09-07 18:30:00
2025-09-08,111,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 18:30:00,2025-09-08 18:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 18:30:00,2025-09-07 18:40:00,0.0,2025-09-01 18:30:00,2025-09-01 18:40:00,4684.5535,114.41350000000004,28,2025-08-11 18:30:00,2025-09-07 18:40:00
2025-09-08,112,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 18:40:00,2025-09-08 18:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 18:40:00,2025-09-07 18:50:00,3.4766,2025-09-01 18:40:00,2025-09-01 18:50:00,4750.38682,96.27911999999984,28,2025-08-11 18:40:00,2025-09-07 18:50:00
2025-09-08,113,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 18:50:00,2025-09-08 19:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 18:50:00,2025-09-07 19:00:00,0.0,2025-09-01 18:50:00,2025-09-01 19:00:00,4869.9124600000005,104.37196000000012,28,2025-08-11 18:50:00,2025-09-07 19:00:00
2025-09-08,114,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 19:00:00,2025-09-08 19:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 19:00:00,2025-09-07 19:10:00,0.0,2025-09-01 19:00:00,2025-09-01 19:10:00,4904.31,97.1900000000002,28,2025-08-11 19:00:00,2025-09-07 19:10:00
2025-09-08,115,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 19:10:00,2025-09-08 19:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 19:10:00,2025-09-07 19:20:00,0.2496,2025-09-01 19:10:00,2025-09-01 19:20:00,5259.6006,188.32510000000016,28,2025-08-11 19:10:00,2025-09-07 19:20:00
2025-09-08,116,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 19:20:00,2025-09-08 19:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 19:20:00,2025-09-07 19:30:00,0.0,2025-09-01 19:20:00,2025-09-01 19:30:00,5233.72206,220.23635999999945,28,2025-08-11 19:20:00,2025-09-07 19:30:00
2025-09-08,117,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 19:30:00,2025-09-08 19:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 19:30:00,2025-09-07 19:40:00,0.0,2025-09-01 19:30:00,2025-09-01 19:40:00,4990.774,314.27400000000017,28,2025-08-11 19:30:00,2025-09-07 19:40:00
2025-09-08,118,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 19:40:00,2025-09-08 19:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 19:40:00,2025-09-07 19:50:00,0.0179,2025-09-01 19:40:00,2025-09-01 19:50:00,4881.693340000001,187.8730400000004,28,2025-08-11 19:40:00,2025-09-07 19:50:00
2025-09-08,119,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 19:50:00,2025-09-08 20:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 19:50:00,2025-09-07 20:00:00,0.0,2025-09-01 19:50:00,2025-09-01 20:00:00,4893.13074,37.44693999999984,28,2025-08-11 19:50:00,2025-09-07 20:00:00
2025-09-08,120,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 20:00:00,2025-09-08 20:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 20:00:00,2025-09-07 20:10:00,0.0,2025-09-01 20:00:00,2025-09-01 20:10:00,4936.868,56.89800000000006,28,2025-08-11 20:00:00,2025-09-07 20:10:00
