template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-10-31,143,2025-10-31 00:00:00,2025-10-31 00:00:00,2025-10-31 23:50:00,2025-11-01 00:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-30 23:50:00,2025-10-31 00:00:00,2483.5347,2025-10-24 23:50:00,2025-10-25 00:00:00,2559.6789599999997,76.14425999999978,28,2025-10-03 23:50:00,2025-10-31 00:00:00
2025-10-31,144,2025-10-31 00:00:00,2025-10-31 00:00:00,2025-11-01 00:00:00,2025-11-01 00:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-30 00:00:00,2025-10-30 00:10:00,2482.68,2025-10-25 00:00:00,2025-10-25 00:10:00,2565.2200000000003,82.54000000000035,28,2025-10-03 00:00:00,2025-10-30 00:10:00
2025-11-01,1,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:10:00,2025-11-01 00:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 00:10:00,2025-10-31 00:20:00,2275.2439,2025-10-25 00:10:00,2025-10-25 00:20:00,2355.90696,80.66305999999977,28,2025-10-04 00:10:00,2025-10-31 00:20:00
2025-11-01,2,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:20:00,2025-11-01 00:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 00:20:00,2025-10-31 00:30:00,2317.3214,2025-10-25 00:20:00,2025-10-25 00:30:00,2396.02708,78.70567999999994,28,2025-10-04 00:20:00,2025-10-31 00:30:00
2025-11-01,3,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:30:00,2025-11-01 00:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 00:30:00,2025-10-31 00:40:00,2582.24,2025-10-25 00:30:00,2025-10-25 00:40:00,2678.5899999999997,96.34999999999988,28,2025-10-04 00:30:00,2025-10-31 00:40:00
2025-11-01,4,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:40:00,2025-11-01 00:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 00:40:00,2025-10-31 00:50:00,2580.9331,2025-10-25 00:40:00,2025-10-25 00:50:00,2637.06444,56.13133999999978,28,2025-10-04 00:40:00,2025-10-31 00:50:00
2025-11-01,5,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:50:00,2025-11-01 01:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 00:50:00,2025-10-31 01:00:00,2531.6865,2025-10-25 00:50:00,2025-10-25 01:00:00,2599.4153199999996,67.72881999999984,28,2025-10-04 00:50:00,2025-10-31 01:00:00
2025-11-01,6,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 01:00:00,2025-11-01 01:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 01:00:00,2025-10-31 01:10:00,2523.69,2025-10-25 01:00:00,2025-10-25 01:10:00,2664.29,140.59999999999977,28,2025-10-04 01:00:00,2025-10-31 01:10:00
2025-11-01,7,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 01:10:00,2025-11-01 01:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 01:10:00,2025-10-31 01:20:00,2442.5659,2025-10-25 01:10:00,2025-10-25 01:20:00,2572.6257,130.05980000000005,28,2025-10-04 01:10:00,2025-10-31 01:20:00
2025-11-01,8,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 01:20:00,2025-11-01 01:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 01:20:00,2025-10-31 01:30:00,2589.228,2025-10-25 01:20:00,2025-10-25 01:30:00,2724.73934,135.51133999999993,28,2025-10-04 01:20:00,2025-10-31 01:30:00
2025-11-01,9,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 01:30:00,2025-11-01 01:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 01:30:00,2025-10-31 01:40:00,2861.69,2025-10-25 01:30:00,2025-10-25 01:40:00,3031.936,170.2460000000002,28,2025-10-04 01:30:00,2025-10-31 01:40:00
2025-11-01,10,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 01:40:00,2025-11-01 01:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 01:40:00,2025-10-31 01:50:00,2815.3965,2025-10-25 01:40:00,2025-10-25 01:50:00,2960.7373199999997,145.34082000000006,28,2025-10-04 01:40:00,2025-10-31 01:50:00
2025-11-01,11,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 01:50:00,2025-11-01 02:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 01:50:00,2025-10-31 02:00:00,2665.5662,2025-10-25 01:50:00,2025-10-25 02:00:00,2786.2834,120.71719999999978,28,2025-10-04 01:50:00,2025-10-31 02:00:00
2025-11-01,12,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 02:00:00,2025-11-01 02:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 02:00:00,2025-10-31 02:10:00,2556.8,2025-10-25 02:00:00,2025-10-25 02:10:00,2707.028,150.22799999999972,28,2025-10-04 02:00:00,2025-10-31 02:10:00
2025-11-01,13,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 02:10:00,2025-11-01 02:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 02:10:00,2025-10-31 02:20:00,2453.7697,2025-10-25 02:10:00,2025-10-25 02:20:00,2534.9250399999996,81.1553399999999,28,2025-10-04 02:10:00,2025-10-31 02:20:00
2025-11-01,14,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 02:20:00,2025-11-01 02:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 02:20:00,2025-10-31 02:30:00,2549.9872,2025-10-25 02:20:00,2025-10-25 02:30:00,2643.37244,93.38524000000012,28,2025-10-04 02:20:00,2025-10-31 02:30:00
2025-11-01,15,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 02:30:00,2025-11-01 02:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 02:30:00,2025-10-31 02:40:00,2732.27,2025-10-25 02:30:00,2025-10-25 02:40:00,2821.872,89.60200000000006,28,2025-10-04 02:30:00,2025-10-31 02:40:00
2025-11-01,16,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 02:40:00,2025-11-01 02:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 02:40:00,2025-10-31 02:50:00,2651.6454,2025-10-25 02:40:00,2025-10-25 02:50:00,2778.74676,127.10135999999993,28,2025-10-04 02:40:00,2025-10-31 02:50:00
2025-11-01,17,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 02:50:00,2025-11-01 03:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 02:50:00,2025-10-31 03:00:00,2477.9255,2025-10-25 02:50:00,2025-10-25 03:00:00,2612.96234,135.03683999999998,28,2025-10-04 02:50:00,2025-10-31 03:00:00
2025-11-01,18,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 03:00:00,2025-11-01 03:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 03:00:00,2025-10-31 03:10:00,2417.43,2025-10-25 03:00:00,2025-10-25 03:10:00,2490.008,72.57799999999995,28,2025-10-04 03:00:00,2025-10-31 03:10:00
2025-11-01,19,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 03:10:00,2025-11-01 03:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 03:10:00,2025-10-31 03:20:00,2503.1882,2025-10-25 03:10:00,2025-10-25 03:20:00,2582.7618800000005,79.57368000000028,28,2025-10-04 03:10:00,2025-10-31 03:20:00
2025-11-01,20,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 03:20:00,2025-11-01 03:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 03:20:00,2025-10-31 03:30:00,2482.3129,2025-10-25 03:20:00,2025-10-25 03:30:00,2554.1379399999996,71.82503999999987,28,2025-10-04 03:20:00,2025-10-31 03:30:00
2025-11-01,21,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 03:30:00,2025-11-01 03:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 03:30:00,2025-10-31 03:40:00,2449.6,2025-10-25 03:30:00,2025-10-25 03:40:00,2594.3219999999997,144.72199999999987,28,2025-10-04 03:30:00,2025-10-31 03:40:00
2025-11-01,22,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 03:40:00,2025-11-01 03:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 03:40:00,2025-10-31 03:50:00,2706.5974,2025-10-25 03:40:00,2025-10-25 03:50:00,2811.1490599999997,104.55165999999964,28,2025-10-04 03:40:00,2025-10-31 03:50:00
2025-11-01,23,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 03:50:00,2025-11-01 04:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 03:50:00,2025-10-31 04:00:00,2741.0948,2025-10-25 03:50:00,2025-10-25 04:00:00,2834.28534,93.19054000000007,28,2025-10-04 03:50:00,2025-10-31 04:00:00
2025-11-01,24,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 04:00:00,2025-11-01 04:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 04:00:00,2025-10-31 04:10:00,2551.95,2025-10-25 04:00:00,2025-10-25 04:10:00,2685.586,133.63600000000017,28,2025-10-04 04:00:00,2025-10-31 04:10:00
2025-11-01,25,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 04:10:00,2025-11-01 04:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 04:10:00,2025-10-31 04:20:00,2642.7955,2025-10-25 04:10:00,2025-10-25 04:20:00,2713.82704,71.0315399999999,28,2025-10-04 04:10:00,2025-10-31 04:20:00
2025-11-01,26,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 04:20:00,2025-11-01 04:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 04:20:00,2025-10-31 04:30:00,2680.1362,2025-10-25 04:20:00,2025-10-25 04:30:00,2782.2848999999997,102.14869999999975,28,2025-10-04 04:20:00,2025-10-31 04:30:00
2025-11-01,27,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 04:30:00,2025-11-01 04:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 04:30:00,2025-10-31 04:40:00,2572.42,2025-10-25 04:30:00,2025-10-25 04:40:00,2641.914,69.49400000000001,28,2025-10-04 04:30:00,2025-10-31 04:40:00
2025-11-01,28,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 04:40:00,2025-11-01 04:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 04:40:00,2025-10-31 04:50:00,2604.9908,2025-10-25 04:40:00,2025-10-25 04:50:00,2719.70472,114.71392000000007,28,2025-10-04 04:40:00,2025-10-31 04:50:00
2025-11-01,29,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 04:50:00,2025-11-01 05:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 04:50:00,2025-10-31 05:00:00,2732.7322,2025-10-25 04:50:00,2025-10-25 05:00:00,2889.10806,156.3758600000001,28,2025-10-04 04:50:00,2025-10-31 05:00:00
2025-11-01,30,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 05:00:00,2025-11-01 05:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 05:00:00,2025-10-31 05:10:00,2787.9,2025-10-25 05:00:00,2025-10-25 05:10:00,2911.576,123.67599999999987,28,2025-10-04 05:00:00,2025-10-31 05:10:00
2025-11-01,31,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 05:10:00,2025-11-01 05:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 05:10:00,2025-10-31 05:20:00,2655.1748,2025-10-25 05:10:00,2025-10-25 05:20:00,2738.4855199999997,83.31071999999998,28,2025-10-04 05:10:00,2025-10-31 05:20:00
2025-11-01,32,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 05:20:00,2025-11-01 05:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 05:20:00,2025-10-31 05:30:00,2562.5512,2025-10-25 05:20:00,2025-10-25 05:30:00,2679.98252,117.43132000000026,28,2025-10-04 05:20:00,2025-10-31 05:30:00
2025-11-01,33,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 05:30:00,2025-11-01 05:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 05:30:00,2025-10-31 05:40:00,2681.88,2025-10-25 05:30:00,2025-10-25 05:40:00,2802.338,120.45800000000018,28,2025-10-04 05:30:00,2025-10-31 05:40:00
2025-11-01,34,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 05:40:00,2025-11-01 05:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 05:40:00,2025-10-31 05:50:00,2943.9931,2025-10-25 05:40:00,2025-10-25 05:50:00,3086.8074800000004,142.8143800000001,28,2025-10-04 05:40:00,2025-10-31 05:50:00
2025-11-01,35,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 05:50:00,2025-11-01 06:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 05:50:00,2025-10-31 06:00:00,2909.5247,2025-10-25 05:50:00,2025-10-25 06:00:00,3038.95688,129.43218000000022,28,2025-10-04 05:50:00,2025-10-31 06:00:00
2025-11-01,36,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:00:00,2025-11-01 06:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 06:00:00,2025-10-31 06:10:00,2604.36,2025-10-25 06:00:00,2025-10-25 06:10:00,2810.1599999999994,205.79999999999947,28,2025-10-04 06:00:00,2025-10-31 06:10:00
2025-11-01,37,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:10:00,2025-11-01 06:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 06:10:00,2025-10-31 06:20:00,2478.893,2025-10-25 06:10:00,2025-10-25 06:20:00,2590.56008,111.66707999999998,28,2025-10-04 06:10:00,2025-10-31 06:20:00
2025-11-01,38,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:20:00,2025-11-01 06:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 06:20:00,2025-10-31 06:30:00,2463.2414,2025-10-25 06:20:00,2025-10-25 06:30:00,2615.952579999999,152.71117999999956,28,2025-10-04 06:20:00,2025-10-31 06:30:00
2025-11-01,39,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:30:00,2025-11-01 06:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 06:30:00,2025-10-31 06:40:00,2502.25,2025-10-25 06:30:00,2025-10-25 06:40:00,2683.5715,181.32149999999984,28,2025-10-04 06:30:00,2025-10-31 06:40:00
2025-11-01,40,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:40:00,2025-11-01 06:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 06:40:00,2025-10-31 06:50:00,2672.5357,2025-10-25 06:40:00,2025-10-25 06:50:00,2804.0717799999998,131.53608000000006,28,2025-10-04 06:40:00,2025-10-31 06:50:00
2025-11-01,41,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 06:50:00,2025-11-01 07:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 06:50:00,2025-10-31 07:00:00,2967.8618,2025-10-25 06:50:00,2025-10-25 07:00:00,3104.2318400000004,136.37004000000022,28,2025-10-04 06:50:00,2025-10-31 07:00:00
2025-11-01,42,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:00:00,2025-11-01 07:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 07:00:00,2025-10-31 07:10:00,3216.07,2025-10-25 07:00:00,2025-10-25 07:10:00,3322.1005000000005,106.03050000000023,28,2025-10-04 07:00:00,2025-10-31 07:10:00
2025-11-01,43,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:10:00,2025-11-01 07:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 07:10:00,2025-10-31 07:20:00,3202.1614,2025-10-25 07:10:00,2025-10-25 07:20:00,3326.5188399999997,124.35744,28,2025-10-04 07:10:00,2025-10-31 07:20:00
2025-11-01,44,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:20:00,2025-11-01 07:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 07:20:00,2025-10-31 07:30:00,3107.572,2025-10-25 07:20:00,2025-10-25 07:30:00,3307.57654,200.0045399999999,28,2025-10-04 07:20:00,2025-10-31 07:30:00
2025-11-01,45,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:30:00,2025-11-01 07:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 07:30:00,2025-10-31 07:40:00,3068.76,2025-10-25 07:30:00,2025-10-25 07:40:00,3408.8725,340.1124999999997,28,2025-10-04 07:30:00,2025-10-31 07:40:00
2025-11-01,46,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:40:00,2025-11-01 07:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 07:40:00,2025-10-31 07:50:00,3082.2478,2025-10-25 07:40:00,2025-10-25 07:50:00,3357.7252000000003,275.4774000000003,28,2025-10-04 07:40:00,2025-10-31 07:50:00
2025-11-01,47,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 07:50:00,2025-11-01 08:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 07:50:00,2025-10-31 08:00:00,3164.4714,2025-10-25 07:50:00,2025-10-25 08:00:00,3386.9657399999996,222.49433999999977,28,2025-10-04 07:50:00,2025-10-31 08:00:00
2025-11-01,48,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:00:00,2025-11-01 08:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 08:00:00,2025-10-31 08:10:00,3270.18,2025-10-25 08:00:00,2025-10-25 08:10:00,3465.9925,195.81250000000017,28,2025-10-04 08:00:00,2025-10-31 08:10:00
2025-11-01,49,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:10:00,2025-11-01 08:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 08:10:00,2025-10-31 08:20:00,3296.7836,2025-10-25 08:10:00,2025-10-25 08:20:00,3546.83222,250.0486199999994,28,2025-10-04 08:10:00,2025-10-31 08:20:00
2025-11-01,50,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:20:00,2025-11-01 08:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 08:20:00,2025-10-31 08:30:00,3192.6198,2025-10-25 08:20:00,2025-10-25 08:30:00,3444.41316,251.79335999999995,28,2025-10-04 08:20:00,2025-10-31 08:30:00
2025-11-01,51,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:30:00,2025-11-01 08:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 08:30:00,2025-10-31 08:40:00,3083.8,2025-10-25 08:30:00,2025-10-25 08:40:00,3442.8565,359.0564999999995,28,2025-10-04 08:30:00,2025-10-31 08:40:00
2025-11-01,52,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:40:00,2025-11-01 08:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 08:40:00,2025-10-31 08:50:00,3199.1423,2025-10-25 08:40:00,2025-10-25 08:50:00,3581.8860799999993,382.74377999999945,28,2025-10-04 08:40:00,2025-10-31 08:50:00
2025-11-01,53,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 08:50:00,2025-11-01 09:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 08:50:00,2025-10-31 09:00:00,3516.5142,2025-10-25 08:50:00,2025-10-25 09:00:00,3911.1077399999995,394.5935399999996,28,2025-10-04 08:50:00,2025-10-31 09:00:00
2025-11-01,54,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:00:00,2025-11-01 09:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 09:00:00,2025-10-31 09:10:00,3844.39,2025-10-25 09:00:00,2025-10-25 09:10:00,4300.7744999999995,456.38449999999995,28,2025-10-04 09:00:00,2025-10-31 09:10:00
2025-11-01,55,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:10:00,2025-11-01 09:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 09:10:00,2025-10-31 09:20:00,3941.012,2025-10-25 09:10:00,2025-10-25 09:20:00,4372.0843,431.0723,28,2025-10-04 09:10:00,2025-10-31 09:20:00
2025-11-01,56,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:20:00,2025-11-01 09:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 09:20:00,2025-10-31 09:30:00,3791.7325,2025-10-25 09:20:00,2025-10-25 09:30:00,4257.40304,465.6705399999999,28,2025-10-04 09:20:00,2025-10-31 09:30:00
2025-11-01,57,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:30:00,2025-11-01 09:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 09:30:00,2025-10-31 09:40:00,3636.38,2025-10-25 09:30:00,2025-10-25 09:40:00,4115.235000000001,478.85500000000036,28,2025-10-04 09:30:00,2025-10-31 09:40:00
2025-11-01,58,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:40:00,2025-11-01 09:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 09:40:00,2025-10-31 09:50:00,3763.4927,2025-10-25 09:40:00,2025-10-25 09:50:00,4243.32762,479.8349199999998,28,2025-10-04 09:40:00,2025-10-31 09:50:00
2025-11-01,59,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 09:50:00,2025-11-01 10:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 09:50:00,2025-10-31 10:00:00,3882.1918,2025-10-25 09:50:00,2025-10-25 10:00:00,4429.65666,547.4648599999999,28,2025-10-04 09:50:00,2025-10-31 10:00:00
2025-11-01,60,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:00:00,2025-11-01 10:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 10:00:00,2025-10-31 10:10:00,3826.03,2025-10-25 10:00:00,2025-10-25 10:10:00,4343.8235,517.7934999999999,28,2025-10-04 10:00:00,2025-10-31 10:10:00
2025-11-01,61,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:10:00,2025-11-01 10:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 10:10:00,2025-10-31 10:20:00,3716.5348,2025-10-25 10:10:00,2025-10-25 10:20:00,4252.054980000001,535.5201800000004,28,2025-10-04 10:10:00,2025-10-31 10:20:00
2025-11-01,62,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:20:00,2025-11-01 10:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 10:20:00,2025-10-31 10:30:00,3731.1349,2025-10-25 10:20:00,2025-10-25 10:30:00,4131.10584,399.97093999999987,28,2025-10-04 10:20:00,2025-10-31 10:30:00
2025-11-01,63,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:30:00,2025-11-01 10:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 10:30:00,2025-10-31 10:40:00,3825.8,2025-10-25 10:30:00,2025-10-25 10:40:00,4196.272,370.4719999999999,28,2025-10-04 10:30:00,2025-10-31 10:40:00
2025-11-01,64,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:40:00,2025-11-01 10:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 10:40:00,2025-10-31 10:50:00,3801.5253,2025-10-25 10:40:00,2025-10-25 10:50:00,4219.396379999999,417.8710799999997,28,2025-10-04 10:40:00,2025-10-31 10:50:00
2025-11-01,65,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 10:50:00,2025-11-01 11:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 10:50:00,2025-10-31 11:00:00,3763.199,2025-10-25 10:50:00,2025-10-25 11:00:00,4268.17998,504.9809800000002,28,2025-10-04 10:50:00,2025-10-31 11:00:00
2025-11-01,66,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:00:00,2025-11-01 11:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 11:00:00,2025-10-31 11:10:00,3757.46,2025-10-25 11:00:00,2025-10-25 11:10:00,4288.5275,531.0675000000005,28,2025-10-04 11:00:00,2025-10-31 11:10:00
2025-11-01,67,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:10:00,2025-11-01 11:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 11:10:00,2025-10-31 11:20:00,3709.5386,2025-10-25 11:10:00,2025-10-25 11:20:00,4325.572000000002,616.0334000000018,28,2025-10-04 11:10:00,2025-10-31 11:20:00
2025-11-01,68,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:20:00,2025-11-01 11:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 11:20:00,2025-10-31 11:30:00,3611.6839,2025-10-25 11:20:00,2025-10-25 11:30:00,4290.08522,678.4013199999998,28,2025-10-04 11:20:00,2025-10-31 11:30:00
2025-11-01,69,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:30:00,2025-11-01 11:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 11:30:00,2025-10-31 11:40:00,3600.56,2025-10-25 11:30:00,2025-10-25 11:40:00,4322.616,722.0559999999997,28,2025-10-04 11:30:00,2025-10-31 11:40:00
